,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
2180,नौकर,ناهار,nɔːkər,nɒhɒr,Servant,Lunch,0.6666666666666666,0.2,0.0833333333333333,0.0833333333333333,1.3,0.0833333333333333,5,hard_negative,0
2185,प्रभाव,نتیجه,prəb̤aːv,ntjd͡ʒh,Effect,Result,1.0,1.0,0.3194444444444444,0.3680555555555556,4.083333333333333,0.3368055555555555,6,synonym,0
3050,माही,ماب,maːɦiː,mɒb,lover,map,0.8333333333333334,0.5,0.296875,0.3229166666666666,3.1875,0.3229166666666666,4,hard_negative,0
818,बरामद,رهائی,bəraːməd,rhɒjʔj,found,رهائی,0.875,0.7142857142857143,0.3154761904761905,0.369047619047619,4.607142857142857,0.3392857142857143,5,random,0
2571,बराबर,بارآور,bəraːbər,bɒrɒvr,Equal,Fertile,0.625,0.1428571428571428,0.1726190476190476,0.1904761904761904,1.5892857142857142,0.1875,6,hard_negative,0
6193,उत्सुकता,اشتیاق,utsuktaː,ɒʃtjɒɣ,Curiosity,Desire,1.0,0.4285714285714285,0.2916666666666666,0.3214285714285714,3.982142857142857,0.306547619047619,8,synonym,0
1179,शीशा,خاله,ʃiːʃaː,xɒlh,glass,Aunt,1.0,0.75,0.203125,0.21875,3.3125,0.203125,4,random,0
2628,बाकिरा,بشکاری,baːkiraː,bʃkɒrj,bakira,Bashkari,0.625,0.3333333333333333,0.1215277777777777,0.1388888888888889,2.3541666666666665,0.1215277777777777,6,hard_negative,0
1538,तख़्ता,دهخدا,təxtaː,dhxdɒ,spline,دهخدا,0.8333333333333334,0.2,0.0833333333333333,0.0916666666666666,1.425,0.0833333333333333,6,hard_negative,0
742,पेच,پیچ,pet͡ʃ,pjt͡ʃ,Screw,screw,0.2,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
1349,ज़ार-ज़ार,چاره‌ساز,zaːrə-zaːr,t͡ʃɒrh‌sɒz,tsar-tsar,Remedial,1.0,0.4285714285714285,0.119047619047619,0.1369047619047619,1.9821428571428568,0.119047619047619,9,hard_negative,0
1261,सिरका,سرکه,sirkaː,srkh,vinegar,Vinegar,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
261,झट से,عجولانه,d͡ʒ̤əʈə se,ʔd͡ʒvlɒnh,quickly,Hastily,0.8,0.7142857142857143,0.2678571428571428,0.2976190476190476,4.125,0.2827380952380952,7,synonym,0
4258,हुज़ूर,نادار,ɦuzuːr,nɒdɒr,Sir,نادار,0.8333333333333334,0.2,0.1041666666666666,0.1083333333333333,1.425,0.1041666666666666,6,hard_negative,0
3741,शिद्दत,چیدمان,ʃiddət,t͡ʃjdmɒn,passion,Sort,0.75,0.6666666666666666,0.1006944444444444,0.1111111111111111,1.9166666666666667,0.1006944444444444,6,hard_negative,0
2486,दोषपूर्ण,کوتاه,doʂpuːrɳə,kvtɒh,defective,Short,1.0,0.625,0.4375,0.4947916666666667,3.9375,0.484375,8,synonym,0
2324,चिड़चिड़ा,تحریک پذیر,t͡ʃiɽt͡ʃiɽaː,thrjk pzjr,Irritable,Irritable,0.9166666666666666,0.6666666666666666,0.3333333333333333,0.3888888888888889,4.388888888888889,0.3634259259259259,10,synonym,0
2119,खुलासा,فاش کردن,kʰulaːsaː,fɒʃ krdn,reveal,To reveal,1.0,0.7142857142857143,0.3214285714285714,0.369047619047619,4.410714285714286,0.3363095238095238,8,synonym,0
4490,हठी,تزلزل ناپذیر,ɦəʈʰiː,tzlzl nɒpzjr,stubborn,stable,1.0,0.7272727272727273,0.6249999999999999,0.6931818181818182,5.306818181818182,0.6875,12,synonym,0
3414,रूमाल,پیام‌آور,ruːmaːl,pjɒm‌ɒvr,Handkerchief,Messenger,0.875,0.2857142857142857,0.3511904761904762,0.4047619047619047,3.375,0.3779761904761905,8,hard_negative,0
3355,राज़ी,راوی,raːziː,rɒvj,agree,The narrator,0.8333333333333334,0.5,0.09375,0.1145833333333333,1.40625,0.09375,5,hard_negative,0
