,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,,बाज़ूबंद,بازوبند,baːzuːbəndə,bɒzvbnd,armband,Armband,0.5454545454545454,0.3333333333333333,0.2523148148148148,0.2824074074074074,2.7222222222222223,0.275462962962963,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
1,,अफ़साना,افسانه,afsaːnaː,ɒfsɒnh,Afsana,Fiction,0.625,0.1666666666666666,0.0763888888888888,0.0833333333333333,1.3541666666666667,0.0763888888888888,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
2,,ख़ामोश,خاموش,xaːmoʃ,xɒmvʃ,silent,be quite,0.5,0.2,0.0875,0.1,1.9,0.0875,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
3,,शाल,شال,ʃaːl,ʃɒl,Shawl,Shawl,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
4,,आसमान,آسمان,aːsmaːn,ɒsmɒn,Sky,the sky,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
5,,इक़रार,اقرار,iqraːr,ɒɣrɒr,Pledge,Confession,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,1.05,0.0833333333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
6,,तंबू,تنبو,təmbuː,tnbv,Tent,Tent,0.6666666666666666,0.6,0.2708333333333333,0.3083333333333333,3.375,0.2916666666666666,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
7,,आब,آب,aːb,ɒb,now,Water,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
8,,काबीना,کابینه,kaːbiːnaː,kɒbjnh,Cabina,Cabinet,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.6666666666666667,0.0833333333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
9,,हादसा,حادثه,ɦaːdsaː,hɒdsh,accident,the accident,0.7142857142857143,0.2,0.0833333333333333,0.0916666666666666,1.475,0.0833333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
