,all_language_evaluate,train_evaluate_pair,language_pair,class,precision,recall,f1_score,support,acc
0,True,False,,0,0.96,0.98,0.97,17301.0,
1,True,False,,1,0.84,0.72,0.78,2386.0,0.95
2,False,False,Hindi-Persian,0,0.94,0.97,0.96,1107.0,
3,False,False,Hindi-Persian,1,0.65,0.48,0.56,124.0,0.92
4,False,False,English-French,0,0.99,0.99,0.99,2910.0,
5,False,False,English-French,1,0.92,0.92,0.92,507.0,0.98
6,False,False,Finnish-Swedish,0,0.96,0.97,0.97,1147.0,
7,False,False,Finnish-Swedish,1,0.74,0.67,0.7,124.0,0.94
8,False,False,Kazakh-Russian,0,0.99,0.99,0.99,1350.0,
9,False,False,Kazakh-Russian,1,0.9,0.93,0.92,180.0,0.98
10,False,False,Azerbaijani-Arabic,0,0.94,0.99,0.97,1083.0,
11,False,False,Azerbaijani-Arabic,1,0.81,0.41,0.55,111.0,0.94
12,False,False,Chinese-English,0,0.9,1.0,0.95,816.0,
13,False,False,Chinese-English,1,0.62,0.05,0.1,95.0,0.9
14,False,False,German-French,0,0.98,0.99,0.98,1199.0,
15,False,False,German-French,1,0.92,0.79,0.85,136.0,0.97
16,False,False,English-German,0,0.99,0.98,0.98,1913.0,
17,False,False,English-German,1,0.87,0.93,0.9,294.0,0.97
18,False,False,Romanian-Hungarian,0,0.94,0.98,0.96,1205.0,
19,False,False,Romanian-Hungarian,1,0.76,0.44,0.56,145.0,0.93
20,False,False,Polish-French,0,0.93,0.98,0.96,1470.0,
21,False,False,Polish-French,1,0.8,0.46,0.58,205.0,0.92
22,False,False,Indonesian-Dutch,0,0.96,0.97,0.96,1636.0,
23,False,False,Indonesian-Dutch,1,0.78,0.73,0.76,266.0,0.93
24,False,False,Romanian-French,0,0.97,0.98,0.97,1465.0,
25,False,False,Romanian-French,1,0.81,0.77,0.79,199.0,0.95
26,False,True,Hindi-Persian,0,0.94,0.98,0.96,1107.0,
27,False,True,Hindi-Persian,1,0.69,0.48,0.57,124.0,0.93
28,False,True,English-French,0,0.99,0.99,0.99,2910.0,
29,False,True,English-French,1,0.94,0.92,0.93,507.0,0.98
30,False,True,Finnish-Swedish,0,0.97,0.98,0.98,1147.0,
31,False,True,Finnish-Swedish,1,0.81,0.74,0.78,124.0,0.96
32,False,True,Kazakh-Russian,0,0.99,0.99,0.99,1350.0,
33,False,True,Kazakh-Russian,1,0.93,0.94,0.94,180.0,0.98
34,False,True,Azerbaijani-Arabic,0,0.96,0.99,0.97,1083.0,
35,False,True,Azerbaijani-Arabic,1,0.8,0.55,0.65,111.0,0.95
36,False,True,Chinese-English,0,0.92,0.98,0.95,816.0,
37,False,True,Chinese-English,1,0.66,0.26,0.38,95.0,0.91
38,False,True,German-French,0,0.98,0.98,0.98,1199.0,
39,False,True,German-French,1,0.87,0.85,0.86,136.0,0.97
40,False,True,English-German,0,0.98,0.99,0.99,1913.0,
41,False,True,English-German,1,0.95,0.89,0.92,294.0,0.98
42,False,True,Romanian-Hungarian,0,0.95,0.97,0.96,1205.0,
43,False,True,Romanian-Hungarian,1,0.71,0.54,0.61,145.0,0.93
44,False,True,Polish-French,0,0.95,0.97,0.96,1470.0,
45,False,True,Polish-French,1,0.76,0.66,0.71,205.0,0.93
46,False,True,Indonesian-Dutch,0,0.97,0.97,0.97,1636.0,
47,False,True,Indonesian-Dutch,1,0.84,0.83,0.83,266.0,0.95
48,False,True,Romanian-French,0,0.98,0.97,0.97,1465.0,
49,False,True,Romanian-French,1,0.78,0.85,0.82,199.0,0.95
