,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,72,bobinaj,dragon,bobinaʒ,dʀaɡɔ̃,winding,dragon,1.0,0.7142857142857143,0.3809523809523809,0.4226190476190476,3.0535714285714284,0.4077380952380952,7,Latin,Latin,random,0,-10.074182,0.7248676419258118,0.49632230401039124
1,491,anilină,anodiser,anilinə,anɔdizəʀ,aniline,anodiser,0.5,0.375,0.16145833333333331,0.17708333333333331,1.453125,0.17708333333333331,5,Latin,Latin,hard_negative,0,-7.2798905,0.9209767580032349,0.7424326539039612
2,1712,negator,négateur,neɡator,neɡatœʀ,negator,denier,0.2857142857142857,0.0,0.03571428571428571,0.047619047619047616,0.1875,0.03571428571428571,3,Latin,Latin,loan,1,4.74782,0.8834111094474792,0.7843595147132874
3,148,difazat,psychopédagogie,difazat,psiʃɔpedaɡɔʒi,out of phase,educational psychology,0.8461538461538461,0.4615384615384616,0.4455128205128205,0.4935897435897436,3.5721153846153846,0.4919871794871794,14,Latin,Latin,random,0,-29.985525,0.8091093301773071,0.7057341933250427
4,1453,fragmentar,braver,fraɡmentar,bʀavəʀ,fragmentary,braver,0.9,0.5,0.4291666666666666,0.4875,3.34375,0.4666666666666667,6,Latin,Latin,random,0,-10.121345,0.8746333122253418,0.639599621295929
5,1270,fofila,exagérer,fofila,əɡzaʒeʀəʀ,fofila,exaggerate,1.0,0.5555555555555556,0.39351851851851855,0.4444444444444444,2.923611111111111,0.4305555555555556,8,Latin,Latin,random,0,-13.76265,0.8151959776878357,0.8225464820861816
6,3167,Reputatie,Gloire,reputatie,ɡlwaʀ,Reputation,Glory,0.8888888888888888,0.8888888888888888,0.4884259259259259,0.5555555555555556,4.166666666666667,0.5300925925925926,8,Latin,Latin,synonym,0,-16.091711,0.699284017086029,0.712709367275238
7,527,ultravirus,psychologisant,ultravirus,psiʃɔlɔʒisɑ̃,ultravirus,psychologisant,0.9166666666666666,0.6363636363636364,0.259469696969697,0.29924242424242425,2.346590909090909,0.27083333333333337,13,Latin,Latin,random,0,-20.540272,0.8862200975418091,0.7046933174133301
8,1872,interconfesional,interconfessionnel,interkonfesional,ɛ̃tɛʀkɔ̃fɛsjɔnəl,interconfesional,interconfessionnel,0.625,0.1875,0.15885416666666666,0.17708333333333331,1.1640625,0.16927083333333334,3,Latin,Latin,loan,1,12.364675,0.9642038345336914,0.3981005549430847
9,876,lutier,luthier,lutier,lytjəʀ,luthier,luthier,0.6666666666666666,0.16666666666666666,0.0625,0.08333333333333333,0.4583333333333333,0.0625,1,Latin,Latin,loan,1,6.1041813,0.9483451843261719,0.6473119854927063
