,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1217,blindaj,alarmer,blindaʒ,alaʀməʀ,blind,alarms,0.8571428571428571,0.5714285714285714,0.15773809523809526,0.17857142857142855,1.5,0.15773809523809526,6,Latin,Latin,random,0
1112,retractabil,rétractable,retraktabil,ʀetʀaktabl,retractable,retractable,0.2727272727272727,0.09090909090909093,0.11174242424242424,0.13636363636363635,0.8295454545454546,0.1212121212121212,3,Latin,Latin,loan,1
1629,inexprimabil,inexprimable,ineksprimabil,inɛkspʀimabl,inexpressible,inexpressible,0.2307692307692308,0.07692307692307693,0.08493589743589744,0.09935897435897437,0.6394230769230769,0.09294871794871794,2,Latin,Latin,loan,1
1182,lințoliu,linceul,lint͡soliu,lɛ̃sœl,linen,linceul,0.7,0.5,0.375,0.4114583333333333,2.9375,0.4114583333333333,5,Latin,Latin,loan,1
4225,legat,redevable,leɡat,ʀədəvabl,tied up,indebted,0.875,0.625,0.4088541666666667,0.453125,3.1328125,0.4479166666666667,7,Latin,Latin,synonym,0
3230,Plăcere,Bonheur,plət͡ʃere,bɔnœʀ,Pleasure,Happiness,1.0,0.42857142857142855,0.3363095238095238,0.38095238095238104,2.5982142857142856,0.3690476190476191,6,Latin,Latin,synonym,0
1903,linie,ligne,linie,liɲ,line,ligne,0.6,0.4,0.3875,0.4333333333333334,3.0625,0.4291666666666666,2,Latin,Latin,loan,1
1983,piton,piton,piton,pitɔ̃,python,python,0.4,0.2,0.2,0.21666666666666665,1.525,0.21666666666666665,0,Latin,Latin,loan,1
1429,infix,intercontinental,infiks,ɛ̃tɛʀkɔ̃tinɑ̃tal,infix,intercontinental,0.875,0.7692307692307693,0.5368589743589743,0.5993589743589743,4.331730769230768,0.594551282051282,13,Latin,Latin,random,0
3692,grăbit,Négligent,ɡrəbit,neɡliʒɑ̃,hurried,Negligent,0.875,0.5714285714285714,0.29464285714285715,0.3452380952380953,2.8303571428571432,0.3125,7,Latin,Latin,synonym,0
151,inuman,inhumain,inuman,inymɛ̃,drink,inhuman,0.5,0.16666666666666666,0.18055555555555555,0.19444444444444445,1.3541666666666667,0.19444444444444445,2,Latin,Latin,loan,1
3447,Parte,Abandonner,parte,abɑ̃dɔnəʀ,Part,To give up,1.0,0.625,0.3984375000000001,0.4531250000000001,3.28125,0.4401041666666667,8,Latin,Latin,synonym,0
1801,cirus,cirrus,t͡ʃirus,siʀʀy,cirrus,cirrus,0.8571428571428571,0.6,0.2,0.24166666666666664,1.9,0.2,1,Latin,Latin,loan,1
307,Profesa,Professer,profesa,pʀɔfɛsəʀ,Professor,Professor,0.625,0.125,0.15625,0.18229166666666669,1.1328125,0.171875,3,Latin,Latin,synonym,0
154,estimabil,estimable,estimabil,ɛstimabl,estimable,estimable,0.2222222222222222,0.1111111111111111,0.10416666666666667,0.11574074074074076,0.8194444444444444,0.11574074074074076,2,Latin,Latin,loan,1
3521,succesoral,déclassifier,sukt͡ʃesoral,deklasifjəʀ,succession,declassify,0.9166666666666666,0.18181818181818185,0.19886363636363635,0.21969696969696967,1.4772727272727273,0.20643939393939395,10,Latin,Latin,hard_negative,0
1528,Greu,Dur,ɡreu,dyʀ,Hard,Dur,1.0,0.75,0.3541666666666667,0.4166666666666666,3.03125,0.390625,4,Latin,Latin,synonym,0
