,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,label
0,Assamese-Bengali,গুহা,মুরহা,guɦa,murɦa,Cave,Murha,0.4,0.4,0.3458333333333333,0.4,2.9,0.4,0.9359173774719238,0.8975734114646912,0.9987619519233704,0.9985430240631104,hard_negative
1,Assamese-Bengali,কাঁচ,কাঁধ,kãsɔ,kãd̪ʱɔ,Glass,Shoulders,0.5,0.0,0.03125,0.03125,0.375,0.03125,0.9756945371627808,0.8913552761077881,0.9994810819625854,0.999087691307068,hard_negative
2,Assamese-Bengali,আঁক,পাঁক,ãkɔ,pãkɔ,Draw,Mud,0.25,0.3333333333333333,0.2239583333333333,0.25,1.8125,0.25,0.9304207563400269,0.8305512070655823,0.9973052740097046,0.9994453191757202,hard_negative
3,Assamese-Bengali,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,0.9180389046669006,0.95912504196167,0.999320387840271,0.9997469782829284,synonym
4,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,0.9187913537025452,0.9308871030807496,0.9989298582077026,0.999509572982788,hard_negative
5,Assamese-Bengali,মুঠ,মুত,mutʰ,mut̪,total,Mut,0.25,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,0.9029541015625,0.9000879526138306,0.995318591594696,0.9990676045417786,hard_negative
6,Assamese-Bengali,কাচ,কাক,kas,kak,Glass,The crow,0.3333333333333333,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.0416666666666667,0.0763888888888888,0.9370312094688416,0.8516723513603209,0.999710738658905,0.9997313618659972,hard_negative
7,Assamese-Bengali,ফণী,ফনী,pʰɔni,ɸɔn̪i,comb,Fanny,0.6,0.0,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0.9653584957122804,0.9141634702682496,0.9999058246612548,0.9990726709365844,hard_negative
8,Assamese-Bengali,মুঠি,মুদি,mutʰi,mud̪i,Fist,Grocer,0.4,0.0,0.03125,0.03125,0.1875,0.03125,0.9305834174156188,0.9040932059288024,0.997811496257782,0.998702108860016,hard_negative
9,Assamese-Bengali,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,0.9180389046669006,0.95912504196167,0.999320387840271,0.9997469782829284,synonym
