,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
0,Assamese-Bengali,বেল,শ্রীফল,bɛl,ʃriɸɔlɔ,Bell,Quince,0.8571428571428571,0.5714285714285714,0.5327380952380952,0.6011904761904763,4.482142857142857,0.5982142857142857,0.8844274282455444,0.5538733005523682,0.9993348121643066,0.9986807107925416,0.93810624,0.7701293,0.99982023,0.99946547,synonym
1,Assamese-Bengali,বায়ু,বালু,baju,balu,The wind,Sand,0.25,0.0,0.0572916666666666,0.0625,1.03125,0.0572916666666666,0.9515275359153748,0.7492033839225769,0.9997070431709292,0.999794602394104,0.92847157,0.80103093,0.9998272,0.99965036,hard_negative
2,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,0.9187913537025452,0.9308871030807496,0.9989298582077026,0.999509572982788,0.9664444,0.95474905,0.9996022,0.9996595,hard_negative
3,Assamese-Bengali,কালি,খালি,kali,kʰali,yesterday,Empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.8240929245948792,0.7555072903633118,0.996406316757202,0.9996455311775208,0.9004726,0.8462909,0.9996295,0.9998453,hard_negative
4,Assamese-Bengali,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,0.9007573127746582,0.73451167345047,0.9972369074821472,0.9982947707176208,0.9341546,0.8222861,0.99835646,0.99904794,synonym
5,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9532134532928468,0.8323407769203186,0.999444305896759,0.9993176460266112,0.9636425,0.91162395,0.9995487,0.99976367,hard_negative
6,Assamese-Bengali,মুহ,মাহ,muɦ,maɦ,Muh,month,0.3333333333333333,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,0.9517714977264404,0.8472293019294739,0.9995965361595154,0.9982008337974548,0.9706054,0.92038286,0.9985744,0.99853724,hard_negative
7,Assamese-Bengali,শুকান,শুগার,xukan,ʃuɡar,dry,Sugar,0.6,0.4,0.0708333333333333,0.0916666666666666,0.875,0.0708333333333333,0.9563595056533812,0.9153038263320924,0.9988070726394652,0.997780740261078,0.96322817,0.93454516,0.9994674,0.99953693,hard_negative
8,Assamese-Bengali,কবি,কফি,kɔbi,kɔɸi,Poet,Coffee,0.25,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,0.7971476912498474,0.7822058200836182,0.998198390007019,0.999424695968628,0.93205804,0.7520244,0.9993479,0.99973917,hard_negative
9,Assamese-Bengali,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,0.9282121658325196,0.8177294135093689,0.9988019466400146,0.9959301948547364,0.95272005,0.8622763,0.99960953,0.9977081,synonym
10,Assamese-Bengali,শিল,গোলন্দাজ,xil,ɡolɔn̪d̪ad͡ʑ,rock,Gunner,0.9166666666666666,0.625,0.59375,0.6510416666666666,4.875,0.6510416666666666,0.8735323548316956,0.6217190623283386,0.9994765520095824,0.9985231161117554,0.9081493,0.72844946,0.99965,0.9990138,random
11,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,0.9171110987663268,0.8175927400588989,0.998341143131256,0.9996277093887328,0.93400526,0.90107167,0.9991588,0.99970406,synonym
12,Assamese-Bengali,ৰবিবাৰ,শনিবার,ɹɔbibaɹ,ʃɔn̪ibar,Sunday,Saturday,0.5,0.2857142857142857,0.0982142857142857,0.1130952380952381,1.946428571428572,0.0982142857142857,0.8924850821495056,0.6398525834083557,0.99695086479187,0.9979344606399536,0.9067409,0.74958235,0.99817777,0.998037,hard_negative
13,Assamese-Bengali,চাঁদ,দ্বীপ,sãdɔ,d̪ip,The moon,Island,1.0,0.6666666666666666,0.3229166666666667,0.3541666666666666,2.90625,0.3489583333333333,0.5206553339958191,0.6497124433517456,0.9998762607574464,0.9998713731765748,0.6512263,0.76765573,0.9997319,0.9997967,random
14,Bengali-Assamese,মিডা,মচা,miɖa,mɔsa,Mida,wipe,0.5,0.0,0.0729166666666666,0.0729166666666666,0.875,0.0729166666666666,0.9205297827720642,0.7601040601730347,0.9944616556167604,0.9992732405662536,0.987201,0.9529764,0.99988496,0.9999284,hard_negative
15,Bengali-Assamese,ঝিঙা,টেঙা,d͡ʑʱiŋa,tɛŋa,Shrimp,sour,0.7142857142857143,0.25,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,0.9054219126701356,0.9188100695610046,0.999883472919464,0.9981483221054076,0.97873116,0.94248533,0.9999173,0.99991006,hard_negative
16,Bengali-Assamese,নীল,নিয়া,n̪ilɔ,nija,Blue,Nia,0.6,0.0,0.109375,0.1145833333333333,1.53125,0.109375,0.8689327836036682,0.4723920524120331,0.9998023509979248,0.9996095299720764,0.97833323,0.9436853,0.9997834,0.99970514,hard_negative
17,Bengali-Assamese,আতশ,আগুনি,at̪ɔʃɔ,aguni,Fire,Fire,0.8333333333333334,0.4,0.2916666666666666,0.3083333333333333,2.95,0.3083333333333333,0.8963941335678101,0.7806501388549805,0.9964653253555298,0.9988848567008972,0.9863541,0.9680278,0.9998739,0.9998534,synonym
18,Bengali-Assamese,টেহা,অহা,ʈeɦa,ɔɦa,Teha,Come on,0.5,0.25,0.2604166666666666,0.28125,2.125,0.28125,0.9428722262382508,0.6433653235435486,0.9992944002151488,0.9979462623596193,0.98462844,0.9470632,0.99976206,0.99980974,hard_negative
19,Bengali-Assamese,মকাই,মকৰা,mɔkai,mɔkɔɹa,Maize,Spiders,0.5,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.6666666666666667,0.2083333333333333,0.896424412727356,0.8279783129692078,0.9993443489074708,0.9992622137069702,0.98797846,0.95596004,0.9999379,0.9999016,hard_negative
20,Bengali-Assamese,শিক্ষা,আঁক,ʃikkʰa,ãkɔ,Education,Draw,0.8333333333333334,0.6,0.4208333333333333,0.4583333333333333,3.55,0.4583333333333333,0.6957045197486877,0.5921272039413452,0.9996670484542848,0.9992956519126892,0.98566437,0.97716576,0.9999584,0.99992466,random
21,Bengali-Assamese,বাজ,বাট,bad͡ʑ,bat,Lightning,The road,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,0.9414497017860411,0.879669725894928,0.9995757341384888,0.9997680783271792,0.9927141,0.9780152,0.99991256,0.99993104,hard_negative
22,Bengali-Assamese,কর্ণ,আকণ,kɔrnɔ,akɔnɔ,Ears,Akan,0.4,0.4,0.2041666666666666,0.25,2.9,0.2041666666666666,0.928889811038971,0.7576863765716553,0.9935914278030396,0.9976848363876344,0.97502404,0.94784516,0.9996927,0.9999288,hard_negative
23,Bengali-Assamese,সলিল,জল,ʃɔlilɔ,zɔlɔ,Salil,Water,0.5,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.583333333333333,0.3541666666666667,0.8751399517059326,0.5931009650230408,0.9933355450630188,0.9982582926750184,0.9793513,0.93643284,0.9999094,0.9999376,synonym
24,Bengali-Assamese,একত্ব,একতা,ekɔt̪ɔ,ɛkta,Unity,Unity,0.6666666666666666,0.2,0.2291666666666666,0.25,1.9,0.25,0.9558886289596558,0.6878155469894409,0.9986141324043274,0.9989764094352722,0.9885317,0.9487425,0.9998863,0.9999385,synonym
25,Bengali-Assamese,মিষ্টি,মুঠ,miʃʈi,mutʰ,Sweet,total,0.8,0.4,0.4041666666666666,0.4416666666666666,3.35,0.4416666666666666,0.912805676460266,0.5650572180747986,0.9996543526649476,0.9998056888580322,0.9939873,0.97900546,0.9998721,0.9999123,random
