,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
0,Assamese-Bengali,আক,একলা,ak,ekɔla,Let's go,Alone,0.8,0.6,0.55,0.6083333333333334,4.45,0.6083333333333334,0.8948097229003906,0.6733882427215576,0.9965909719467164,0.9990112185478208,0.9595327,0.88854694,0.99982274,0.99967504,loan
1,Assamese-Bengali,টকা,টাং,tɔka,ʈaŋ,Money,Tang,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0625,0.3333333333333333,0.922396957874298,0.7524515390396118,0.9944941997528076,0.9986751079559326,0.9076501,0.8071811,0.9975003,0.9993766,loan
2,Assamese-Bengali,মূত,মূত্র,mut,mut̪rɔ,Urine,Urine,0.5,0.4,0.3541666666666667,0.4083333333333334,2.95,0.4083333333333334,0.9406589269638062,0.8407152891159058,0.9957343935966492,0.9986870288848876,0.94680053,0.83682644,0.9997424,0.9990543,loan
3,Assamese-Bengali,অৱতাৰ,অবতার,ɔwtaɹ,obt̪ar,The incarnation,Avatar,0.6666666666666666,0.2,0.1083333333333333,0.125,2.2,0.1083333333333333,0.8365401029586792,0.5600199699401855,0.9978079199790956,0.9998297691345216,0.9135448,0.7682473,0.9986414,0.9998381,loan
4,Assamese-Bengali,সমান,সমানে,xɔman,ʃɔman̪e,Equal,Equally,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.5208333333333333,0.1979166666666666,0.9138481616973876,0.6732140779495239,0.9996973276138306,0.9998733997344972,0.94906384,0.83817863,0.99970406,0.9997968,loan
5,Assamese-Bengali,মৈহ,মহিষ,mɔɪɦ,mɔɦiʃ,Maih,The buffalo,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,0.93268483877182,0.6959085464477539,0.9946342706680298,0.9956295490264891,0.9560961,0.89396864,0.9989954,0.9990658,loan
6,Assamese-Bengali,কি,ক্যা,ki,kæ,What?,Kya,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0.9082254767417908,0.5702677965164185,0.9986161589622498,0.9986101984977722,0.9623913,0.8328999,0.9997392,0.99956375,loan
7,Assamese-Bengali,তাম,তামা,tam,t̪ama,copper,Copper,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0.9698966145515442,0.8104977011680603,0.9995192885398864,0.9982415437698364,0.94076943,0.8983783,0.9997085,0.99971056,loan
8,Assamese-Bengali,কাণ,কান,kan,kan̪,ear,Ears,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.926588237285614,0.7102300524711609,0.9995266795158386,0.9996439814567566,0.9560936,0.87591827,0.9996991,0.9998375,loan
9,Assamese-Bengali,ক্ৰিয়া,ক্রিয়া,kɹija,krie̯a,Action,Verbs,0.5,0.0,0.05,0.075,0.875,0.05,0.8471578359603882,0.8596051931381226,0.9985761642456056,0.9996260404586792,0.9345141,0.8728491,0.9993998,0.99968964,loan
