,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
0,180,180,পিন্ধা,আঠ,pin̪d̪ʱa,atʰ,wear,eight,1.0,0.6,0.5833333333333334,0.6416666666666666,4.7,0.6416666666666666,6,Bengali,Bengali,random,0,-16.95237
1,615,615,পুষ্প,দোস্ত,puʃpɔ,dʊxtɔ,Flowers,Dude,0.8,0.6,0.0958333333333333,0.1083333333333333,0.975,0.0958333333333333,4,Bengali,Bengali,hard_negative,0,-8.089735
2,336,336,জ্ঞান,শেঙুন,d͡ʑnan̪,xɛŋun,Knowledge,Shengun,0.8571428571428571,0.2,0.3125,0.3416666666666667,3.0,0.3333333333333333,4,Bengali,Bengali,hard_negative,0,-11.948666
3,47,47,কালি,কালি,kali,kali,yesterday,yesterday,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,6.420062
4,105,105,ছবি,ঠেং,t͡ɕʰɔbi,tʰɛŋ,Pictures,The tail,0.7142857142857143,0.75,0.3489583333333333,0.375,3.625,0.375,3,Bengali,Bengali,random,0,-7.901681
5,150,150,দুধ,গোহাঁই,d̪ud̪ʱɔ,gʊɦãi,Milk,Gohain,1.0,0.5,0.3020833333333333,0.34375,5.28125,0.3020833333333333,6,Bengali,Bengali,random,0,-10.332563
6,525,525,আজি,আখি,ad͡ʑi,akʰi,today,Eyes,0.6,0.0,0.0763888888888888,0.0833333333333333,0.7083333333333334,0.0763888888888888,1,Bengali,Bengali,hard_negative,0,-6.110251
7,220,220,বিষ,বিষ,biʃ,bix,Poison,Poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,0,Bengali,Bengali,loan,1,1.8108512
8,531,531,উট,ওঁঠ,uʈɔ,ʊ̃tʰɔ,The camel,The lips,0.8,0.0,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,3,Bengali,Bengali,hard_negative,0,-5.9526014
9,241,241,সাপ,জাপ,ʃap,zap,Snake,Jump,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-6.9256797
