,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
0,0,0,0,180,180,পিন্ধা,আঠ,pin̪d̪ʱa,atʰ,wear,eight,1.0,0.6,0.5833333333333334,0.6416666666666666,4.7,0.6416666666666666,6,Bengali,Bengali,random,0,-16.952370000000002,0.8591618537902832,0.6197777390480042,0.4373686015605927,0.9968178272247314,0.9977375864982604,0.6520988,-0.040722277,0.9978991,0.99839866,0.85940564,-0.04139591,0.99683017,0.9977406,0.9877634,0.95709693,0.99980676,0.9998949,0.9955022,0.987439,-0.036634423,0.9997935,0.9985212,0.99738777,-0.03702481,0.9999684
1,1,1,1,615,615,পুষ্প,দোস্ত,puʃpɔ,dʊxtɔ,Flowers,Dude,0.8,0.6,0.0958333333333333,0.1083333333333333,0.975,0.0958333333333333,4,Bengali,Bengali,hard_negative,2,-8.089735000000001,0.8994598388671875,0.8800658583641052,0.399135172367096,0.9992400407791138,0.99662584066391,0.88991714,-0.031448588,0.99957275,0.9986011,0.8999516,-0.01836748,0.99924695,0.9966437,0.9778743,0.95912945,0.9999196,0.9997655,0.99571407,0.9938611,-0.03713082,0.9999833,0.99718237,0.9980155,-0.036949895,0.99989086
2,2,2,2,336,336,জ্ঞান,শেঙুন,d͡ʑnan̪,xɛŋun,Knowledge,Shengun,0.8571428571428571,0.2,0.3125,0.3416666666666667,3.0,0.3333333333333333,4,Bengali,Bengali,hard_negative,2,-11.948666,0.8031456470489502,0.6893746852874756,0.5275920033454895,0.9993097186088562,0.998219907283783,0.71950054,-0.034590766,0.9991308,0.99890715,0.80412424,-0.03869876,0.9993081,0.99824786,0.9747802,0.95943815,0.99984217,0.9998558,0.99603605,0.99711144,-0.037456162,0.9999873,0.99738324,0.99757016,-0.03691846,0.99991256
3,3,3,3,47,47,কালি,কালি,kali,kali,yesterday,yesterday,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,tadbhava,3,6.4200620000000015,0.9999998807907104,1.0,0.4563323259353638,0.9996814131736756,1.0,0.98683715,-0.040504772,0.9996318,0.9999521,0.99999934,-0.039202385,0.9996828,0.99999994,0.98609775,0.9767877,0.99966836,0.99991494,0.9978401,0.99747324,-0.036673002,0.99999535,0.99832493,0.998332,-0.037079226,0.9999474
4,4,4,4,105,105,ছবি,ঠেং,t͡ɕʰɔbi,tʰɛŋ,Pictures,The tail,0.7142857142857143,0.75,0.3489583333333333,0.375,3.625,0.375,3,Bengali,Bengali,random,0,-7.901681,0.7877675890922546,0.6617569327354431,0.3202011287212372,0.9998822808265686,0.999328076839447,0.68400383,-0.03614505,0.99989563,0.9993852,0.7878693,-0.035270825,0.99988246,0.9993285,0.97658455,0.9629154,0.9998512,0.99990696,0.99370956,0.99203,-0.037114955,0.9999758,0.99820834,0.9980239,-0.03707236,0.9999536
5,5,5,5,150,150,দুধ,গোহাঁই,d̪ud̪ʱɔ,gʊɦãi,Milk,Gohain,1.0,0.5,0.3020833333333333,0.34375,5.28125,0.3020833333333333,6,Bengali,Bengali,random,0,-10.332563,0.765486478805542,0.6601172685623169,0.4234583377838135,0.9977473616600036,0.9997792840003968,0.7347001,-0.024243271,0.9982478,0.9995721,0.7663406,-0.023311418,0.99776924,0.99978185,0.98738444,0.97425246,0.99948215,0.99969876,0.9954324,0.99067307,-0.03773907,0.9999752,0.99837774,0.9984098,-0.03709358,0.9999492
6,6,6,6,525,525,আজি,আখি,ad͡ʑi,akʰi,today,Eyes,0.6,0.0,0.0763888888888888,0.0833333333333333,0.7083333333333334,0.0763888888888888,1,Bengali,Bengali,hard_negative,2,-6.110251,0.8909698724746704,0.7737397551536559,0.4422572553157806,0.9987183213233948,0.9988168478012084,0.8377081,-0.039170686,0.99909073,0.99921197,0.8911747,-0.04105871,0.9987204,0.99882174,0.98444074,0.95486677,0.9998884,0.9999435,0.99464023,0.98936546,-0.036754042,0.99996024,0.99783134,0.9983186,-0.037061196,0.99991375
7,7,7,7,220,220,বিষ,বিষ,biʃ,bix,Poison,Poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,0,Bengali,Bengali,tadbhava,3,1.8108512,0.9999996423721312,1.0,0.5004294514656067,0.9978972673416138,1.0,0.9848795,-0.032994386,0.9983855,0.99996215,0.9999875,-0.032841366,0.99788976,1.0,0.97371495,0.94313776,0.99988526,0.99994504,0.9960449,0.993879,-0.037012,0.999978,0.9983661,0.9983751,-0.037107326,0.999948
8,8,8,8,531,531,উট,ওঁঠ,uʈɔ,ʊ̃tʰɔ,The camel,The lips,0.8,0.0,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,3,Bengali,Bengali,hard_negative,2,-5.952601400000002,0.8603376150131226,0.6566327214241028,0.5254360437393188,0.9969353079795836,0.99666827917099,0.7980224,-0.038642835,0.9983618,0.9986423,0.86140263,-0.044185996,0.9969741,0.9967354,0.9852694,0.9717227,0.9992751,0.9998699,0.9944921,0.9897656,-0.037082106,0.9999146,0.9974408,0.9980129,-0.036969893,0.9998976
9,9,9,9,241,241,সাপ,জাপ,ʃap,zap,Snake,Jump,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,1,Bengali,Bengali,hard_negative,2,-6.925679700000001,0.9123284816741944,0.6420736908912659,0.445322573184967,0.9952194690704346,0.9991391897201538,0.6490955,-0.031360254,0.99608284,0.9992756,0.9131159,-0.033623487,0.9953173,0.999157,0.9548006,0.93753076,0.9997077,0.9999445,0.9955497,0.9903698,-0.03730019,0.9998407,0.9974931,0.9979552,-0.037052117,0.99991095
