,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
0,0,0,0,328,328,হাট,পুথি,ɦaʈɔ,putʰi,Hat,The book,1.0,0.25,0.1666666666666666,0.1666666666666666,2.3125,0.1666666666666666,4,Bengali,Bengali,random,0,-7.713862400000001,0.7525652647018433,0.6351635456085205,0.606897234916687,0.999248743057251,0.9993124008178712,0.68755674,-0.032262813,0.9993046,0.99955285,0.7526609999999999,-0.03177009,0.9992496,0.99931383,0.97233784,0.9623678,0.9999118,0.9998965,0.9956024,0.9952071,-0.03704281,0.9999594,0.99825,0.99806446,-0.037110202,0.9999589,0.05378803
1,1,1,1,60,60,গলদেশ,গেলা,ɡɔlɔd̪eʃ,gɛla,Neck,Swallow,0.875,0.5714285714285714,0.5357142857142857,0.5892857142857143,4.357142857142857,0.5892857142857143,4,Bengali,Bengali,synonym,0,-10.020412,0.8959404826164246,0.5862659811973572,0.4372284710407257,0.9971299171447754,0.9988706111907959,0.6841567,-0.037278976,0.99761856,0.99912673,0.896068,-0.038399953,0.9971322,0.9988723,0.96923876,0.94629645,0.9993599,0.99989223,0.9937305000000001,0.99075735,-0.036649707999999996,0.9999454,0.9977438,0.9976903,-0.036970817,0.9999357,0.0037428946
2,2,2,2,15,15,আঁকা,আঁক,ãka,ãkɔ,Draw,Draw,0.3333333333333333,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,loan,1,4.2073545,0.9738555550575256,0.8461454510688782,0.4830260574817658,0.999613881111145,0.9991140961647034,0.8534988000000001,-0.035462912,0.99946994,0.9995197,0.97391474,-0.033671167,0.99961483,0.9991207000000001,0.98733175,0.9579295,0.9999355,0.9999450000000001,0.9967067,0.99693054,-0.036699187,0.99998945,0.9975773000000001,0.9981351999999999,-0.03710019,0.99991035,0.06932565
3,3,3,3,255,255,মিডা,নদী,miɖa,nɔdi,Mida,The river,1.0,0.25,0.0989583333333333,0.1041666666666666,1.09375,0.0989583333333333,4,Bengali,Bengali,random,0,-4.666011,0.8544872403144836,0.6087943315505981,0.4510136544704437,0.9939956068992616,0.9988579154014589,0.69271076,-0.04381522,0.9971936,0.9992366,0.8545780000000001,-0.045307774,0.99400365,0.99885917,0.9858412,0.9527358,0.9995742,0.9999,0.9937026,0.9829030999999999,-0.037738916000000004,0.9997214,0.9986030999999999,0.9978429,-0.037069306,0.99996805,0.022492614
4,4,4,4,9,9,অনুমতি,পানী,on̪umt̪i,pani,Permission,water,0.875,0.6666666666666666,0.3923611111111111,0.4305555555555555,3.6666666666666665,0.4236111111111111,6,Bengali,Bengali,random,0,-17.821526000000006,0.8362995982170105,0.6407371759414673,0.3606000244617462,0.9998065233230592,0.9998334050178528,0.6760106,-0.041261636000000004,0.99983287,0.9998539000000001,0.83645415,-0.04257369,0.99980724,0.9998336999999999,0.9760323000000001,0.93737715,0.9990485,0.99964005,0.99803257,0.9976607,-0.037112825,0.9999925999999999,0.99818414,0.9982946,-0.037151407000000004,0.99994874,0.066780515
5,5,5,5,337,337,আজাদি,স্বাধীনতা,ad͡ʑad̪i,xadʰinta,Freedom,Freedom,0.875,0.4285714285714285,0.3244047619047619,0.3511904761904762,2.7142857142857144,0.3511904761904762,8,Bengali,Bengali,synonym,0,-20.636059,0.7062196135520935,0.7528262734413147,0.5232645273208618,0.9985514879226683,0.9991218447685242,0.75891757,-0.03495347,0.9995835,0.9994976000000001,0.7067975000000001,-0.03713209,0.99856746,0.9991283999999999,0.9648189,0.94382733,0.999916,0.99983233,0.99620664,0.9920416999999999,-0.037322577,0.9999418,0.9985284999999999,0.9978806,-0.03705722,0.9999665000000001,-0.015612119
6,6,6,6,759,759,পায়স,ভাৰত,pae̯ɔʃɔ,bʰaɹɔtɔ,Pies,India,0.7142857142857143,0.0,0.0729166666666666,0.0833333333333333,0.7916666666666666,0.0729166666666666,4,Bengali,Bengali,hard_negative,0,-5.382702,0.8026427626609802,0.6759746074676514,0.546341598033905,0.996006965637207,0.9985876083374025,0.7310753000000001,-0.034266643,0.9978488000000001,0.99896336,0.80303466,-0.03395547,0.9960201999999999,0.9985898000000001,0.9688303,0.96222734,0.9998604,0.9998985999999999,0.99581933,0.98515373,-0.03752975,0.99986243,0.9986156999999999,0.99755085,-0.03707838,0.99997216,0.032020804
7,7,7,7,122,122,টাকা,ঠেং,ʈaka,tʰɛŋ,Money,The tail,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,4,Bengali,Bengali,loan,1,-3.4757295,0.8406712412834167,0.7046963572502136,0.3948892056941986,0.9998712539672852,0.99971342086792,0.7212359,-0.034450047000000004,0.99989593,0.9997259000000001,0.84081197,-0.03357598,0.9998714,0.9997134,0.97228813,0.9477304,0.9998745000000001,0.9997860000000001,0.9944190999999999,0.99261427,-0.037190754,0.99998224,0.99831444,0.9983274999999999,-0.0371597,0.99995065,-0.006991812
8,8,8,8,32,32,এক,এক,ek,ɛk,One,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,6.163946,0.9999998807907104,1.0,0.3979815840721129,0.9991354942321776,1.0,0.99020314,-0.03465582,0.9991565,0.999967,0.99999946,-0.040332764,0.99913573,0.9999998999999999,0.9713209999999999,0.9447393,0.9997133,0.9999359,0.99655586,0.986899,-0.037020914,0.9999536,0.9979798000000001,0.9979993,-0.037060555,0.9999435999999999,0.010367015
9,9,9,9,611,611,পানীয়,পানৈ,pan̪ie̯,panɔɪ,Drinks,The water,0.5714285714285714,0.2,0.0666666666666666,0.0666666666666666,0.95,0.0666666666666666,3,Bengali,Bengali,hard_negative,0,-4.2792635,0.9089107513427734,0.7411646842956543,0.5754437446594238,0.9993311166763306,0.9979411959648132,0.77728945,-0.042290575999999996,0.99928355,0.9989737,0.908926,-0.052967775999999994,0.9993448,0.9979703999999999,0.9862135000000001,0.9664690999999999,0.99970996,0.9998589,0.99561256,0.99553704,-0.036386684,0.9999815000000001,0.9973554,0.99811214,-0.03708491,0.99990046,0.045824468
10,10,10,10,570,570,জন্তু,কিন্তু,d͡ʑɔn̪t̪u,kintu,Animals,But,0.6666666666666666,0.0,0.0875,0.0916666666666666,0.825,0.0875,2,Bengali,Bengali,hard_negative,0,-7.7692710000000025,0.6922327876091003,0.8074557781219482,0.5105547308921814,0.999787449836731,0.998909831047058,0.8300726999999999,-0.041436195,0.9998052,0.99933976,0.6938857,-0.04073024,0.9997878000000001,0.99891657,0.9824851000000001,0.957875,0.99988616,0.9998621999999999,0.99842423,0.9977520000000001,-0.03687938,0.9999941999999999,0.9978405,0.9984223,-0.037130300000000005,0.9999167,-0.0018900186
