,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
0,0,0,0,328,328,হাট,পুথি,ɦaʈɔ,putʰi,Hat,The book,1.0,0.25,0.1666666666666666,0.1666666666666666,2.3125,0.1666666666666666,4,Bengali,Bengali,random,0,-7.713862400000001,0.7525652647018433,0.6351635456085205,0.606897234916687,0.999248743057251,0.9993124008178712,0.68755674,-0.032262813,0.9993046,0.99955285,0.752661,-0.03177009,0.9992496,0.99931383,0.97233784,0.9623678,0.9999118,0.9998965,0.9956024,0.9952071,-0.03704281,0.9999594,0.99825,0.99806446,-0.037110202,0.9999589
1,1,1,1,60,60,গলদেশ,গেলা,ɡɔlɔd̪eʃ,gɛla,Neck,Swallow,0.875,0.5714285714285714,0.5357142857142857,0.5892857142857143,4.357142857142857,0.5892857142857143,4,Bengali,Bengali,synonym,1,-10.020412,0.8959404826164246,0.5862659811973572,0.4372284710407257,0.9971299171447754,0.998870611190796,0.6841567,-0.037278976,0.99761856,0.99912673,0.896068,-0.038399953,0.9971322,0.9988723,0.96923876,0.94629645,0.9993599,0.99989223,0.9937305,0.99075735,-0.036649708,0.9999454,0.9977438,0.9976903,-0.036970817,0.9999357
2,2,2,2,15,15,আঁকা,আঁক,ãka,ãkɔ,Draw,Draw,0.3333333333333333,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,tadbhava,3,4.2073545,0.9738555550575256,0.8461454510688782,0.4830260574817658,0.999613881111145,0.9991140961647034,0.8534988,-0.035462912,0.99946994,0.9995197,0.97391474,-0.033671167,0.99961483,0.9991207,0.98733175,0.9579295,0.9999355,0.999945,0.9967067,0.99693054,-0.036699187,0.99998945,0.9975773,0.9981352,-0.03710019,0.99991035
3,3,3,3,255,255,মিডা,নদী,miɖa,nɔdi,Mida,The river,1.0,0.25,0.0989583333333333,0.1041666666666666,1.09375,0.0989583333333333,4,Bengali,Bengali,random,0,-4.666011,0.8544872403144836,0.6087943315505981,0.4510136544704437,0.9939956068992616,0.9988579154014589,0.69271076,-0.04381522,0.9971936,0.9992366,0.854578,-0.045307774,0.99400365,0.99885917,0.9858412,0.9527358,0.9995742,0.9999,0.9937026,0.9829031,-0.037738916,0.9997214,0.9986031,0.9978429,-0.037069306,0.99996805
4,4,4,4,9,9,অনুমতি,পানী,on̪umt̪i,pani,Permission,water,0.875,0.6666666666666666,0.3923611111111111,0.4305555555555555,3.6666666666666665,0.4236111111111111,6,Bengali,Bengali,random,0,-17.821526000000006,0.8362995982170105,0.6407371759414673,0.3606000244617462,0.9998065233230592,0.9998334050178528,0.6760106,-0.041261636,0.99983287,0.9998539,0.83645415,-0.04257369,0.99980724,0.9998337,0.9760323,0.93737715,0.9990485,0.99964005,0.99803257,0.9976607,-0.037112825,0.9999926,0.99818414,0.9982946,-0.037151407,0.99994874
5,5,5,5,337,337,আজাদি,স্বাধীনতা,ad͡ʑad̪i,xadʰinta,Freedom,Freedom,0.875,0.4285714285714285,0.3244047619047619,0.3511904761904762,2.7142857142857144,0.3511904761904762,8,Bengali,Bengali,synonym,1,-20.636059,0.7062196135520935,0.7528262734413147,0.5232645273208618,0.9985514879226683,0.9991218447685242,0.75891757,-0.03495347,0.9995835,0.9994976,0.7067975,-0.03713209,0.99856746,0.9991284,0.9648189,0.94382733,0.999916,0.99983233,0.99620664,0.9920417,-0.037322577,0.9999418,0.9985285,0.9978806,-0.03705722,0.9999665
6,6,6,6,759,759,পায়স,ভাৰত,pae̯ɔʃɔ,bʰaɹɔtɔ,Pies,India,0.7142857142857143,0.0,0.0729166666666666,0.0833333333333333,0.7916666666666666,0.0729166666666666,4,Bengali,Bengali,hard_negative,2,-5.382702,0.8026427626609802,0.6759746074676514,0.546341598033905,0.996006965637207,0.9985876083374025,0.7310753,-0.034266643,0.9978488,0.99896336,0.80303466,-0.03395547,0.9960202,0.9985898,0.9688303,0.96222734,0.9998604,0.9998986,0.99581933,0.98515373,-0.03752975,0.99986243,0.9986157,0.99755085,-0.03707838,0.99997216
7,7,7,7,122,122,টাকা,ঠেং,ʈaka,tʰɛŋ,Money,The tail,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,4,Bengali,Bengali,tadbhava,3,-3.4757295,0.8406712412834167,0.7046963572502136,0.3948892056941986,0.9998712539672852,0.99971342086792,0.7212359,-0.034450047,0.99989593,0.9997259,0.84081197,-0.03357598,0.9998714,0.9997134,0.97228813,0.9477304,0.9998745,0.999786,0.9944191,0.99261427,-0.037190754,0.99998224,0.99831444,0.9983275,-0.0371597,0.99995065
8,8,8,8,32,32,এক,এক,ek,ɛk,One,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,tadbhava,3,6.163946,0.9999998807907104,1.0,0.3979815840721129,0.9991354942321776,1.0,0.99020314,-0.03465582,0.9991565,0.999967,0.99999946,-0.040332764,0.99913573,0.9999999,0.971321,0.9447393,0.9997133,0.9999359,0.99655586,0.986899,-0.037020914,0.9999536,0.9979798,0.9979993,-0.037060555,0.9999436
9,9,9,9,611,611,পানীয়,পানৈ,pan̪ie̯,panɔɪ,Drinks,The water,0.5714285714285714,0.2,0.0666666666666666,0.0666666666666666,0.95,0.0666666666666666,3,Bengali,Bengali,hard_negative,2,-4.2792635,0.9089107513427734,0.7411646842956543,0.5754437446594238,0.9993311166763306,0.9979411959648132,0.77728945,-0.042290576,0.99928355,0.9989737,0.908926,-0.052967776,0.9993448,0.9979704,0.9862135,0.9664691,0.99970996,0.9998589,0.99561256,0.99553704,-0.036386684,0.9999815,0.9973554,0.99811214,-0.03708491,0.99990046
10,10,10,10,570,570,জন্তু,কিন্তু,d͡ʑɔn̪t̪u,kintu,Animals,But,0.6666666666666666,0.0,0.0875,0.0916666666666666,0.825,0.0875,2,Bengali,Bengali,hard_negative,2,-7.769271000000002,0.6922327876091003,0.8074557781219482,0.5105547308921814,0.999787449836731,0.998909831047058,0.8300727,-0.041436195,0.9998052,0.99933976,0.6938857,-0.04073024,0.9997878,0.99891657,0.9824851,0.957875,0.99988616,0.9998622,0.99842423,0.997752,-0.03687938,0.9999942,0.9978405,0.9984223,-0.0371303,0.9999167
11,11,11,11,19,19,আছে,ফল,at͡ɕʰe,pʰɔlɔ,There is,Fruit,1.0,0.5,0.390625,0.4166666666666667,4.0,0.4166666666666667,3,Bengali,Bengali,random,0,-18.994473,0.8173538446426392,0.6469579339027405,0.5424818992614746,0.99977707862854,0.9995165467262268,0.69489473,-0.04812368,0.99978167,0.999602,0.8177144,-0.047606744,0.99977744,0.99951875,0.9851573,0.9362272,0.9996326,0.99992764,0.99711895,0.99534583,-0.03692216,0.9999924,0.9981532,0.99826884,-0.03711814,0.9999449
12,12,12,12,524,524,আছে,আখি,at͡ɕʰe,akʰi,There is,Eyes,0.6666666666666666,0.0,0.0625,0.0694444444444444,0.7083333333333334,0.0625,2,Bengali,Bengali,hard_negative,2,-6.9103074000000015,0.8439340591430664,0.5601552724838257,0.5424844026565552,0.9964417219161988,0.9993144273757936,0.62399113,-0.041618943,0.9977468,0.9995163,0.8442277,-0.043060042,0.9964495,0.99931663,0.9801549,0.9411063,0.9998705,0.9999102,0.9935237,0.98537713,-0.036669474,0.999926,0.9977642,0.998065,-0.037093922,0.99992704
13,13,13,13,211,211,রসুন,নতুন,rɔʃun̪,nɔtun,Garlic,New,0.5,0.2,0.0666666666666666,0.0833333333333333,0.9,0.0666666666666666,2,Bengali,Bengali,hard_negative,2,2.2873476000000004,0.9285627603530884,0.5162463784217834,0.4841131269931793,0.9997869729995728,0.9993383288383484,0.62452316,-0.039717007,0.9997539,0.9994178,0.92867845,-0.03995876,0.9997871,0.9993399,0.98303676,0.9565207,0.99969673,0.9998374,0.9967694,0.9950223,-0.037212268,0.9999929,0.99799126,0.9984399,-0.03716805,0.9999299
14,14,14,14,251,251,হাট,হাদং,ɦaʈɔ,ɦadɔŋ,Hat,Hadang,0.4,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,2,Bengali,Bengali,hard_negative,2,-5.3013783,0.8223559856414795,0.6070404052734375,0.6068822145462036,0.9964607954025269,0.998140811920166,0.7120422,-0.047612622,0.99777925,0.998961,0.82309204,-0.05574034,0.9964984,0.99814653,0.9834572,0.9511875,0.9998822,0.9998956,0.99143636,0.981958,-0.03784883,0.9998615,0.99674416,0.99739236,-0.037023798,0.9998846
15,15,15,15,230,230,বেরাদর,ভাই,berad̪ɔrɔ,bʰai,Beradar,Brother,0.7777777777777778,0.625,0.5677083333333334,0.6458333333333333,4.75,0.6458333333333333,5,Bengali,Bengali,synonym,1,-17.434689000000002,0.8058249950408936,0.6312391757965088,0.447656124830246,0.9948955178260804,0.9979348182678224,0.756406,-0.035983693,0.9976025,0.9980452,0.8061732,-0.036072977,0.99490833,0.99794316,0.97838986,0.94875145,0.9998724,0.9999093,0.9946642,0.9845702,-0.036891665,0.99978626,0.9985743,0.9971425,-0.0370522,0.9999763
