,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
0,328,328,হাট,পুথি,ɦaʈɔ,putʰi,Hat,The book,1.0,0.25,0.1666666666666666,0.1666666666666666,2.3125,0.1666666666666666,4,Bengali,Bengali,random,0,-7.7138624
1,60,60,গলদেশ,গেলা,ɡɔlɔd̪eʃ,gɛla,Neck,Swallow,0.875,0.5714285714285714,0.5357142857142857,0.5892857142857143,4.357142857142857,0.5892857142857143,4,Bengali,Bengali,synonym,0,-10.020412
2,15,15,আঁকা,আঁক,ãka,ãkɔ,Draw,Draw,0.3333333333333333,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,loan,1,4.2073545
3,255,255,মিডা,নদী,miɖa,nɔdi,Mida,The river,1.0,0.25,0.0989583333333333,0.1041666666666666,1.09375,0.0989583333333333,4,Bengali,Bengali,random,0,-4.666011
4,9,9,অনুমতি,পানী,on̪umt̪i,pani,Permission,water,0.875,0.6666666666666666,0.3923611111111111,0.4305555555555555,3.6666666666666665,0.4236111111111111,6,Bengali,Bengali,random,0,-17.821526
5,337,337,আজাদি,স্বাধীনতা,ad͡ʑad̪i,xadʰinta,Freedom,Freedom,0.875,0.4285714285714285,0.3244047619047619,0.3511904761904762,2.7142857142857144,0.3511904761904762,8,Bengali,Bengali,synonym,0,-20.636059
6,759,759,পায়স,ভাৰত,pae̯ɔʃɔ,bʰaɹɔtɔ,Pies,India,0.7142857142857143,0.0,0.0729166666666666,0.0833333333333333,0.7916666666666666,0.0729166666666666,4,Bengali,Bengali,hard_negative,0,-5.382702
7,122,122,টাকা,ঠেং,ʈaka,tʰɛŋ,Money,The tail,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,4,Bengali,Bengali,loan,1,-3.4757295
8,32,32,এক,এক,ek,ɛk,One,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,6.163946
9,611,611,পানীয়,পানৈ,pan̪ie̯,panɔɪ,Drinks,The water,0.5714285714285714,0.2,0.0666666666666666,0.0666666666666666,0.95,0.0666666666666666,3,Bengali,Bengali,hard_negative,0,-4.2792635
10,570,570,জন্তু,কিন্তু,d͡ʑɔn̪t̪u,kintu,Animals,But,0.6666666666666666,0.0,0.0875,0.0916666666666666,0.825,0.0875,2,Bengali,Bengali,hard_negative,0,-7.769271
11,19,19,আছে,ফল,at͡ɕʰe,pʰɔlɔ,There is,Fruit,1.0,0.5,0.390625,0.4166666666666667,4.0,0.4166666666666667,3,Bengali,Bengali,random,0,-18.994473
12,524,524,আছে,আখি,at͡ɕʰe,akʰi,There is,Eyes,0.6666666666666666,0.0,0.0625,0.0694444444444444,0.7083333333333334,0.0625,2,Bengali,Bengali,hard_negative,0,-6.9103074
13,211,211,রসুন,নতুন,rɔʃun̪,nɔtun,Garlic,New,0.5,0.2,0.0666666666666666,0.0833333333333333,0.9,0.0666666666666666,2,Bengali,Bengali,hard_negative,0,2.2873476
14,251,251,হাট,হাদং,ɦaʈɔ,ɦadɔŋ,Hat,Hadang,0.4,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,2,Bengali,Bengali,hard_negative,0,-5.3013783
15,230,230,বেরাদর,ভাই,berad̪ɔrɔ,bʰai,Beradar,Brother,0.7777777777777778,0.625,0.5677083333333334,0.6458333333333333,4.75,0.6458333333333333,5,Bengali,Bengali,synonym,0,-17.434689
16,101,101,গোসল,চাঁদ,ɡoʃɔlɔ,sãdɔ,Bath,The moon,0.8333333333333334,0.6666666666666666,0.3680555555555556,0.4027777777777778,3.5,0.4027777777777778,4,Bengali,Bengali,synonym,0,-13.744935
17,234,234,ওদন,ভাত,od̪ɔn̪ɔ,bʰat,Odin,Rice,1.0,0.8,0.4541666666666667,0.5,4.125,0.4958333333333334,3,Bengali,Bengali,synonym,0,-17.115088
18,638,638,বুদ্ধি,বোন্দা,bud̪d̪ʱi,bʊnda,Wisdom,Bonda,0.75,0.2,0.0666666666666666,0.0666666666666666,0.95,0.0666666666666666,4,Bengali,Bengali,hard_negative,0,-10.032594
19,103,103,চাকা,চাকা,t͡ɕaka,saka,The wheel,The wheel,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,3.6344404
20,619,619,প্রাচীন,পাইকান,prat͡ɕin̪,paikan,Ancient,Paikan,0.6666666666666666,0.1666666666666666,0.1041666666666666,0.1319444444444444,1.6458333333333333,0.1041666666666666,5,Bengali,Bengali,hard_negative,0,-7.6321855
21,83,83,গাঁ,গাঁও,ɡã,gãʊ,Village,The village,0.6666666666666666,1.0,0.3125,0.3333333333333333,6.0625,0.3125,1,Bengali,Bengali,synonym,0,-6.095622
22,134,134,এলেম,জ্ঞান,elem,znan,Elem,Knowledge,1.0,0.75,0.125,0.1458333333333333,2.65625,0.125,5,Bengali,Bengali,synonym,0,-9.122173
23,173,173,পাখা,পখিলা,pakʰa,pɔkʰila,Fan,butterfly,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,3,Bengali,Bengali,loan,1,4.8213058
24,236,236,ভারত,কলা,bʱarɔt̪ɔ,kɔla,India,Banana,0.875,0.5,0.3854166666666667,0.4305555555555555,3.625,0.4305555555555555,4,Bengali,Bengali,random,0,-11.457203
25,269,269,মুঠো,মুঠি,muʈʰo,mutʰi,Fist,Fist,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,loan,1,3.6252174
26,186,186,পুস্তক,পুথি,puʃt̪ɔkɔ,putʰi,Books,The book,0.625,0.4285714285714285,0.4226190476190476,0.4642857142857142,3.4285714285714284,0.4642857142857142,4,Bengali,Bengali,loan,1,7.055243
27,47,47,আপন,কুটুম,apɔn̪ɔ,kutum,Yours,Family,1.0,0.8,0.3833333333333333,0.4333333333333334,4.1,0.3833333333333333,5,Bengali,Bengali,synonym,0,-10.375475
28,178,178,পিতা,ময়ূৰ,pit̪a,mɔjuɹ,Father,The peacock,1.0,0.6,0.3458333333333333,0.3666666666666667,4.225,0.3625,5,Bengali,Bengali,random,0,-5.847842
29,657,657,মিঠা,মাঠা,miʈʰa,matʰa,sweet,Matha,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,hard_negative,0,-4.3356094
30,239,239,কুজবার,মঙলবাৰ,kud͡ʑbar,mɔŋɔlɔbaɹ,Kuzbar,It's Tuesday,0.7777777777777778,0.5555555555555556,0.3773148148148148,0.4212962962962963,3.8333333333333335,0.412037037037037,4,Bengali,Bengali,synonym,0,-17.962738
31,239,239,হমান,অপমান,ɦɔman̪,ɔpman,Haman,Insult,0.5,0.4,0.125,0.1416666666666666,2.95,0.125,2,Bengali,Bengali,hard_negative,0,-10.544064
32,777,777,ময়ূর,নেউল,me̯ur,nɛul,Peacock,Neul,0.8,0.5,0.078125,0.1041666666666666,1.21875,0.078125,5,Bengali,Bengali,hard_negative,0,-13.108218
33,299,299,কাটা,কঁটা,kaʈa,kɔ̃ta,Cut,Thorns,0.6,0.0,0.0625,0.0625,0.6875,0.0625,1,Bengali,Bengali,hard_negative,0,-2.872553
34,81,81,টাকা,কাকা,ʈaka,kaka,Money,Uncle,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,1,Bengali,Bengali,hard_negative,0,-3.3204165
35,246,246,মাংস,গোসাঁই,maŋʃɔ,gʊxãi,Meat,Gosain,1.0,0.6,0.3583333333333334,0.3916666666666667,4.65,0.3791666666666667,5,Bengali,Bengali,random,0,-13.763671
36,106,106,দ্বীপ,চিপ,d̪ip,sip,Island,Chip,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Bengali,Bengali,hard_negative,0,-7.449445
37,32,32,কচুয়া,কঁহুৱা,kɔt͡ɕue̯a,kɔ̃ɦuwa,Kachua,They are the snowflakes,0.5555555555555556,0.1666666666666666,0.0868055555555555,0.0972222222222222,1.2916666666666667,0.0868055555555555,4,Bengali,Bengali,hard_negative,0,-9.229494
38,269,269,মূল,শিক্ষা,mulɔ,xikʰja,Original,Education,1.0,0.4,0.35,0.375,4.075,0.3708333333333333,6,Bengali,Bengali,random,0,-16.41563
39,262,262,মুঠা,মুঠা,muʈʰa,mutʰa,A handful,A handful,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,2.149066
40,80,80,টাং,গাং,ʈaŋ,gaŋ,Tang,Gang,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,0,-10.871986
41,795,795,সমানে,চিনেমা,ʃɔman̪e,sinɛma,Equally,The movie,1.0,0.3333333333333333,0.0972222222222222,0.1041666666666666,1.0,0.0972222222222222,5,Bengali,Bengali,hard_negative,0,-11.537456
42,503,503,হাট,আঁহত,ɦaʈɔ,ãɦɔtɔ,Hat,In the fibers,0.6,0.0,0.2208333333333333,0.2416666666666667,1.9,0.2416666666666667,4,Bengali,Bengali,hard_negative,0,-17.031391
43,189,189,ফুল,পুষ্প,ɸulɔ,puxpɔ,Flowers,Flowers,0.6,0.4,0.2458333333333333,0.275,2.65,0.2666666666666666,4,Bengali,Bengali,synonym,0,-8.686185
44,104,104,চাকা,চাকি,t͡ɕaka,saki,The wheel,Candles,0.6666666666666666,0.25,0.0729166666666666,0.0729166666666666,0.9375,0.0729166666666666,1,Bengali,Bengali,loan,1,1.7543173
45,274,274,যুদ্ধ,মাখি,d͡zud̪d̪ʱɔ,makʰi,War,Flies,1.0,0.6,0.3583333333333333,0.3833333333333333,3.65,0.375,5,Bengali,Bengali,random,0,-13.190678
46,150,150,বস্তু,জন্তু,bɔʃt̪u,zɔntu,Objects,Animals,0.5,0.4,0.0875,0.0916666666666666,1.375,0.0875,2,Bengali,Bengali,hard_negative,0,-15.63035
47,197,197,পুরোনো,প্ৰাচীন,puron̪o,pɹasin,Old,Ancient,0.8571428571428571,0.5,0.2465277777777778,0.3125,3.6666666666666665,0.2465277777777778,6,Bengali,Bengali,synonym,0,-8.5788765
48,158,158,ধুমা,ধোঁৱা,d̪ʱuma,dʰʊ̃wa,Smoke,smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,3,Bengali,Bengali,loan,1,3.650461
49,111,111,জল,জল,d͡ʑɔlɔ,zɔlɔ,Water,Water,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,-6.286775
50,28,28,উপত্যকা,উপত্যকা,upɔt̪d͡zɔka,upɔtzɔka,Valley,Valley,0.2727272727272727,0.125,0.015625,0.015625,0.21875,0.015625,0,Bengali,Bengali,loan,1,10.383654
51,282,282,রাং,ৰঙা,raŋ,ɹɔŋa,Rang,red,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,Bengali,Bengali,loan,1,1.1904484
52,278,278,রং,ৰঙা,rɔŋ,ɹɔŋa,Color,red,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,3,Bengali,Bengali,loan,1,5.302639
53,93,93,চাঁদ,মাতা,t͡ɕãd̪ɔ,mata,The moon,Mother,1.0,0.5,0.1614583333333333,0.1666666666666666,2.03125,0.1614583333333333,3,Bengali,Bengali,random,0,-11.847137
54,597,597,ধর্ম,জল্পে’,d̪ʱɔrmɔ,zɔlpɛ’,Religion,Jalpe ',1.0,0.2,0.0833333333333333,0.1,1.3,0.0833333333333333,5,Bengali,Bengali,hard_negative,0,-11.137125
55,559,559,গোলন্দাজ,কলম্বিয়া,ɡolɔn̪d̪ad͡ʑ,kɔlɔmija,Gunner,Colombia,0.75,0.5,0.1328125,0.15625,2.84375,0.1328125,8,Bengali,Bengali,hard_negative,0,-13.399621
56,135,135,পয়সা,টকা,pe̯ɔʃa,tɔka,Money,Money,0.6666666666666666,0.6,0.2375,0.2666666666666666,2.2,0.2583333333333333,4,Bengali,Bengali,synonym,0,-11.716467
57,742,742,কাটা,খাটা,kaʈa,kʰata,Cut,Khata,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,0.124361515
58,223,223,শিক্ষা,লিখা,ʃikkʰa,likʰa,Education,write,0.3333333333333333,0.4,0.2208333333333333,0.2416666666666666,2.15,0.2416666666666666,4,Bengali,Bengali,hard_negative,0,-2.2654982
59,185,185,পেঁচা,শেলাই,pẽt͡ɕa,xɛlai,Owl,Seams,1.0,0.8,0.3041666666666667,0.325,3.3,0.325,4,Bengali,Bengali,random,0,-9.845674
60,168,168,বীজনী,পখিলা,bid͡ʑn̪i,pɔkʰila,Seed,butterfly,1.0,0.3333333333333333,0.2638888888888889,0.2847222222222222,2.4375,0.28125,5,Bengali,Bengali,synonym,0,-11.7893305
