loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Abelmann,Abelmann,abelmann*,ɑːbɛlman,Abelmann,Abelmann,0.5555555555555556,0.125,0.1328125,0.14583333333333334,1.09375,0.14322916666666666,0,Latin,Latin,loan
Abeln,Abeln,ˈæbɪln,ɑːbɛln,Abeln,Abeln,0.5,0.0,0.029166666666666667,0.03333333333333333,0.35,0.029166666666666667,0,Latin,Latin,loan
Abend,Abend,ˈæbɛnd,ɑːbənt,Abend,Abend,0.6666666666666666,0.0,0.0375,0.041666666666666664,0.4,0.0375,0,Latin,Latin,loan
abendmusik,Abendmusik,abendmusik*,ɑːbəntmuːsiːk,evening music,evening music,0.5384615384615384,0.0,0.03125,0.03333333333333333,0.325,0.03125,1,Latin,Latin,loan
Abgesang,Abgesang,abgesang*,apɡeːsaŋk,farewell,farewell,0.6666666666666666,0.25,0.2578125,0.28645833333333337,2.171875,0.2838541666666667,0,Latin,Latin,loan
abgeschmackt,abgeschmackt,abgeschmackt*,apɡɛʃmakt,tasteless,tasteless,0.6153846153846154,0.36363636363636365,0.22727272727272727,0.25378787878787884,2.625,0.24621212121212122,0,Latin,Latin,loan
Abitur,Abitur,abitur*,ɑːbiːtuːʀ,Abitur,Abitur,0.5555555555555556,0.0,0.05902777777777777,0.07638888888888888,0.6875,0.05902777777777777,0,Latin,Latin,loan
Abiturient,Abiturient,abiturient*,ɑːbiːtuːʀɪnt,Abiturient,Abiturient,0.5833333333333334,0.1,0.12916666666666668,0.15,1.1625,0.13958333333333334,0,Latin,Latin,loan
ablaut,Ablaut,ablaut*,aplaut,ablaut,ablaut,0.2857142857142857,0.0,0.006944444444444444,0.006944444444444444,0.041666666666666664,0.006944444444444444,1,Latin,Latin,loan
Abler,Abler,ˈeɪbələr,aplɐ,Abler,Abler,0.875,0.42857142857142855,0.39285714285714285,0.44642857142857145,3.25,0.44642857142857145,0,Latin,Latin,loan
abraum,abräumen,abraum*,apʀoːyːmən,,clear up,0.8,0.25,0.2838541666666667,0.31770833333333337,2.453125,0.30729166666666663,3,Latin,Latin,loan
abseil,abseilen,abseil*,apsailən,abseil,abseil,0.5,0.25,0.23697916666666669,0.26041666666666663,1.90625,0.26041666666666663,2,Latin,Latin,loan
abstand,Abstandsprache,abstand*,abstandspʀɑːxə,distance,distance language,0.5,0.46153846153846156,0.41185897435897434,0.46153846153846156,3.3461538461538463,0.46153846153846156,8,Latin,Latin,loan
accordion,Akkordeon,əˈkɔrdiən,akkɔʀdeːoːn,accordion,accordion,0.6363636363636364,0.1111111111111111,0.15509259259259262,0.17592592592592593,1.4027777777777777,0.16666666666666666,4,Latin,Latin,loan
ach-laut,Ach-Laut,ach-laut*,ɑːx-laut,Oh loud,Oh loud,0.4444444444444444,0.2857142857142857,0.1547619047619048,0.17261904761904762,1.4285714285714286,0.16964285714285715,2,Latin,Latin,loan
Ackert,*Agjōharduz,ˈækərt,*akjoː̄haʀduːt͡s,Ackert,* Agjōharduz,0.875,0.5,0.4791666666666667,0.5416666666666666,3.9625,0.5333333333333333,9,Latin,Latin,loan
acra,Akren,acra*,akʀən,acra,Akren,0.8,0.4,0.25,0.2833333333333333,2.175,0.26666666666666666,4,Latin,Latin,loan
acronym,Akronym,ˈækrənɪm,akʀoːnyːm,acronym,Acronym,0.7777777777777778,0.0,0.06547619047619047,0.07738095238095237,0.6964285714285714,0.06547619047619047,2,Latin,Latin,loan
actograph,Aktograph,actograph*,aktɔkʀɑːf,actograph,ectograph,0.8,0.375,0.15104166666666666,0.18229166666666669,2.4375,0.15104166666666666,2,Latin,Latin,loan
Adel,*aþalaz,əˈdɛl,*ɑːþɑːlɑːt͡s,Adel,* aþalaz,0.9166666666666666,0.6,0.3083333333333333,0.3416666666666667,3.7,0.3333333333333333,6,Latin,Latin,loan
Adelmann,Adelmann,ˈædəlmən,ɑːdɛlman,Adelmann,Adelmann,0.5,0.0,0.0386904761904762,0.041666666666666664,0.42857142857142855,0.0386904761904762,0,Latin,Latin,loan
adenine,Adenin,ˈædəˌnin,ɑːdəniːn,adenine,Adenine,0.5,0.0,0.024305555555555556,0.027777777777777776,0.2916666666666667,0.024305555555555556,2,Latin,Latin,loan
adsorption,Adsorption,adsorption*,atsɔʀpt͡siːoːn,adsorption,Adsorption,0.5714285714285714,0.1,0.037500000000000006,0.04583333333333334,0.3875,0.037500000000000006,1,Latin,Latin,loan
AfD,AfD,afd*,aft,AfD,AfD,0.5,0.0,0.013888888888888888,0.013888888888888888,0.08333333333333333,0.013888888888888888,0,Latin,Latin,loan
Affenspalte,Affenspalte,affenspalte*,afənspaltə,monkey column,monkey column,0.3333333333333333,0.09090909090909091,0.09848484848484848,0.10606060606060605,0.7954545454545454,0.10606060606060605,0,Latin,Latin,loan
Afterlehen,Afterlehen,afterlehen*,aftəʀleːən,Afterlehen,Afterlehen,0.45454545454545453,0.1,0.12708333333333333,0.14583333333333331,1.1125,0.1375,0,Latin,Latin,loan
