loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
三克油,thank you,sankʰejou,θæŋk ju,Three grams of oil,thank you,0.6666666666666666,0.25,0.2578125,0.2864583333333333,2.140625,0.2838541666666666,9,Chinese,Latin,loan
三味治,sandwich,sanweiʈ͡ʂɻ̩,ˈsænwɪʧ,Osamu Mimi,sandwich,0.8181818181818182,0.375,0.3385416666666666,0.3802083333333333,2.75,0.3802083333333333,8,Chinese,Latin,loan
三文治,sandwich,sanwenʈ͡ʂɻ̩,ˈsænwɪʧ,sandwich,sandwich,0.8181818181818182,0.375,0.3463541666666666,0.3854166666666666,2.8125,0.3854166666666666,8,Chinese,Latin,loan
三明治,sandwich,sanmiŋʈ͡ʂɻ̩,ˈsænwɪʧ,sandwich,sandwich,0.9090909090909092,0.5,0.375,0.4166666666666667,3.390625,0.4166666666666667,8,Chinese,Latin,loan
三梅子,sandwich,sanmeit͡si,ˈsænwɪʧ,three plums,sandwich,0.9,0.5,0.3697916666666666,0.4114583333333333,3.234375,0.40625,8,Chinese,Latin,loan
不列顛,Britain,pulietian,ˈbrɪtən,britain,Britain,0.7777777777777778,0.3333333333333333,0.3356481481481481,0.3796296296296296,2.7777777777777777,0.3703703703703704,7,Chinese,Latin,loan
丘吉爾,Churchill,t͡ɕʰiout͡ɕiɻ̩,ˈʧərʧɪl,Churchill,Churchill,1.0,0.7142857142857143,0.4702380952380952,0.5238095238095238,4.678571428571429,0.5119047619047619,9,Chinese,Latin,loan
乃掃,Lysol,naisao,ˈlaɪˌsɔl,Nasau,Lysol,0.75,0.3333333333333333,0.1076388888888888,0.1180555555555555,1.75,0.1076388888888888,5,Chinese,Latin,loan
乃春,nitrene,naiʈ͡ʂʰun,nitrene*,Noharu,nitrene,0.7777777777777778,0.4285714285714285,0.2470238095238095,0.2738095238095238,3.321428571428572,0.2619047619047619,7,Chinese,Latin,loan
亞伯達,Alberta,japuota,ælˈbərtə,Alberta,Alberta,0.875,0.4285714285714285,0.1547619047619048,0.1904761904761904,2.732142857142857,0.1547619047619048,7,Chinese,Latin,loan
亞克力,acrylic,jakʰeli,əˈkrɪlɪk,Acrylic,acrylic,0.75,0.4285714285714285,0.2738095238095238,0.3154761904761904,3.4642857142857144,0.2886904761904761,7,Chinese,Latin,loan
亞利桑那,Arizona,jalisaŋna,ˌɛrɪˈzoʊnə,Arizona,Arizona,0.9,0.2222222222222222,0.1875,0.2129629629629629,2.125,0.199074074074074,7,Chinese,Latin,loan
亞塞拜然,Azerbaijan,jasepaiɻan,ˌɑzərbaɪˈʤɑn,Azerbaijan,Azerbaijan,0.8333333333333334,0.3,0.2020833333333333,0.2375,2.475,0.2125,10,Chinese,Latin,loan
亞士匹靈,aspirin,jaʂɻ̩pʰiliŋ,ˈæsprɪn,aspirin,aspirin,0.9090909090909092,0.3333333333333333,0.349537037037037,0.3935185185185185,2.930555555555556,0.3819444444444444,7,Chinese,Latin,loan
亞歷山大,Alexander,jaliʂanta,ˌælɪgˈzændər,Alexander,Alexander,0.8333333333333334,0.2222222222222222,0.224537037037037,0.2546296296296296,1.8888888888888888,0.2546296296296296,9,Chinese,Latin,loan
亞瑟,Arthur,jase,ˈɑrθər,Arthur,Arthur,1.0,0.6,0.2916666666666667,0.3666666666666667,3.675,0.325,6,Chinese,Latin,loan
亞美利加,America,jameilit͡ɕia,əˈmɛrɪkə,America,America,0.9166666666666666,0.3,0.3291666666666667,0.3708333333333333,2.7875,0.3604166666666667,7,Chinese,Latin,loan
亞里桑那,Arizona,jalisaŋna,ˌɛrɪˈzoʊnə,Arizona,Arizona,0.9,0.2222222222222222,0.1875,0.2129629629629629,2.125,0.199074074074074,7,Chinese,Latin,loan
亞非利加,Africa,jafeilit͡ɕia,ˈæfrɪkɑ,Africa,Africa,0.9166666666666666,0.4,0.3958333333333333,0.4499999999999999,3.3125,0.4375,6,Chinese,Latin,loan
以太,ether,itʰai,ˈiθər,ether,ether,1.0,0.25,0.1302083333333333,0.1666666666666666,2.1875,0.1302083333333333,5,Chinese,Latin,loan
他莫昔芬,tamoxifen,tʰamuoɕifen,ˌtæˈmɑksəfən,Tamoxifen,Tamoxifen,0.6666666666666666,0.2,0.09375,0.1,1.4875,0.09375,9,Chinese,Latin,loan
伊妹,email,imei,iˈmeɪl,Yimei,email,0.5,0.2,0.1916666666666666,0.2083333333333333,1.5,0.2083333333333333,5,Chinese,Latin,loan
伊妹兒,e-mail,imeiɻ,ˈiˌmeɪl,Yimeier,e-mail,0.5714285714285714,0.0,0.0333333333333333,0.0333333333333333,0.65,0.0333333333333333,6,Chinese,Latin,loan
伐木累,family,famulei,ˈfæməli,,family,0.5714285714285714,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,6,Chinese,Latin,loan
伏特,volt,futʰe,voʊlt,volt,volt,1.0,0.6,0.3083333333333333,0.3416666666666667,4.1,0.3291666666666666,4,Chinese,Latin,loan
伊甸,Eden,itian,ˈidən,Eden,Eden,0.8,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,4,Chinese,Latin,loan
伍茲,Woods,ut͡si,wʊdz,Woods,Woods,1.0,0.75,0.3333333333333333,0.3749999999999999,4.0625,0.3593749999999999,5,Chinese,Latin,loan
伊麗莎白,Elizabeth,iliʂapai,ɪˈlɪzəbɪθ,Elizabeth,Elizabeth,0.8888888888888888,0.125,0.0963541666666666,0.1041666666666666,1.46875,0.0963541666666666,9,Chinese,Latin,loan
伯利茲,Belize,puolit͡si,bɛˈliz,Belize,Belize,0.7777777777777778,0.4285714285714285,0.2976190476190476,0.3273809523809524,2.5357142857142856,0.3273809523809524,6,Chinese,Latin,loan
伸卡球,sinker,ʂenkʰat͡ɕʰiou,ˈsɪŋkər,card ball,sinker,1.0,0.4444444444444444,0.3842592592592593,0.4351851851851852,3.5416666666666665,0.4166666666666667,6,Chinese,Latin,loan
伯明翰,Birmingham,puomiŋxan,ˈbərmɪŋˌhæm,Birmingham,Birmingham,0.8181818181818182,0.3333333333333333,0.0879629629629629,0.1064814814814814,1.4305555555555556,0.0879629629629629,10,Chinese,Latin,loan
來復槍,rifle,laifut͡ɕʰiaŋ,ˈraɪfəl,rifle,rifle,0.9166666666666666,0.4444444444444444,0.3634259259259259,0.412037037037037,3.208333333333333,0.3958333333333333,5,Chinese,Latin,loan
佩斯,Perth,pʰeisi,pərθ,Pace,Perth,0.8333333333333334,0.4,0.2666666666666667,0.3166666666666667,2.9,0.2875,5,Chinese,Latin,loan
依格,acre,ike,ˈeɪkər,Eagle,acre,0.8333333333333334,0.4,0.3708333333333333,0.425,3.1,0.425,4,Chinese,Latin,loan
