,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Hindi-Persian,तेज़,تز,tez,tz,fast,Thesis,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,-0.816868,0.9068151116371156,0.5217739343643188,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
1,Hindi-Persian,शायद,سال,ʃaːjəd,sɒl,maybe,Year,1.0,0.4,0.425,0.4666666666666666,4.0,0.4666666666666666,4,0.05087476,0.9359583258628844,0.6171653270721436,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
2,Hindi-Persian,शीरी,شهری,ʃiːriː,ʃhrj,sheer,Urban,0.6666666666666666,0.5,0.09375,0.11458333333333336,2.125,0.09375,4,1.6024822,0.4598278999328613,0.6888656616210938,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
3,English-French,conservatoire,conservatrice,conservatoire*,kɔ̃sɛʀvatʀiz,conservatoire,conservative,0.6428571428571429,0.38461538461538464,0.18910256410256407,0.22115384615384606,2.0,0.20352564102564105,2,8.919054,0.7498711943626404,0.8909886479377747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
4,English-French,trousseau,Tchoussova,trousseau*,tʃusɔva,trousseau,Tchoussova,0.6,0.4444444444444444,0.29166666666666674,0.3333333333333333,3.305555555555556,0.3148148148148148,6,3.111599,0.9111921787261964,0.8015460968017578,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
5,English-French,Insolent,Insolent,ˈɪnsələnt,ɛ̃sɔlɑ̃,Insolent,Insolent,0.7777777777777778,0.375,0.3776041666666666,0.41145833333333337,3.09375,0.4088541666666666,0,-1.7539319,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
6,English-French,Diligent,Diligent,ˈdɪlɪʤənt,diliʒɑ̃,Diligent,Diligent,0.7777777777777778,0.42857142857142855,0.22916666666666666,0.26190476190476186,3.1428571428571432,0.2410714285714285,0,-2.4347659999999998,0.6904626488685608,0.6418787240982056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
7,English-French,implore,implorer,ˌɪmˈplɔr,ɛ̃plɔʀəʀ,implore,implore,0.875,0.42857142857142855,0.255952380952381,0.2916666666666667,2.946428571428572,0.2708333333333333,1,-3.9544551,0.9999998807907104,0.9999997615814208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
8,English-French,Mortal,Mortel,ˈmɔrtəl,mɔʀtəl,Mortal,Mortal,0.2857142857142857,0.0,0.027777777777777776,0.04166666666666666,0.3125,0.027777777777777776,1,-2.1565517999999995,0.9695740938186646,0.8925586938858032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
9,English-French,fragile,fragile,ˈfræʤəl,fʀaʒil,fragile,fragile,0.7142857142857143,0.16666666666666666,0.20138888888888887,0.22916666666666666,1.7291666666666667,0.2152777777777778,0,-1.772963,0.9211542010307312,0.6941418647766113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
