,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,mbert_src_assbert_trg,label
0,Assamese-Bengali,টাকা,ডাকা,taka,ɖaka,Money,Call,0.25,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0.9572337,0.89351296,0.99943835,0.99984205,-0.014122827,hard_negative
1,Assamese-Bengali,পুলি,পুড়ি,puli,puɽi,Seedlings,Puri,0.25,0.0,0.0416666666666666,0.0625,0.5,0.0416666666666666,0.90036315,0.8284916999999999,0.9990693000000002,0.99959373,-0.020493893,hard_negative
2,Assamese-Bengali,হামি,আমি,ɦami,ami,Hami,I,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0.71049505,0.74273336,0.99963695,0.9995748,-0.011656027,hard_negative
3,Assamese-Bengali,লাও,লাই,laʊ,lai,Lao,Lai,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,0.9440557,0.78328717,0.9985354,0.99981225,-0.019969467,hard_negative
4,Assamese-Bengali,নাও,নাই,naʊ,n̪ai,Take it,"No, it's not",0.5,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,0.973851,0.9204589,0.9997289,0.99984944,0.06688098,hard_negative
5,Assamese-Bengali,বেঁকা,বাঁকা,bɛ̃ka,bãka,curved,Curved,0.4,0.25,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0.9581106,0.9343437,0.99947107,0.9997082,0.12156844,hard_negative
6,Assamese-Bengali,মাজ,মাত,maz,mat̪,middle,The voice,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0.9724902,0.9092113000000002,0.9996984,0.9998225,0.027319469,hard_negative
7,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,0.9664444,0.95474905,0.9996022,0.9996595,-0.01045587,hard_negative
8,Assamese-Bengali,পিতা,পাতা,pita,pat̪a,Father,Leaves,0.4,0.0,0.03125,0.03125,0.3125,0.03125,0.9656445,0.9262961,0.9999181,0.9998517,-0.03631627,hard_negative
9,Assamese-Bengali,হিয়া,হৃদয়,ɦija,ɦɽid̪e̯ɔ,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,0.9324554,0.80457175,0.99933964,0.99946606,0.019135863,synonym
10,Assamese-Bengali,লোণ,নুন,lʊn,n̪un̪,Salt,Salt,0.8,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.0833333333333333,0.0972222222222222,0.9415508,0.8952962,0.9980862,0.99925447,0.07990388,synonym
11,Assamese-Bengali,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,0.9341546,0.8222860999999999,0.99835646,0.99904794,-0.0040306533,synonym
12,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9636425,0.91162395,0.9995487,0.99976367,0.015792122,hard_negative
13,Assamese-Bengali,মুঠা,মুতা,mutʰa,mut̪a,A handful,Muta,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.96878946,0.946977,0.99951005,0.9994086,0.044529364,hard_negative
14,Assamese-Bengali,ধনিয়া,ধনে,dʰɔnija,d̪ʱɔn̪e,Coriander,Coriander,0.7142857142857143,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.625,0.3611111111111111,0.94926226,0.78046906,0.99947757,0.9996624,0.02354822,synonym
15,Assamese-Bengali,শুকান,শুগার,xukan,ʃuɡar,dry,Sugar,0.6,0.4,0.0708333333333333,0.0916666666666666,0.875,0.0708333333333333,0.96322817,0.93454516,0.9994674,0.99953693,0.021435205,hard_negative
16,Assamese-Bengali,কবি,কফি,kɔbi,kɔɸi,Poet,Coffee,0.25,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,0.93205804,0.7520244,0.9993479,0.99973917,0.013422436,hard_negative
17,Assamese-Bengali,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,0.95272005,0.8622763000000001,0.99960953,0.9977081,0.095503494,synonym
18,Assamese-Bengali,কি,কই,ki,ki,What?,Where?,0.0,0.0,0.0,0.0,0.0,0.0,0.97078586,0.85537076,0.99987584,0.9997729,-0.0028739935,hard_negative
19,Assamese-Bengali,মূত,মাত,mut,mat̪,Urine,The voice,0.5,0.0,0.0833333333333333,0.0833333333333333,0.9166666666666666,0.0833333333333333,0.9804989,0.95339864,0.9996338,0.9998843,0.026414845,hard_negative
20,Assamese-Bengali,পুষ্প,পুষ্পক,puxpɔ,puʃpɔkɔ,Flowers,Flower,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,0.97640026,0.9314927,0.999249,0.999535,-0.007878693,synonym
21,Bengali-Assamese,কাটা,খাটা,kaʈa,kʰata,Cut,Khata,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0.98725027,0.9602226,0.99990755,0.99995065,0.0037873322,hard_negative
22,Bengali-Assamese,বিষ,বিচ,biʃ,bis,Poison,Beach,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0.97247183,0.9486214,0.9998479,0.99994963,0.12847336,hard_negative
23,Bengali-Assamese,লাখ,লিখ,lakʰ,likʰ,Millions,Write,0.25,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,0.9808657,0.9495855,0.99987143,0.9999481,0.032208793,hard_negative
24,Bengali-Assamese,টাকা,থাকা,ʈaka,tʰaka,Money,Stay,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0.9806726999999998,0.94124675,0.999917,0.9998684,-0.006991812,hard_negative
25,Bengali-Assamese,ঢোল,দীঘল,ɖʱolɔ,digʱɔlɔ,Drums,long,0.5714285714285714,0.2,0.1958333333333333,0.2166666666666667,1.6,0.2166666666666667,0.97803307,0.95500284,0.99891245,0.99984425,-0.002253403,hard_negative
26,Bengali-Assamese,পাণ,বান,pan,ban,Pan,The flood,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9829322,0.9535822,0.99995995,0.99995077,0.00630769,hard_negative
27,Bengali-Assamese,মাসি,মৈ,maʃi,mɔɪ,Aunt,May,0.75,0.25,0.28125,0.3020833333333333,2.3125,0.3020833333333333,0.98799163,0.97462225,0.9998919,0.9999309,-0.007784038,synonym
28,Bengali-Assamese,সাপ,জাপ,ʃap,zap,Snake,Jump,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,0.9547258,0.93823683,0.9997221,0.99994165,0.0018306477,hard_negative
29,Bengali-Assamese,পোলা,পলা,pola,pɔla,Pola,Escape,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.98345506,0.96515965,0.9997943,0.9999297,-0.01540092,hard_negative
30,Bengali-Assamese,ভাই,বাই,bʱai,bai,Brother,Bye,0.25,0.0,0.0,0.0,0.0,0.0,0.98125905,0.9655075,0.99990475,0.9998806999999998,-0.035032302,hard_negative
31,Bengali-Assamese,কানু,কৃষ্ণ,kan̪u,kɽixnɔ,Kanu,Krishna,0.8333333333333334,0.3333333333333333,0.3298611111111111,0.3749999999999999,2.833333333333333,0.3749999999999999,0.9873838,0.9716741,0.99995625,0.9999343,0.051869266,synonym
32,Bengali-Assamese,জল,ডল,d͡ʑɔlɔ,dɔlɔ,Water,Doll,0.3333333333333333,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,0.9761673,0.9450358,0.99973905,0.9999077,0.05278161,hard_negative
33,Bengali-Assamese,নদী,ননী,n̪ɔd̪i,nɔni,The river,Grandma,0.5,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,0.9766234,0.92931163,0.9996553,0.9999283,0.07093954,hard_negative
34,Bengali-Assamese,কলা,কোলা,kɔla,kʊla,Banana,Cola,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0.9878646,0.9841851,0.9997432,0.99992967,0.04918657,hard_negative
35,Bengali-Assamese,গম,কম,ɡɔmɔ,kɔmɔ,Wheat,Less,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.98069584,0.9215708,0.99974465,0.999953,0.0010303808,hard_negative
36,Bengali-Assamese,মৈ,অমিয়,moj,ɔmij,May,Amiya,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,0.97968435,0.9500636,0.9997959,0.9998979,0.095893055,hard_negative
37,Bengali-Assamese,চাঁদ,ঠাঁচ,t͡ɕãd̪ɔ,tʰãsɔ,The moon,Style,0.5714285714285714,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.875,0.0833333333333333,0.9882431,0.97645503,0.9997958,0.99995464,0.16862799,hard_negative
38,Bengali-Assamese,পাখা,পাখি,pakʰa,pakʰi,Fan,Birds,0.2,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0.9833306,0.96384627,0.99919796,0.999822,0.053240314,hard_negative
39,Bengali-Assamese,বোন,বন,bon̪,bɔnɔ,Sister,Forest,0.5,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,0.9876695,0.9637522,0.9998195,0.9999267,0.020428512,hard_negative
40,Bengali-Assamese,কিতাব,পুথি,kit̪ab,putʰi,The book,The book,0.8333333333333334,0.4,0.2708333333333333,0.2916666666666666,2.45,0.2916666666666666,0.9798615,0.9662496,0.999938,0.99992377,0.015615519,synonym
41,Bengali-Assamese,বাউল,বাউলা,baulɔ,baula,Bowl,Baula,0.2,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0.9826209,0.9687121,0.99990076,0.99993783,0.027228424,hard_negative
42,Bengali-Assamese,কহা,খহা,kɔɦa,kʰɔɦa,Say,Eat,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.98682666,0.97707343,0.9998001,0.9996879,0.023134802,hard_negative
43,Bengali-Assamese,মকাই,মকৰা,mɔkai,mɔkɔɹa,Maize,Spiders,0.5,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.6666666666666667,0.2083333333333333,0.98797846,0.95596004,0.9999379,0.9999016,0.055640016,hard_negative
44,Bengali-Assamese,মুখ,মাখ,mukʰ,makʰ,Face,Makh,0.25,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,0.98512197,0.96221584,0.9998528,0.9999526,0.027723778,hard_negative
45,Bengali-Assamese,পাখ,পাক,pakʰ,pak,Wings,Pak,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9824649,0.9706259,0.9997258,0.99982417,0.026641857,hard_negative
