,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,69,Generalbass,basso generale,ɡənəʀalbas,basːo d͡ʒenerale,Generalbass,general bass,0.9375,0.5,0.2552083333333333,0.2847222222222222,3.125,0.2777777777777778,11,Latin,Latin,loan,1,7.059986,0.8512947,0.6676478
1,149,Ortolan,ortolano,ɔʀtoːlɑːn,ortolano,Ortolan,greengrocer,0.6666666666666666,0.125,0.15625,0.1822916666666666,1.390625,0.1692708333333333,2,Latin,Latin,loan,1,3.7579257,0.855346,0.5719966
2,5,albanesisch,albanese,albɑːneːsiːʃ,albanese,Albanian,albanese,0.5,0.1111111111111111,0.1273148148148148,0.1388888888888889,1.1111111111111112,0.136574074074074,4,Latin,Latin,loan,1,-0.08475891,0.83790135,0.89363384
3,128,Mafia,Mafia,mɑːfiːɑː,mafia,Mafia,Mafia,0.625,0.0,0.05,0.0583333333333333,0.6,0.05,0,Latin,Latin,loan,1,-4.003705,1.0,1.0
4,19,Bandit,bandito,bandiːt,bandito,Bandit,bandit,0.2857142857142857,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,2,Latin,Latin,loan,1,-0.9248746,0.9048652,0.76895493
5,135,Melone,melone,meːloːnə,melone,Melon,melon,0.375,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,1,Latin,Latin,loan,1,-5.186484,0.90474105,0.58153385
6,2402,Täuschung,Imbrogliare,toːyːʃʊŋk,imbroʎare,illusion,To cheat,1.0,0.7777777777777778,0.3842592592592593,0.4444444444444444,4.763888888888889,0.4074074074074074,11,Latin,Latin,synonym,0,-19.157534,0.4483537,0.611192
7,6063,Kriminell,Male,kʀiːmiːnɛl,male,Criminal,Male,0.9,0.625,0.484375,0.5364583333333333,4.09375,0.5364583333333333,8,Latin,Latin,synonym,0,-13.75008,0.8126499,0.49166042
8,220,subito,subito,zuːbiːtoː,subito,immediately,immediately,0.4444444444444444,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,0,Latin,Latin,loan,1,1.84041,1.0,1.0
9,2966,Einwand,esitazione,aɪnvant,esitasione,objection,hesitation,0.8,0.6,0.3479166666666667,0.3875,3.6,0.3770833333333333,8,Latin,Latin,synonym,0,-14.371748,0.7723719,0.4592492
10,172,Post,posta,pɔst,posta,Post,post,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,2,Latin,Latin,loan,1,2.867548,0.6241069,0.69272304
11,20,Bank,per cento,baŋk,per t͡ʃento,Bank,percent,1.0,0.625,0.5,0.5625,4.25,0.5572916666666666,8,Latin,Latin,random,0,-7.5019445,0.76524854,0.6376643
12,58,Finte,ortolano,fɪntə,ortolano,Fake,greengrocer,1.0,0.75,0.4114583333333333,0.4635416666666667,3.90625,0.4583333333333333,8,Latin,Latin,random,0,-8.755091,0.8549793,0.72435373
13,4886,Bekannt,Accattivante,beːkant,akːatːivante,Famous,Captivating,0.6666666666666666,0.6,0.4125,0.4583333333333333,3.525,0.4541666666666667,9,Latin,Latin,synonym,0,-15.906846,0.8579585,0.5769497
14,4100,Freude,Allegria,fʀoːyːdə,alːeɡria,joy,Cheer,1.0,0.5714285714285714,0.3214285714285714,0.369047619047619,4.857142857142857,0.3363095238095238,7,Latin,Latin,synonym,0,-11.539082,0.7885353,0.7811557
15,189,Sandra,Sandra,zantʀɑː,sandra,Sandra,Sandra,0.7142857142857143,0.0,0.0590277777777777,0.0763888888888888,0.6041666666666666,0.0590277777777777,0,Latin,Latin,loan,1,3.3263984,0.7885353,0.7811557
16,232,Toskana,lava,tɔskɑːnɑː,lava,Tuscany,lava,1.0,0.7142857142857143,0.4702380952380952,0.5238095238095238,4.285714285714286,0.5119047619047619,5,Latin,Latin,random,0,-4.8950872,1.0,1.0
17,59,Firma,firma,fɪʀmɑː,firma,Business,business,0.6666666666666666,0.0,0.0625,0.0833333333333333,0.675,0.0625,1,Latin,Latin,loan,1,1.1682329,0.80536515,0.659249
18,3406,sättigen,cose,zæːtiːçən,kose,saturate,what's this,1.0,0.5,0.4672619047619047,0.511904761904762,4.035714285714286,0.5089285714285714,7,Latin,Latin,synonym,0,-8.384073,0.92803127,0.87742555
19,208,Spaghetti,spaghetti,ʃpɑːkhɛtiː,spaɡetːi,Spaghetti,spaghetti,0.8,0.125,0.15625,0.171875,1.34375,0.1692708333333333,1,Latin,Latin,loan,1,3.7968636,0.29489076,0.60919356
20,242,Viola,viola,fiːoːlɑː,viola,Viola,viola,0.625,0.0,0.0458333333333333,0.05,0.5,0.0458333333333333,1,Latin,Latin,loan,1,2.637974,0.7763905,0.9276878
21,222,Tara,tara,tɑːʀɑː,tara,Tara,tara,0.8333333333333334,0.0,0.09375,0.125,1.09375,0.09375,1,Latin,Latin,loan,1,1.9329164,0.5756966,0.8029717
22,196,Skala,scala,skɑːlɑː,ʃala,Scale,scala,0.8571428571428571,0.2,0.2375,0.2666666666666666,2.1,0.2583333333333333,2,Latin,Latin,loan,1,-5.327082,0.58366954,0.7467433
23,47,dilettieren,dilettare,diːlɛtiːʀən,diletːare,dilettante,delight,0.5454545454545454,0.1111111111111111,0.1574074074074073,0.1759259259259259,1.4027777777777777,0.1666666666666666,3,Latin,Latin,loan,1,3.864936,0.77541125,0.6054792
24,241,Villa,villa,fɪlɑː,vilːa,Villa,villa,0.8,0.0,0.0572916666666666,0.0625,0.5625,0.0572916666666666,1,Latin,Latin,loan,1,2.4725325,0.8898432,0.84365785
25,1105,Anmut,Vantaggio,anmuːt,vantad͡ʒːo,Gracefulness,Benefit,0.7,0.5714285714285714,0.3571428571428571,0.3869047619047618,3.3392857142857144,0.3839285714285714,8,Latin,Latin,synonym,0,-11.001631,0.6671622,0.65123343
26,104,Kompass,compasso,kɔmpas,kompasːo,Compass,compass,0.375,0.1428571428571428,0.1398809523809523,0.1547619047619047,1.1428571428571428,0.1547619047619047,2,Latin,Latin,loan,1,2.9510312,0.8249256,0.640646
27,759,Obsolet,Caratteristico,ɔpsoːleːt,karatːeristiko,Obsolete,Characteristic,0.8571428571428571,0.5384615384615384,0.4807692307692308,0.5416666666666667,4.3173076923076925,0.530448717948718,12,Latin,Latin,synonym,0,-23.257977,0.8395577,0.7401713
28,175,Prozent,limone,pʀoːt͡sənt,limone,percent,lemon,0.9,0.4285714285714285,0.2767857142857143,0.3095238095238096,3.571428571428572,0.2916666666666666,6,Latin,Latin,random,0,-7.605962,0.8261729,0.6443769
29,95,Kaskadelle,cascatella,kaskɑːdɛlə,kaʃatelːa,Cascades,waterfall,0.8,0.1111111111111111,0.1481481481481482,0.162037037037037,1.2777777777777777,0.1597222222222222,4,Latin,Latin,loan,1,3.9824078,0.7182167,0.60208714
30,145,Nizza,Nīcaea,nɪt͡st͡sɑː,nīkaea,Nice,Nīcaea,0.9,0.6,0.2708333333333333,0.3055555555555556,3.3541666666666665,0.2881944444444445,4,Latin,Latin,loan,1,2.8784142,0.8609035,0.7633962
31,328,Kapodaster,capotesta,kɑːpoːdastɐ,kapotesta,Kapodaster,head of the head,0.5454545454545454,0.0,0.0347222222222222,0.037037037037037,0.3888888888888889,0.0347222222222222,5,Latin,Latin,hard_negative,0,2.4220805,0.77823544,0.71672
32,50,Fagott,fagotto,fɑːɡɔt,faɡotːo,bassoon,bassoon,0.7142857142857143,0.1666666666666666,0.1805555555555555,0.2013888888888888,1.5416666666666667,0.1979166666666666,2,Latin,Latin,loan,1,2.6271133,0.7255626,0.6351191
33,103,Komparse,comparsa,kɔmpaʀsə,komparsa,Comparison,appearance,0.375,0.0,0.0416666666666666,0.0520833333333333,0.421875,0.0416666666666666,2,Latin,Latin,loan,1,2.3140924,0.733645,0.76191264
34,28,Brigade,plissettare,pʀiːçɑːdə,plisːetːare,Brigade,plissettare,0.6363636363636364,0.3333333333333333,0.275462962962963,0.3148148148148148,2.5277777777777777,0.3055555555555556,8,Latin,Latin,hard_negative,0,-4.902331,0.9222567,0.7059071
