,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
7743,hotel,réhausser,hoʊˈtɛl,ʀeosəʀ,hotel,enhance,1.0,0.0,0.09375,0.1041666666666666,1.1041666666666667,0.09375,7,Latin,Latin,hard_negative,0
3984,plantigrade,plantigrade,plantigrade*,plɑ̃tiɡʀad,plantigrade,plantigrade,0.5,0.3,0.1895833333333333,0.2208333333333333,2.4875,0.2,0,Latin,Latin,loan,1
23,Renounce,Abandon,rɪˈnaʊns,abɑ̃dɔ̃,Renounce,Abandon,1.0,0.7142857142857143,0.375,0.4285714285714285,4.553571428571429,0.4136904761904763,7,Latin,Latin,synonym,0
2748,Havre,charade,havre*,ʃaʀad,Havre,charade,0.8333333333333334,0.6,0.1708333333333333,0.225,3.9,0.1708333333333333,5,Latin,Latin,random,0
4733,teredine,térédine,teredine*,teʀedin,teredine,térédine,0.3333333333333333,0.125,0.1328125,0.15625,1.140625,0.1458333333333333,2,Latin,Latin,loan,1
4359,rodomontade,rodomontade,rodomontade*,ʀɔdɔmɔ̃tad,rhodomontade,rhodomontade,0.5833333333333334,0.1818181818181818,0.1950757575757576,0.2196969696969697,1.6022727272727273,0.2121212121212121,0,Latin,Latin,loan,1
2088,énarque,dossière,éénarque*,dɔsjə̀ʀ,enarque,backrest,1.0,0.6666666666666666,0.3515624999999999,0.3958333333333333,4.390625,0.3776041666666666,7,Latin,Latin,random,0
3473,Unproductive,Dénudé,ˌənprəˈdəktɪv,denyde,Unproductive,Bare,0.8461538461538461,0.6363636363636364,0.456439393939394,0.5075757575757577,4.011363636363637,0.5075757575757577,11,Latin,Latin,synonym,0
1654,Seize,Occuper,siz,ɔkkypəʀ,Seize,To occupy,1.0,0.8571428571428571,0.5803571428571429,0.6488095238095238,5.071428571428571,0.6398809523809523,6,Latin,Latin,synonym,0
2459,Defile,Déprécier,defile*,depʀesjəʀ,Defile,Depreciate,0.7777777777777778,0.3333333333333333,0.3287037037037037,0.3703703703703704,2.986111111111111,0.3680555555555556,7,Latin,Latin,synonym,0
865,buro,bureau,buro*,byʀo,buro,bureau,0.6,0.0,0.0520833333333333,0.0729166666666666,0.59375,0.0520833333333333,3,Latin,Latin,loan,1
609,Indefinite,Mystérieux,ˌɪnˈdɛfənət,misteʀjœ,Indefinite,Mysterious,1.0,0.6666666666666666,0.2893518518518518,0.3333333333333332,3.861111111111111,0.3009259259259259,10,Latin,Latin,synonym,0
814,briquet,briquet,briquet*,bʀikɛ,lighter,lighter,0.75,0.2857142857142857,0.2946428571428571,0.3333333333333333,2.446428571428572,0.3214285714285714,0,Latin,Latin,loan,1
4207,radiodiffusion,radiodiffusion,radiodiffusion*,ʀadjɔdifysjɔ̃,broadcasting,broadcasting,0.6,0.2857142857142857,0.1666666666666666,0.1904761904761905,1.6160714285714286,0.1785714285714285,0,Latin,Latin,loan,1
6314,attend,assister,əˈtɛnd,asistəʀ,attend,assist,1.0,0.4285714285714285,0.318452380952381,0.3511904761904761,3.071428571428572,0.3511904761904761,6,Latin,Latin,synonym,0
4277,renaissance,renaissance,ˌrɛnəˈsɑns,ʀənɛsɑ̃s,renaissance,renaissance,0.6,0.125,0.1510416666666666,0.171875,1.328125,0.1614583333333333,0,Latin,Latin,loan,1
4245,recamier,récamier,recamier*,ʀekɑ̃jəʀ,recamier,recamier,0.8888888888888888,0.375,0.1927083333333333,0.234375,1.984375,0.2057291666666666,1,Latin,Latin,loan,1
7248,fascine,basané,fascine*,bazane,fascinates,their language,0.625,0.1428571428571428,0.1607142857142857,0.1785714285714285,1.4107142857142858,0.175595238095238,4,Latin,Latin,hard_negative,0
4451,salut des armes,endothermique,salut* dɪ ɑrmz,ɑ̃dɔtɛʀmik,gun salute,endothermic,0.9285714285714286,0.5454545454545454,0.293560606060606,0.3295454545454545,3.613636363636364,0.3087121212121212,12,Latin,Latin,random,0
2576,Incomplete,Court,ˌɪnkəmˈplit,kuʀ,Incomplete,Court,0.9090909090909092,0.6666666666666666,0.6435185185185186,0.7129629629629629,5.291666666666667,0.7083333333333333,8,Latin,Latin,synonym,0
3981,planche,télégraphe,planche*,teleɡʀaf,plank,telegraph,1.0,0.625,0.2526041666666667,0.2864583333333333,3.203125,0.2630208333333333,7,Latin,Latin,random,0
4957,Venus de Milo,Mandchou,ˈvinəs də ˈmaɪloʊ,mɑ̃dʃu,Venus of Milo,man stinks,0.9411764705882352,0.6923076923076923,0.596153846153846,0.6602564102564101,4.971153846153846,0.657051282051282,11,Latin,Latin,random,0
2443,frivol,frivole,frivol*,fʀivɔl,frivolous,frivolous,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3541666666666667,0.0347222222222222,1,Latin,Latin,loan,1
4401,Restless,Effrayé,ˈrɛstləs,ɛfʀəe,Restless,Afraid,0.75,0.5714285714285714,0.3363095238095238,0.3928571428571429,3.625,0.3720238095238096,8,Latin,Latin,synonym,0
4318,Trifle,Morceau,ˈtraɪfəl,mɔʀso,Trifle,Piece,1.0,0.7142857142857143,0.369047619047619,0.4226190476190476,3.928571428571429,0.4047619047619047,6,Latin,Latin,synonym,0
3409,metamorphose,métamorphoser,ˌmɛtəˈmɔrfoʊz,metamɔʀfɔzəʀ,metamorphosis,metamorphose,0.6923076923076923,0.1666666666666666,0.1319444444444444,0.1493055555555555,1.3125,0.1388888888888888,2,Latin,Latin,loan,1
1315,cléché,patisserie,cléché*é,patisəʀi,keyed,patisserie,1.0,0.875,0.2317708333333333,0.2604166666666667,3.296875,0.2447916666666666,10,Latin,Latin,random,0
4458,covetous,cupide,covetous*,kypid,covetous,eagerly,1.0,0.5,0.3828125,0.421875,3.234375,0.4192708333333333,7,Latin,Latin,synonym,0
1817,detour,jougs,ˈditʊr,ʒuɡ,detour,jougs,1.0,0.6,0.4416666666666667,0.5,4.025,0.4958333333333333,5,Latin,Latin,random,0
1873,disquisition,rimaye,disquisition*,ʀim,disquisition,rimaye,0.9230769230769232,0.9166666666666666,0.6996527777777777,0.7743055555555555,5.822916666666667,0.7708333333333334,11,Latin,Latin,random,0
1252,Arrogant,Fanfaron,ˈɛrəgənt,fɑ̃faʀɔ̃,Arrogant,swagger,1.0,0.8333333333333334,0.28125,0.3402777777777778,5.645833333333333,0.28125,8,Latin,Latin,synonym,0
2163,Reveal,Accepter,rɪˈvil,aksɛptəʀ,Reveal,Accept,1.0,0.5,0.4192708333333333,0.4739583333333333,3.8125,0.4557291666666666,7,Latin,Latin,synonym,0
9016,pousse-café,point de chute,pousse-café*é,pɔɛ̃t də ʃyt,coffee maker,drop point,0.9230769230769232,0.2222222222222222,0.2518939393939394,0.2765151515151515,2.4431818181818183,0.2708333333333333,10,Latin,Latin,hard_negative,0
4885,Inform,Déclarer,ˌɪnˈfɔrm,deklaʀəʀ,Inform,To announce,1.0,0.625,0.3776041666666667,0.421875,3.875,0.4010416666666666,7,Latin,Latin,synonym,0
919,Calais,sondage,kəˈleɪ,sɔ̃daʒ,Calais,survey,1.0,0.6,0.15,0.1666666666666666,3.125,0.15,6,Latin,Latin,random,0
10034,abstention,pet de nonne,əbˈstɛnʧən,pət də nɔn,abstention,nun fart,0.8,0.25,0.0989583333333333,0.1093749999999999,2.09375,0.0989583333333333,10,Latin,Latin,hard_negative,0
1280,clair de lune,costumier,klɛr də lune*,kɔstœ̃jəʀ,Moonlight,costumer,0.9230769230769232,0.4,0.2833333333333333,0.3166666666666667,2.975,0.3,11,Latin,Latin,random,0
4058,Portier,Portier,ˈpɔrtiər,pɔʀsjəʀ,Porter,Porter,0.625,0.1428571428571428,0.0654761904761904,0.0952380952380952,1.0178571428571428,0.0654761904761904,0,Latin,Latin,loan,1
4841,Clean,Impeccable,klin,ɛ̃pɛkkabl,Clean,Impeccable,0.8888888888888888,0.75,0.5182291666666666,0.5729166666666667,4.734375,0.5703125,8,Latin,Latin,synonym,0
3182,Louvain,Louvain,louvain*,luvɛ̃,Louvain,Louvain,0.625,0.4285714285714285,0.4047619047619047,0.4464285714285714,3.2857142857142856,0.4464285714285714,0,Latin,Latin,loan,1
1519,Couture,Couture,kuˈtʊr,kutyʀ,Couture,Couture,0.5,0.0,0.0583333333333333,0.075,0.625,0.0583333333333333,0,Latin,Latin,loan,1
4149,pulverise,pulvériser,pulverise*,pylveʀizəʀ,pulverise,spray,0.5,0.1,0.1208333333333333,0.1416666666666666,1.0625,0.1333333333333333,2,Latin,Latin,loan,1
4107,provenance,hypergenèse,ˈprɑvənəns,ipɛʀʒənə̀s,provenance,hypergenèse,0.5,0.5555555555555556,0.2453703703703703,0.2962962962962963,3.013888888888889,0.2453703703703703,8,Latin,Latin,hard_negative,0
5898,Changeable,Spasmodique,ˈʧeɪnʤəbəl,spasmɔdik,Changeable,Spasmodic,1.0,0.6666666666666666,0.3217592592592592,0.3564814814814814,3.625,0.3425925925925925,9,Latin,Latin,synonym,0
3971,pistil,pistil,ˈpɪstəl,pisti,pistil,pistil,0.5714285714285714,0.1666666666666666,0.1805555555555555,0.1944444444444444,1.4583333333333333,0.1944444444444444,0,Latin,Latin,loan,1
4852,trichome,trichome,trichome*,tʀiʃɔm,trichome,trichome,0.6666666666666666,0.375,0.2630208333333333,0.3020833333333333,2.34375,0.2890625,0,Latin,Latin,loan,1
3797,"Equal ,",Ressemblent,ˈikwəl ,ʀɛsɑ̃blɑ̃,"Equal ,",Look alike,0.8888888888888888,0.7142857142857143,0.380952380952381,0.4345238095238095,4.553571428571429,0.4166666666666667,10,Latin,Latin,synonym,0
5562,Immoral,Cupide,ˌɪˈmɔrəl,kypid,Immoral,Eagerly,1.0,0.6666666666666666,0.3194444444444445,0.3541666666666667,3.9791666666666665,0.3368055555555556,7,Latin,Latin,synonym,0
2370,Floréal,floréal,floréal*,flɔʀeal,Floreal,floral,0.5,0.1428571428571428,0.0297619047619047,0.0416666666666666,0.3035714285714285,0.0297619047619047,1,Latin,Latin,loan,1
245,Curt,Sec,kərt,sɛk,Curt,Sec,1.0,0.75,0.3229166666666667,0.375,3.25,0.3645833333333333,4,Latin,Latin,synonym,0
2481,Galant,carte blanche,ˈgɑlənt,kaʀtə blɑ̃ʃ,Gallant,flames,0.9090909090909092,0.5555555555555556,0.4467592592592593,0.5,3.986111111111111,0.4976851851851851,9,Latin,Latin,random,0
558,belote,belote,bɛˈloʊti,bəlɔt,belote,belote,0.625,0.2857142857142857,0.2678571428571428,0.2976190476190475,2.1785714285714284,0.2976190476190475,0,Latin,Latin,loan,1
4282,Scrap,Bit,skræp,bi,Scrap,Bit,1.0,0.8,0.5791666666666668,0.6583333333333333,5.0,0.6541666666666667,5,Latin,Latin,synonym,0
910,cahoots,Parmentier,kəˈhuts,paʀmɑ̃sjəʀ,cahoots,Parmentier,0.9,0.5555555555555556,0.400462962962963,0.4444444444444444,3.763888888888889,0.4351851851851852,8,Latin,Latin,random,0
3031,Laprairie,chimiste,ləˈprɛri,ʃimist,Laprairie,chemist,1.0,0.7142857142857143,0.2708333333333333,0.3154761904761905,3.928571428571429,0.2946428571428571,7,Latin,Latin,random,0
3391,merguez,tombe,merguez*,tɔ̃b,merguez,grave,1.0,0.8333333333333334,0.5277777777777778,0.5972222222222222,4.916666666666667,0.5868055555555556,6,Latin,Latin,random,0
5591,Marvellous,Radiant,ˈmɑrvələs,ʀadjɑ̃,Marvellous,Radiant,1.0,0.625,0.4296875,0.4895833333333333,4.109375,0.4713541666666667,9,Latin,Latin,synonym,0
714,Agreeable,Amical,əˈgriəbəl,amikal,Agreeable,Friendly,0.7777777777777778,0.4285714285714285,0.2321428571428571,0.2619047619047619,2.232142857142857,0.2470238095238095,6,Latin,Latin,synonym,0
4236,ratiocination,ratiocination,ratiocination*,ʀasjɔzinasjɔ̃,ratiocination,ratiocination,0.7142857142857143,0.3076923076923077,0.1298076923076923,0.1506410256410256,1.5192307692307692,0.1362179487179487,0,Latin,Latin,loan,1
4891,Profess,Annoncer,prəˈfɛs,ɑnɔ̃səʀ,Profess,Announce,1.0,0.6666666666666666,0.1770833333333333,0.2152777777777777,3.125,0.1770833333333333,7,Latin,Latin,synonym,0
1202,chevalier d'industrie,tout de suite,ˌʃɛvəˈlɪr d'industrie*,tut də sɥit,knight of industry,right now,0.8181818181818182,0.5294117647058824,0.4816176470588235,0.5416666666666666,4.426470588235294,0.5343137254901961,16,Latin,Latin,random,0
6042,Abstruse,Déroutant,əbˈstrus,deʀutɑ̃,Abstruse,Confusing,0.875,0.5714285714285714,0.3779761904761905,0.4345238095238096,4.714285714285714,0.3898809523809524,9,Latin,Latin,synonym,0
638,bistre,bistre,bistre*,bistʀ,clear,clear,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.2083333333333333,1.5208333333333333,0.1944444444444444,0,Latin,Latin,loan,1
513,beau sabreur,affiche,boʊ sabreur*,afiʃ,handsome swordsman,attach,0.9166666666666666,0.7,0.5729166666666666,0.65,4.9375,0.6395833333333334,10,Latin,Latin,random,0
5553,Degraded,Immoral,dɪˈgreɪdɪd,ɛmɔʀal,Degraded,Immoral,1.0,0.625,0.3333333333333333,0.375,3.6875,0.3645833333333333,7,Latin,Latin,synonym,0
6241,Cheap,Méprisable,ʧip,mepʀizabl,Cheap,Contemptible,0.8888888888888888,0.7777777777777778,0.7037037037037037,0.7824074074074074,5.666666666666667,0.7824074074074074,9,Latin,Latin,synonym,0
9917,Vieau,Faaa,viˈoʊ,faaa,Vieau,Faaa,1.0,0.0,0.1145833333333333,0.1145833333333333,1.25,0.1145833333333333,4,Latin,Latin,hard_negative,0
9231,ressaut,wustite,ressaut*,wystit,jump,wustite,0.75,0.1428571428571428,0.2083333333333333,0.2380952380952381,2.267857142857143,0.2232142857142857,6,Latin,Latin,hard_negative,0
3653,note verbale,note verbale,noʊt verbale*,nɔtə vɛʀbal,verbal notes,verbal notes,0.5384615384615384,0.2727272727272727,0.1761363636363636,0.2045454545454545,2.1931818181818183,0.1856060606060606,0,Latin,Latin,loan,1
4686,tamanoir,tamanoir,tamanoir*,tamanwaʀ,size,size,0.4444444444444444,0.125,0.0520833333333333,0.0677083333333333,0.78125,0.0520833333333333,0,Latin,Latin,loan,1
1444,cornichon,cornichon,cornichon*,kɔʀniʃɔ̃,pickle,pickle,0.8,0.4444444444444444,0.25,0.2824074074074074,2.2222222222222223,0.2708333333333333,0,Latin,Latin,loan,1
4532,serein,carafe,serein*,kaʀaf,serene,carafe,1.0,0.5,0.2777777777777778,0.3194444444444445,3.0416666666666665,0.2951388888888889,5,Latin,Latin,random,0
1990,dépanneur,dépanneur,dépanneur*,depɑnœʀ,convenience store,convenience store,0.7,0.375,0.2361111111111111,0.2685185185185185,1.9861111111111112,0.2569444444444444,0,Latin,Latin,loan,1
371,Achievement,Acquisition,əˈʧivmənt,akkizisjɔ̃,Achievement,Acquisition,0.9,0.7777777777777778,0.3680555555555556,0.4027777777777778,4.819444444444445,0.3912037037037037,8,Latin,Latin,synonym,0
208,Blunt,Tranchant,blənt,tʀɑ̃ʃɑ̃t,Blunt,Sharp,0.875,0.5,0.2708333333333333,0.3055555555555555,2.833333333333333,0.2916666666666667,7,Latin,Latin,synonym,0
2566,Giard,insolation,ʤɑrd,ɛ̃sɔlasjɔ̃,Giard,insolation,1.0,0.625,0.6067708333333334,0.6822916666666667,5.0625,0.6692708333333334,9,Latin,Latin,random,0
146,almadie,suppliant,almadie*,sypljɑ̃,almadie,pleading,1.0,0.8571428571428571,0.2857142857142857,0.3214285714285713,4.571428571428571,0.3005952380952381,8,Latin,Latin,random,0
16283,dépanneur,tavernier,dépanneur*,tavɛʀnjəʀ,convenience store,tavernier,0.9,0.3333333333333333,0.1087962962962962,0.1296296296296296,1.4166666666666667,0.1087962962962962,7,Latin,Latin,hard_negative,0
4821,tout ensemble,tout ensemble,taʊt ɑnˈsɑmbəl,tut ɑ̃sɑ̃bl,all together,all together,0.4285714285714285,0.3333333333333333,0.3142361111111111,0.3472222222222221,2.5625,0.3472222222222221,0,Latin,Latin,loan,1
3183,Louvre,Louvre,ˈluvrə,luvʀ,Louvre,Louvre,0.5,0.2,0.1958333333333333,0.2416666666666666,1.825,0.2291666666666666,0,Latin,Latin,loan,1
