loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
à bas,monarchisme,à* bas*,mɔnaʀʃism,down,monarchism,0.8888888888888888,0.7777777777777778,0.5324074074074074,0.5925925925925926,4.458333333333333,0.5902777777777777,9,Latin,Latin,random
à bouche,intransigeant,à* baʊʧ,ɛ̃tʀɑ̃siʒəɑ̃,mouth,uncompromising,1.0,0.7777777777777778,0.5439814814814814,0.6064814814814814,4.541666666666667,0.6041666666666666,12,Latin,Latin,random
à contrecœur,causeuse,à* contrecœur*,kozœs,unwillingly,loveseat,0.8571428571428571,0.7,0.5113636363636364,0.5795454545454546,4.409090909090909,0.571969696969697,10,Latin,Latin,random
à deux,computer,à* du,kɔ̃pytəʀ,together,computer,1.0,0.7142857142857143,0.5624999999999999,0.625,4.714285714285714,0.625,7,Latin,Latin,random
a go-go,immortelle,ə go-go*,ɛmɔʀtɛl,a go-go,immortal,1.0,0.5714285714285714,0.5446428571428571,0.6011904761904763,4.428571428571429,0.6011904761904763,9,Latin,Latin,random
à gogo,technique,à* ˈgoʊˌgoʊ,tɛʃnik,galore,technique,1.0,0.6666666666666666,0.3611111111111111,0.40277777777777773,5.645833333333333,0.375,9,Latin,Latin,random
à la carte,grevière,à* lɑ kɑrt,ɡʀɛvjə̀ʀ,à la carte,grevier,1.0,0.5714285714285714,0.25,0.30357142857142855,4.482142857142857,0.25,8,Latin,Latin,random
a la minute,quarte,ə lɑ ˈmɪnət,kaʀt,a minute,fourths,0.9090909090909091,0.75,0.515625,0.5781249999999999,4.796875,0.5625,8,Latin,Latin,random
à la russe,balcon,à* lɑ rəs,balkɔ̃,Russian way,balcony,0.8888888888888888,0.6,0.3333333333333333,0.38888888888888884,4.6875,0.3506944444444445,9,Latin,Latin,random
à outrance,reste-avec,à* outrance*,ʀɛstə-avək,excessive,stay with,0.9166666666666666,0.5555555555555556,0.21990740740740738,0.2638888888888889,4.277777777777778,0.21990740740740738,9,Latin,Latin,random
à propos de bottes,angioténique,à* propos* də bottes*,ɑ̃ʒjɔtenik,about boots,angiotenic,0.9523809523809523,0.6428571428571429,0.4305555555555555,0.4805555555555555,3.941666666666667,0.4722222222222222,16,Latin,Latin,random
à trois,populosité,à* twɑ,pɔpylɔzite,at three,populasite,1.0,0.8,0.5937500000000001,0.6583333333333334,5.05,0.6500000000000001,8,Latin,Latin,random
abacost,exergue,abacost*,əɡzɛʀɡ,abacost,epigraph,1.0,0.7142857142857143,0.2886904761904762,0.3154761904761904,3.017857142857143,0.30357142857142855,7,Latin,Latin,random
abaissé,lèse majesté,abaissé*é,lə̀sə maʒɛste,lowered,lese majesty,0.9230769230769231,0.5454545454545454,0.33333333333333337,0.3674242424242424,3.352272727272727,0.35984848484848486,9,Latin,Latin,random
abandon,carillonneur,əˈbændən,kaʀijɔnœʀ,abandon,carillonneur,1.0,0.6666666666666666,0.3240740740740741,0.3564814814814815,3.7222222222222223,0.3472222222222222,9,Latin,Latin,random
abandonment,guilloché,əˈbændənmənt,ɡjlɔʃe,abandonment,guilloche,1.0,0.8181818181818182,0.4886363636363637,0.5340909090909091,4.488636363636363,0.5303030303030304,10,Latin,Latin,random
abaque,breloque,abaque*,bʀəlɔk,abacus,charm,0.8571428571428571,0.6666666666666666,0.23611111111111113,0.2569444444444444,4.9375,0.23611111111111113,5,Latin,Latin,random
abat-vent,limbat,abat-vent*,lɛ̃ba,abat-vent,limbat,1.0,0.625,0.5130208333333333,0.5625,4.5625,0.5572916666666667,8,Latin,Latin,random
abat-voix,Philippon,abat-voix*,filipɔ̃,sounding board,Philippon,1.0,0.625,0.3697916666666667,0.40625,4.65625,0.39322916666666674,9,Latin,Latin,random
abatis,tyrolienne,abatis*,tiʀɔljɛn,abatis,Zipline,1.0,0.625,0.3385416666666667,0.36458333333333337,3.78125,0.3619791666666667,9,Latin,Latin,random
abatjour,supermotard,abatjour*,sypɛʀmɔtaʀ,lampshade,supermoto,1.0,0.4,0.30833333333333335,0.3375,3.225,0.325,9,Latin,Latin,random
abatsons,bavette,abatsons*,bavɛt,abatsons,bib,0.7777777777777778,0.5,0.3828125,0.421875,3.1875,0.41666666666666663,6,Latin,Latin,random
abattage,estrapade,abattage*,ɛstʀapad,slaughter,estrapade,0.7777777777777778,0.625,0.26302083333333337,0.30208333333333337,3.8125,0.2734375,7,Latin,Latin,random
abattoir,fiche,abattoir*,fiʃ,abattoir,form,0.8888888888888888,0.625,0.59375,0.6666666666666666,5.046875,0.6640625,8,Latin,Latin,random
abbé,Arcansas,abbé*é,aʀkɑ̃sa,abbé,Arcana,0.8571428571428571,0.8333333333333334,0.2569444444444445,0.2777777777777778,2.75,0.27083333333333337,7,Latin,Latin,random
Abbeville,majuscule,ˈæbvɪl,maʒyskyl,Abbeville,uppercase,0.875,0.625,0.39583333333333337,0.4427083333333333,3.390625,0.4348958333333333,7,Latin,Latin,random
abduction,sortie,əbˈdəkʃən,sɔʀti,abduction,sortie,1.0,0.5,0.4088541666666667,0.4479166666666667,3.8125,0.4453125,7,Latin,Latin,random
Abenaki,Thibodeaux,abenaki*,tibɔdəo,Abenaki,Thibodeaux,1.0,0.42857142857142855,0.28273809523809523,0.32738095238095244,3.142857142857143,0.28273809523809523,8,Latin,Latin,random
abime,stagnant,abime*,staɲɑ̃,abyss,stagnant,1.0,0.6,0.16250000000000003,0.18333333333333332,2.675,0.16250000000000003,7,Latin,Latin,random
ablegate,malgré,ablegate*,malɡʀe,ablegate,despite,0.7777777777777778,0.7142857142857143,0.2886904761904762,0.32738095238095244,4.732142857142857,0.30059523809523814,6,Latin,Latin,random
ablet,Charron,ablet*,ʃaʀʀɔ̃,ablet,Charron,1.0,0.6,0.2875,0.3416666666666667,4.675,0.2875,6,Latin,Latin,random
abonné,ballon,abonné*é,balɔ̃,subscriber,ballon,0.875,0.6,0.44642857142857145,0.4880952380952381,3.857142857142857,0.4880952380952381,5,Latin,Latin,random
abonnement,coup de maître,abonnement*,kup də maitʀ,subscription,stroke of genius,0.8333333333333334,0.6,0.24791666666666662,0.2791666666666667,3.2375,0.24791666666666662,11,Latin,Latin,random
abordage,marinade,abordage*,maʀinad,collision,marinade,0.8888888888888888,0.7142857142857143,0.1994047619047619,0.24999999999999997,4.410714285714286,0.1994047619047619,6,Latin,Latin,random
abracadabrant,montagnard,abracadabrant*,mɔ̃taɲaʀ,abracadabrant,mountaineer,0.8571428571428571,0.6923076923076923,0.46634615384615385,0.5256410256410257,4.269230769230769,0.5224358974358974,11,Latin,Latin,random
abrasion,directif,əˈbreɪʒən,diʀɛktif,abrasion,directive,1.0,0.5,0.21093750000000003,0.24479166666666666,4.265625,0.21093750000000003,7,Latin,Latin,random
abreuvoir,amniotique,abreuvoir*,ɑnjɔtik,trough,amniotic,0.9,0.5555555555555556,0.3055555555555556,0.3611111111111111,3.3055555555555554,0.3333333333333333,9,Latin,Latin,random
abri,nationaliser,abri*,nasjɔnalizəʀ,shelter,nationalize,0.8333333333333334,0.75,0.626736111111111,0.7013888888888888,5.15625,0.6927083333333334,10,Latin,Latin,random
Abri Audit,Deneau,abri* ˈɔdɪt,dəno,Abri Audit,Deneau,1.0,0.75,0.4921875,0.5520833333333333,4.359375,0.5494791666666667,9,Latin,Latin,random
absinthe,dossier,ˈæbsɪnθ,dɔsjəʀ,absinthe,dossier,0.8571428571428571,0.8333333333333334,0.21527777777777776,0.2569444444444445,4.8125,0.21527777777777776,7,Latin,Latin,random
abstention,acquis,əbˈstɛnʧən,akki,abstention,acquired,1.0,0.75,0.53125,0.578125,4.421875,0.5755208333333334,8,Latin,Latin,random
abstruse,fondue,əbˈstrus,fɔ̃dy,abstruse,fondue,1.0,0.5714285714285714,0.4613095238095238,0.5238095238095238,4.660714285714286,0.511904761904762,6,Latin,Latin,random
academist,Trépanier,academist*,tʀepɑ̃jəʀ,academist,Trepanier,1.0,0.6666666666666666,0.27314814814814814,0.30092592592592593,3.8333333333333335,0.28240740740740744,8,Latin,Latin,random
acajou,Naves,acajou*,nav,mahogany,ships,0.8571428571428571,0.8333333333333334,0.5312500000000001,0.5902777777777778,5.291666666666667,0.5833333333333334,5,Latin,Latin,random
acclimate,soi-disant,ˈækləˌmeɪt,swa-disɑ̃,acclimate,supposedly,1.0,0.625,0.3255208333333333,0.3645833333333333,4.578125,0.33593750000000006,8,Latin,Latin,random
accolade,Doumbouya,ˈækəˌleɪd,dumbwia,accolade,Dambia,1.0,0.5714285714285714,0.2529761904761905,0.2916666666666667,4.982142857142857,0.2529761904761905,9,Latin,Latin,random
accolé,Valade,accolé*é,valad,attached,Valade,0.875,0.8,0.3511904761904762,0.39285714285714285,3.9107142857142856,0.38095238095238093,6,Latin,Latin,random
accommodation,panne,əˌkɑməˈdeɪʃən,pɑnə,accommodation,breakdown,0.8461538461538461,0.8181818181818182,0.5965909090909092,0.6590909090909091,4.8977272727272725,0.6590909090909091,12,Latin,Latin,random
accomplishment,Lamotte,əˈkɑmplɪʃmənt,lamɔt,accomplishment,Lamotte,0.7692307692307693,0.5833333333333334,0.5381944444444445,0.5972222222222222,4.375,0.5972222222222222,12,Latin,Latin,random
accouchement,gousset,accouchement*,ɡusɛ,childbirth,gusset,0.9230769230769231,0.8333333333333334,0.623263888888889,0.6909722222222223,5.135416666666667,0.689236111111111,8,Latin,Latin,random
accoucheur,romaine,accoucheur*,ʀɔmɛn,midwife,romaine,1.0,0.8,0.5166666666666667,0.5791666666666666,4.65,0.56875,9,Latin,Latin,random
accoucheuse,répertoire,accoucheuse*,ʀepɛʀtwaʀ,midwife,directory,1.0,0.7272727272727273,0.3162878787878788,0.3560606060606061,4.329545454545454,0.33333333333333337,10,Latin,Latin,random
accouplement,département,accouplement*,depaʀtəmɑ̃,coupling,department,0.9230769230769231,0.6666666666666666,0.3506944444444445,0.38888888888888884,4.125,0.37152777777777785,7,Latin,Latin,random
accouter,chapel de fer,accouter*,ʃapəl dɛ fəʀ,listen,iron chapel,0.9166666666666666,0.6,0.32291666666666663,0.36250000000000004,3.75,0.3395833333333333,10,Latin,Latin,random
accusator,caouk,accusator*,kauk,accuser,Market,0.9,0.7777777777777778,0.5509259259259259,0.6157407407407407,4.791666666666667,0.6041666666666665,7,Latin,Latin,random
acerbity,galipot,acerbity*,ɡalipo,acerbity,galipot,0.8888888888888888,0.5,0.2838541666666667,0.32291666666666663,2.484375,0.3098958333333333,7,Latin,Latin,random
acetylene,polonaise,əˈsɛtəˌlin,pɔlɔnɛz,acetylene,Polish,1.0,0.625,0.20833333333333334,0.22395833333333334,2.609375,0.22135416666666666,8,Latin,Latin,random
achene,concessionnaire,achene*,kɔ̃sɛsjɔnɛʀ,achene,dealer,0.9090909090909091,0.5,0.4145833333333334,0.45833333333333337,3.6625,0.45625,12,Latin,Latin,random
acid,dégringolade,ˈæsəd,deɡʀɛ̃ɡɔlad,acid,tumble,0.9090909090909091,0.7,0.5666666666666667,0.6291666666666667,4.7875,0.6291666666666667,10,Latin,Latin,random
