loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Alacant,سَطْلَة,alakant,sَtˤْlَة,Alicante,paillasse,1.0,1.0,0.5773809523809524,0.636904761904762,5.125,0.6339285714285714,7,Latin,Arabic,random
albelló,صِفْر,albɛʎo,sˤِfْr,albelló,zero,1.0,0.6666666666666666,0.5312500000000001,0.5972222222222222,4.8125,0.5833333333333334,7,Latin,Arabic,random
alcalde,لُبَان جَاوِيّ,alkaldɛ,lُbَaːn d͡ʒَaːuːِiːّ,alkald,frankincense,0.9,0.625,0.35677083333333337,0.40104166666666663,3.625,0.3697916666666667,14,Latin,Arabic,random
Alcàntara,غَزَارَة,alkantaɾa,ɣَzَaːrَة,Alcantara,abundance,1.0,0.5555555555555556,0.5254629629629629,0.5787037037037037,4.361111111111111,0.5787037037037037,9,Latin,Arabic,random
alcaravia,سِنْدِيَّة,alkaɾabia,sِnْdِiːَّة,alcaravia,cinnabar,1.0,0.8888888888888888,0.5462962962962963,0.6157407407407408,4.791666666666667,0.6041666666666666,10,Latin,Arabic,random
Alcàsser,طَرْحَة,alkasɛɾ,tˤَrْħَة,Alcázar,subtraction,1.0,0.7142857142857143,0.5922619047619048,0.6785714285714286,5.535714285714286,0.6577380952380952,8,Latin,Arabic,random
alcàsser,السَوْط,alkasɛɾ,alsَuːْtˤ,alcàsser,whip,0.7777777777777778,0.42857142857142855,0.3214285714285715,0.3630952380952381,3.0714285714285716,0.3511904761904762,8,Latin,Arabic,random
Alcossebre,قفة,alkɔsɛbɾɛ,qfة,Alcossebre,basket,1.0,0.7777777777777778,0.7106481481481481,0.7962962962962963,5.833333333333333,0.7939814814814814,10,Latin,Arabic,random
Alep,سُورَة,alɛp,sُuːrَة,Aleppo,surah,1.0,0.75,0.39583333333333337,0.4479166666666667,4.53125,0.421875,6,Latin,Arabic,random
alfals,مَطَرَح,alfals,mَtˤَrَħ,alfalfa,excretory,1.0,0.8333333333333334,0.4305555555555556,0.49305555555555564,4.083333333333333,0.46527777777777785,7,Latin,Arabic,random
alficòs,مُدَجَّن,alfikɔs,mُdَd͡ʒَّn,alficòs,domesticated,1.0,0.8571428571428571,0.5029761904761905,0.5535714285714285,4.785714285714286,0.5446428571428571,8,Latin,Arabic,random
almívar,صِهْرِيج,almibaɾ,sˤِhْrِiːd͡ʒ,syrup,tank,0.9166666666666666,0.7142857142857143,0.3898809523809524,0.4583333333333333,4.339285714285714,0.42857142857142855,8,Latin,Arabic,random
alquena,رَفّ,alkɛna,rَfّ,alkene,رففّ,1.0,0.8333333333333334,0.6597222222222222,0.7430555555555555,5.604166666666667,0.7256944444444445,7,Latin,Arabic,random
alquequengi,غِرْبَال,alkɛkɛnʒi,ɣِrْbَaːl,alquequengi,sieve,1.0,0.7777777777777778,0.4930555555555556,0.550925925925926,4.638888888888889,0.5347222222222222,11,Latin,Arabic,random
alqueria,فَلْقَة,alkɛɾia,fَlْqَة,farmhouse,lobe,1.0,0.7142857142857143,0.5535714285714286,0.630952380952381,5.321428571428571,0.6220238095238095,8,Latin,Arabic,random
alquímia,بُرْنُس,alkimia,bُrْnُs,alchemy,brons,1.0,0.8571428571428571,0.5029761904761905,0.5773809523809523,5.553571428571429,0.5476190476190477,8,Latin,Arabic,random
ambre,شَيْخ,ambɾɛ,ʃَiːْx,amber,old man,1.0,1.0,0.525,0.6,6.3,0.5666666666666667,5,Latin,Arabic,random
assot,سُدّ,asɔt,sُdّ,whip,سُدّ,1.0,0.5,0.45833333333333337,0.5104166666666666,3.6875,0.5104166666666666,5,Latin,Arabic,random
assut,أَبْنُوس,asut,aَٔbْnُuːs,Assut,ebony,0.8,0.4,0.22916666666666669,0.25000000000000006,2.225,0.25000000000000006,8,Latin,Arabic,random
atzar,تَنْظِيم,ad͡zaɾ,tَnْðˤِiːm,random,to organize,1.0,0.8,0.3583333333333333,0.4083333333333334,4.425,0.375,8,Latin,Arabic,random
atzavara,مَرَشّ,ad͡zabaɾa,mَrَʃّ,atzavara,sprinkler,1.0,0.8571428571428571,0.5714285714285714,0.636904761904762,5.607142857142857,0.6279761904761906,8,Latin,Arabic,random
atzucac,خَرُّوبَة,ad͡zukak,xَrُّuːbَة,atzucac,kharroub,0.9,0.6666666666666666,0.42361111111111116,0.4791666666666667,4.833333333333333,0.4583333333333333,9,Latin,Arabic,random
avaria,مَيْبَة,abaɾia,mَiːْbَة,breakdown,mba,1.0,0.8333333333333334,0.5069444444444444,0.5763888888888888,5.145833333333333,0.5694444444444443,7,Latin,Arabic,random
banús,اَلْقَنْطَرَة,banus,aَlْqَnْtˤَrَة,ebony,Alkantara,0.9285714285714286,0.8333333333333334,0.3506944444444444,0.40277777777777773,5.666666666666667,0.3680555555555555,13,Latin,Arabic,random
barnús,الزَهْر,baɾnus,alzَhْr,bathrobe,the cast,1.0,0.6666666666666666,0.2743055555555556,0.3263888888888889,3.6875,0.2916666666666667,7,Latin,Arabic,random
barri,طَبْل,baɾɾi,tˤَbْl,neighborhood,drum,1.0,0.8,0.475,0.5583333333333333,4.7,0.525,5,Latin,Arabic,random
benjuí,اَلزُّقَاق,bɛnʒuʒ́,aَlzُّqَaːq,benjuí,the alley,1.0,0.6666666666666666,0.21180555555555558,0.23611111111111113,3.8958333333333335,0.21180555555555558,10,Latin,Arabic,random
búrgul,رَمَضَان,buɾɡwl,rَmَdˤَaːn,the storm,ramadan,1.0,1.0,0.34722222222222215,0.40972222222222215,4.25,0.3645833333333333,8,Latin,Arabic,random
caduf,ﺣَﻠَﺐ,kaduf,ﺣَﻠَﺐ,caduf,Aleppo,1.0,1.0,0.9041666666666668,1.0,7.25,1.0,5,Latin,Arabic,random
cascall,صَنِفَه,kaskaʎ,sˤَnِfَh,cascall,classify it,1.0,0.6666666666666666,0.4375,0.48611111111111116,4.4375,0.47222222222222215,7,Latin,Arabic,random
catifa,فَقُّوس,katifa,fَqُّuːs,carpet,succulents,1.0,0.6666666666666666,0.40972222222222227,0.4583333333333333,3.75,0.4444444444444445,7,Latin,Arabic,random
cofa,الْقَارِيَة‎,kɔfa,alْqَaːrِiːَة‎,cofa,continental,0.9285714285714286,0.5,0.4131944444444444,0.46527777777777773,3.875,0.4444444444444444,12,Latin,Arabic,random
dírham,القُصَيْبَة,diɾam,alqُsˤَiːْbَة,hole,sura,0.9230769230769231,0.6666666666666666,0.2881944444444445,0.3263888888888889,4.4375,0.3055555555555555,11,Latin,Arabic,random
drus,سُمَّاق,dɾus,sُmَّaːq,drus,س .مَّاق,1.0,0.5,0.19791666666666666,0.22916666666666666,2.625,0.19791666666666666,7,Latin,Arabic,random
