loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
अंगूर,مریض,ŋɡuːr,mrjz,Grape,Patient,1.0,1.0,0.203125,0.26041666666666663,3.625,0.203125,5,Devanagari,Arabic,random
अंगूरी,خاک,ŋɡuːriː,xɒk,Angoori,Soil,1.0,0.6,0.4625000000000001,0.525,4.625,0.5125,6,Devanagari,Arabic,random
अंजाम,مهربان,ɲd͡ʒaːm,mhrbɒn,result,kind,1.0,0.8333333333333334,0.37847222222222227,0.4305555555555556,3.4583333333333335,0.4236111111111111,6,Devanagari,Arabic,random
अंदर,دهن,ndər,dhn,Inside,mouth,0.75,0.75,0.3229166666666667,0.375,3.71875,0.34375,4,Devanagari,Arabic,random
अंदरुनी,بازوبند,ndəruniː,bɒzvbnd,inside,Armband,0.875,0.8571428571428571,0.25595238095238093,0.3095238095238095,5.267857142857143,0.25595238095238093,7,Devanagari,Arabic,random
अंदाज़,هلال,ndaːz,hlɒl,style,Crescent,1.0,0.75,0.140625,0.14583333333333334,2.59375,0.140625,6,Devanagari,Arabic,random
अंदेशा,دامن,ndeʃaː,dɒmn,suspect,,0.8333333333333334,0.6,0.3416666666666667,0.375,4.325,0.35833333333333334,6,Devanagari,Arabic,random
अक्स,افسوس,aksə,ɒfsvs,Aks,Sorry,0.8,0.6,0.3,0.3333333333333333,3.775,0.31666666666666665,5,Devanagari,Arabic,random
अख़बार,بو,axbaːr,bv,newspaper,Smell,0.8333333333333334,0.8,0.5875,0.6666666666666666,5.2,0.65,6,Devanagari,Arabic,random
अगर,تاریخ,aɡər,tɒrjx,If,History,1.0,0.8,0.3416666666666667,0.4083333333333333,4.225,0.3583333333333333,5,Devanagari,Arabic,random
अगरचे,نماینده,aɡrət͡ʃe,nmɒjndh,even if,Agent,1.0,0.8571428571428571,0.3273809523809524,0.38095238095238093,4.964285714285714,0.3392857142857143,7,Devanagari,Arabic,random
अचार,نسخه,at͡ʃaːr,nsxh,Pickle,prescription,1.0,0.75,0.2708333333333333,0.32291666666666663,5.0625,0.2708333333333333,4,Devanagari,Arabic,random
अजनबी,بخارا,ad͡ʒnəbiː,bxɒrɒ,Stranger,Bukhara,1.0,0.5,0.34027777777777785,0.3819444444444444,4.020833333333333,0.3576388888888889,5,Devanagari,Arabic,random
अज़ान,الف,azaːn,ɒlf,azaan,a thousand,1.0,0.75,0.3385416666666667,0.375,3.9375,0.36458333333333337,5,Devanagari,Arabic,random
अज़ाब,فرار,azaːb,frɒr,punishment,Escape,1.0,0.75,0.20833333333333331,0.27083333333333337,4.34375,0.20833333333333331,5,Devanagari,Arabic,random
अज़ीज़,گواهی,aziːz,ɡvɒhj,Aziz,Certification,1.0,0.8,0.35,0.3916666666666667,4.65,0.3708333333333333,6,Devanagari,Arabic,random
अजीब,غوطه,ad͡ʒiːb,ɣvth,Weird,Immersion,1.0,1.0,0.2864583333333333,0.32291666666666663,6.15625,0.2864583333333333,4,Devanagari,Arabic,random
अतलस,ماهی,atləs,mɒhj,atlas,Fish,1.0,0.8,0.39166666666666666,0.4416666666666667,5.6,0.4125,4,Devanagari,Arabic,random
अदा,چراغ,adaː,t͡ʃrɒɣ,paid,lamp,1.0,0.75,0.39583333333333337,0.4583333333333333,5.5,0.421875,4,Devanagari,Arabic,random
अदालत,سینه,adaːlət,sjnh,court,سینه,1.0,0.6666666666666666,0.3993055555555556,0.4444444444444444,4.291666666666667,0.43402777777777773,5,Devanagari,Arabic,random
अनार,امیر,anaːr,ɒmjr,Pomegranate,Rich,0.8,0.5,0.09895833333333334,0.11458333333333333,1.5,0.09895833333333334,4,Devanagari,Arabic,random
अन्‍ताकिया,کوفته,an‍taːkijaː,kvfth,Antioch,Meatballs,0.9090909090909091,0.875,0.47395833333333337,0.53125,5.28125,0.5130208333333333,10,Devanagari,Arabic,random
अफ़साना,جان,afsaːnaː,d͡ʒɒn,Afsana,Life,0.875,0.6666666666666666,0.5069444444444445,0.5555555555555556,4.291666666666667,0.5555555555555556,7,Devanagari,Arabic,random
अफ़सोस,هستی,afsos,hstj,regret,Existence,0.8,0.8,0.3,0.3416666666666667,3.7,0.3166666666666667,6,Devanagari,Arabic,random
अफ़ीम,منصفانه,afiːm,mnsfɒnh,opium,Fair,0.8571428571428571,0.7142857142857143,0.4761904761904762,0.5238095238095238,4.607142857142857,0.5148809523809524,7,Devanagari,Arabic,random
अफ़्ग़ानिस्तान,کفایت,afɣaːnistaːn,kfɒjt,Afghanistan,Sufficiency,0.8333333333333334,0.7,0.5125,0.5666666666666667,4.5625,0.5583333333333333,14,Devanagari,Arabic,random
अफ़्सोस,ذکر,afsos,zkr,sorry,Mention,1.0,0.8,0.4708333333333333,0.5333333333333333,4.475,0.5083333333333333,7,Devanagari,Arabic,random
अबाबील,ارسطو,abaːbiːl,ɒrstv,Ababil,Aristotle,1.0,0.8333333333333334,0.3263888888888889,0.3819444444444445,4.458333333333333,0.34375,6,Devanagari,Arabic,random
अब्र,حضرت,abrə,hzrt,abr,Hazrat,0.75,0.75,0.17708333333333334,0.20833333333333331,4.0,0.17708333333333334,4,Devanagari,Arabic,random
अब्रू,شام,abruː,ʃɒm,Reputation,the evening,1.0,1.0,0.453125,0.53125,6.125,0.4791666666666667,5,Devanagari,Arabic,random
अमरूद,ایمان دار,amruːd,ɒjmɒn dɒr,Guava,Believer,0.7777777777777778,0.625,0.41145833333333326,0.46874999999999994,3.90625,0.4479166666666666,9,Devanagari,Arabic,random
अमीर,تمغا,amiːr,tmɣɒ,Rich,Medal,0.8,0.75,0.22916666666666669,0.2916666666666667,5.65625,0.22916666666666669,4,Devanagari,Arabic,random
अरमान,کوچ,armaːn,kvt͡ʃ,desires,Coach,1.0,1.0,0.5,0.5666666666666667,5.5,0.5416666666666666,5,Devanagari,Arabic,random
अरस्तू,سالانه,arstuː,sɒlɒnh,Aristotle,yearly,1.0,0.6666666666666666,0.3368055555555555,0.3819444444444444,4.729166666666667,0.3506944444444444,6,Devanagari,Arabic,random
अर्क़,درنده,arqə,drndh,extract,Predator,0.8,0.8,0.32499999999999996,0.36666666666666664,4.55,0.3416666666666667,5,Devanagari,Arabic,random
अर्ज़,حکمران,arzə,hkmrɒn,application,Ruler,0.8333333333333334,0.8333333333333334,0.4236111111111111,0.4930555555555555,4.583333333333333,0.4548611111111111,6,Devanagari,Arabic,random
अर्ज़ी,شرم,arziː,ʃrm,application,Shame on you,0.8,0.75,0.359375,0.40625,4.90625,0.38541666666666663,6,Devanagari,Arabic,random
अलिफ़,مضبوط,alif,mzbvt,Alif,Strong,1.0,0.8,0.325,0.3583333333333333,5.05,0.3416666666666667,5,Devanagari,Arabic,random
अव्वल,قیمتی,avvəl,ɣjmtj,Top,Precious,1.0,0.8,0.25000000000000006,0.2833333333333333,5.475,0.25000000000000006,5,Devanagari,Arabic,random
अशरफ़ी,خاندان,aʃrəfiː,xɒndɒn,ashrafi,Family,1.0,0.8333333333333334,0.3263888888888889,0.38888888888888884,5.041666666666667,0.3263888888888889,6,Devanagari,Arabic,random
अश्क,حیات,aʃkə,hjɒt,tear,Life,1.0,1.0,0.2916666666666667,0.33333333333333337,6.03125,0.2916666666666667,4,Devanagari,Arabic,random
असली,بازو,asliː,bɒzv,Asli,Arm,1.0,0.75,0.27083333333333337,0.3125,4.875,0.27083333333333337,4,Devanagari,Arabic,random
अहल ईमान,شهرت,aɦlə iːmaːn,ʃhrt,ahl iman,the fame,1.0,0.75,0.5234375,0.59375,5.015625,0.5755208333333334,8,Devanagari,Arabic,random
आइंदा,شال,aːindaː,ʃɒl,in the future,Shawl,1.0,0.8,0.4916666666666667,0.5416666666666667,5.35,0.5291666666666667,5,Devanagari,Arabic,random
आईना,وعده,aːiːnaː,vʔdh,mirror,Promise,1.0,1.0,0.23437500000000003,0.2708333333333333,5.25,0.23437500000000003,4,Devanagari,Arabic,random
आक़ा,شاهین,aːqaː,ʃɒhjn,mentor,Hawk,1.0,0.8,0.4583333333333333,0.5,4.675,0.4916666666666666,5,Devanagari,Arabic,random
आख़िरी,سنبوسه,aːxiriː,snbvsh,last,Snbosa,1.0,1.0,0.3680555555555555,0.4236111111111111,5.729166666666667,0.3819444444444444,6,Devanagari,Arabic,random
