,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,ass_bertmbert,label
0,Assamese-Bengali,হাল,কাল,ɦal,kalɔ,Hello,Tomorrow,0.5,0.5,0.2760416666666667,0.3020833333333333,2.875,0.3020833333333333,1,0.97083783,hard_negative
1,Assamese-Bengali,নিয়ৰ,নিয়ম,nijɔɹɔ,n̪ie̯ɔmɔ,Snow,Rules,0.5,0.1666666666666666,0.0798611111111111,0.0902777777777777,1.2083333333333333,0.0798611111111111,1,0.86353064,hard_negative
2,Assamese-Bengali,পো,পা,pʊ,pa,Poe,Feet,0.5,0.0,0.1041666666666666,0.1041666666666666,1.125,0.1041666666666666,1,0.90085846,hard_negative
3,Assamese-Bengali,মুহ,মাহ,muɦ,maɦ,Muh,month,0.3333333333333333,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,1,0.9706054,hard_negative
4,Assamese-Bengali,চকা,কাছ,sɔka,kat͡ɕʰ,wheel,Near,1.0,0.5,0.3697916666666666,0.40625,3.5,0.3958333333333333,2,0.85390687,random
5,Assamese-Bengali,আঠ,আব,atʰ,ab,eight,Ab,0.6666666666666666,0.5,0.09375,0.1041666666666666,0.8125,0.09375,1,0.8035332,hard_negative
6,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,0.93400526,synonym
7,Assamese-Bengali,বেল,বেদ,bɛl,bed̪,Bell,Vedas,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,1,0.9649044,hard_negative
8,Assamese-Bengali,কল,কে,kɔlɔ,ke,Call,Who,0.75,0.5,0.484375,0.53125,3.9375,0.53125,1,0.8924999,synonym
9,Assamese-Bengali,কল,কেন,kɔlɔ,ken̪,Call,Why,0.75,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,2,0.9442965,synonym
10,Assamese-Bengali,লাজ,লাই,laz,lai,Shame,Lai,0.3333333333333333,0.3333333333333333,0.0902777777777777,0.1111111111111111,2.5,0.0902777777777777,1,0.9658302,hard_negative
11,Assamese-Bengali,হিয়া,শিয়া,ɦija,ʃie̯a,Heart,Shia,0.6,0.25,0.0572916666666666,0.0729166666666666,0.9375,0.0572916666666666,1,0.965063,hard_negative
12,Assamese-Bengali,দুই,মুই,dui,mui,Two,Mui,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,1.2083333333333333,0.0625,1,0.8140259,hard_negative
13,Assamese-Bengali,অক্ষ,অক্ষি,ɔkʰjɔ,okkʰi,Axis,Eye,0.8,0.25,0.125,0.125,2.0625,0.125,1,0.9245309,synonym
14,Bengali-Assamese,বহুত,বহঁত,bɔɦut̪,bɔɦɔ̃tɔ,lot,A lot,0.4285714285714285,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5416666666666667,0.2013888888888888,1,0.9707744,hard_negative
15,Bengali-Assamese,কে,কল,ke,kɔlɔ,Who,Call,0.75,0.5,0.484375,0.53125,3.9375,0.53125,1,0.9581642,synonym
16,Bengali-Assamese,গু,চু,ɡu,su,Gu,Chu,0.5,0.5,0.1354166666666666,0.1458333333333333,1.6875,0.1354166666666666,1,0.9841943,hard_negative
17,Bengali-Assamese,বালক,বাল,balɔkɔ,bal,Boy,Baal,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,1,0.9659384,synonym
18,Bengali-Assamese,অনুবাদ,অনুবাদক,on̪ubad̪,ɔnubadɔkɔ,Translation,Translator,0.5555555555555556,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,1,0.9764626,hard_negative
19,Bengali-Assamese,ভাজা,বাজা,bʱad͡ʑa,baza,Fried,Play,0.5714285714285714,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,1,0.98889273,hard_negative
20,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.95252794,synonym
21,Bengali-Assamese,আম,উম,am,um,Mango,Um,0.5,0.0,0.1041666666666666,0.1041666666666666,1.25,0.1041666666666666,1,0.98473483,hard_negative
22,Bengali-Assamese,বোন,বন,bon̪,bɔnɔ,Sister,Forest,0.5,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,1,0.9876695,hard_negative
