,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1055,Promenade,promenade,pʀoːmənɑːdə,pʀɔmənad,Promenade,promenade,0.4545454545454545,0.1111111111111111,0.1203703703703703,0.1342592592592592,1.0277777777777777,0.1319444444444444,1,Latin,Latin,loan,1,3.8853421,0.9344473,0.69425446
1,332,Detail,primitif,deːtail,pʀimitif,Detail,primitive,0.875,0.625,0.3229166666666666,0.3593749999999999,3.21875,0.3489583333333333,7,Latin,Latin,random,0,-13.69677,0.67534786,0.26529238
2,1044,Premier,premier,pʀeːmiːʀ,pʀɑ̃jɛʀ,Premier,premier,0.625,0.1666666666666666,0.09375,0.0972222222222222,1.4166666666666667,0.09375,1,Latin,Latin,loan,1,2.4193163,0.88560736,0.51592916
3,5766,Abstrus,Ambiguë,abstʀuːs,ɑ̃biɡ̈,Abstruse,Ambiguous,1.0,0.5714285714285714,0.4642857142857143,0.5119047619047619,4.053571428571429,0.505952380952381,5,Latin,Latin,synonym,0,-11.63188,0.8591964,0.81581086
4,892,ominös,omineux,oːmiːnøːs,ɔminœ,ominous,ominous,0.6666666666666666,0.1666666666666666,0.1875,0.2013888888888888,1.5416666666666667,0.2013888888888888,3,Latin,Latin,loan,1,0.6293348,0.8789555,0.7366347
5,5700,Sichtbar,Apparent,zɪxtbɑːʀ,apaʀɑ̃,Visible,Apparent,0.875,0.5714285714285714,0.3928571428571428,0.4404761904761905,4.535714285714286,0.4196428571428571,8,Latin,Latin,synonym,0,-12.725963,0.90399486,0.7058192
6,400,Etikett,chaise longue,eːtiːkɛt,ʃɛzə lɔ̃ɡ,label,lounge chair,1.0,0.4285714285714285,0.2797619047619047,0.2976190476190475,2.9642857142857144,0.2916666666666666,11,Latin,Latin,random,0,-13.083305,0.5918111,0.67220515
7,714,Kuvert,farce,kuːfəʀt,faʀs,Envelope,farce,0.7142857142857143,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.7916666666666665,0.3611111111111111,6,Latin,Latin,random,0,-10.059138,0.8868443,0.59881294
8,1296,Tournee,tournée,toːʊʀneːə,tuʀne,tour,tour,0.5555555555555556,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.25,0.3035714285714285,2,Latin,Latin,loan,1,3.8840404,0.8108079,0.7811515
9,1208,Tapferkeit,Courage,tɑːp͡fəʀkait,kuʀaʒ,bravery,Courage,0.8333333333333334,0.5555555555555556,0.4560185185185185,0.5046296296296297,3.875,0.5023148148148148,9,Latin,Latin,synonym,0,-12.95578,0.69597876,0.77557385
10,460,foudroyant,foudroyant,foːʊtʀoːyːant,fudʀwajɑ̃,lightning,lightning,0.8461538461538461,0.5,0.28125,0.3166666666666666,3.25,0.3020833333333333,0,Latin,Latin,loan,1,7.2133512,1.0,1.0
11,4021,Freude,Jovialité,fʀoːyːdə,ʒɔvjalite,joy,Joviality,1.0,0.3333333333333333,0.3703703703703703,0.4027777777777777,3.305555555555556,0.4004629629629629,9,Latin,Latin,synonym,0,-19.301071,0.7854935,0.6954799
12,3137,Eifer,Endurance,aifɐ,ɑ̃dyʀɑ̃s,zeal,Endurance,1.0,0.5,0.3958333333333333,0.4375,3.6875,0.4236111111111111,7,Latin,Latin,synonym,0,-9.938379,0.81869346,0.60752404
13,585,Kabale,cabale,kɑːbɑːlə,kabal,Kabale,cabal,0.625,0.1666666666666666,0.1840277777777778,0.2083333333333333,1.625,0.2013888888888888,1,Latin,Latin,loan,1,3.5255203,0.834739,0.8094335
14,60,Verachtung,Ne pas aimer,fəʀaxtʊŋk,nə pas ɛməʀ,contempt,Do not like,0.8181818181818182,0.6666666666666666,0.2083333333333333,0.2361111111111111,3.6666666666666665,0.2083333333333333,10,Latin,Latin,synonym,0,-21.947294,0.7026627,0.68678355
15,692,Kostüm,papier mâché,kɔstyːm,papjəʀ maʃe,costume,paper mache,0.9090909090909092,0.7,0.4625,0.5083333333333333,4.45,0.5041666666666667,11,Latin,Latin,random,0,-20.481518,0.8180692,0.36279085
16,2661,Exquisit,Poli,ɛkskviːsiːt,pɔli,Exquisite,Poli,0.9090909090909092,0.6666666666666666,0.5555555555555557,0.6111111111111112,4.791666666666667,0.6087962962962963,7,Latin,Latin,synonym,0,-20.004034,0.9089914,0.71808
17,2945,Diskothek,discuteur,dɪskoːteːk,diskytœʀ,discotheque,talker,0.6,0.125,0.0651041666666666,0.0677083333333333,0.9375,0.0651041666666666,6,Latin,Latin,hard_negative,0,-3.475023,0.84954464,0.49974588
18,430,Fee,fée,feːə,fe,Fee,fairy,0.5,0.3333333333333333,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,2,Latin,Latin,loan,1,2.1880884,0.7576045,0.63126355
19,30,Akteur,acteur,aktoːyːʀ,aktœʀ,Actor,actor,0.5,0.1666666666666666,0.1701388888888889,0.1875,1.4166666666666667,0.1875,2,Latin,Latin,loan,1,-1.6818166,0.69902277,0.65101093
20,1729,Kritisieren,Censure,kʀiːtiːsiːʀən,sɑ̃syʀ,Criticize,Censure,0.8461538461538461,0.5,0.4875,0.5416666666666666,4.15,0.5395833333333333,8,Latin,Latin,synonym,0,-10.302956,0.86260515,0.6163124
21,1015,Pomade,pommade,poːmɑːdə,pɔmad,Pomade,ointment,0.625,0.1666666666666666,0.1805555555555555,0.2013888888888888,1.5416666666666667,0.1979166666666666,2,Latin,Latin,loan,1,4.2524576,0.8570236,0.7672525
