,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1034,Poulet,poulet,poːuːleːt,pulɛ,Chicken,chicken,0.6666666666666666,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3541666666666667,1,Latin,Latin,loan,1,3.797327,0.8199656,0.54225904
1,1063,Quarantäne,chance,kvɑːʀantæːnə,ʃɑ̃sə,quarantine,chance,0.8333333333333334,0.7,0.5729166666666666,0.6333333333333333,4.75,0.63125,7,Latin,Latin,random,0,-6.41105,0.82012516,0.17600176
2,5670,Flüchtig,Bref,flʏxtiːk,bʀɛf,Volatile,Short ,1.0,0.5714285714285714,0.4642857142857143,0.5238095238095238,4.089285714285714,0.5089285714285714,8,Latin,Latin,synonym,0,-7.6790934,0.88913333,0.6651119
3,3707,Unangenehm,Dur,uːnɑːŋəneːm,dyʀ,Unpleasant,Dur,1.0,0.875,0.6197916666666667,0.6875,5.5,0.6848958333333334,10,Latin,Latin,synonym,0,-14.763524,0.85268587,0.37162152
4,1305,Tutu,touchours,tuːtuː,tuʃuʀ,Tutu,touchours,0.5,0.2,0.2166666666666666,0.2416666666666666,2.0,0.2416666666666666,7,Latin,Latin,hard_negative,0,-2.9339085,0.7348659,0.58502126
5,699,Kreateur,créateur,kʀeːɑːtoːyːʀ,kʀeatœʀ,Creator,Creator,0.5833333333333334,0.125,0.1458333333333333,0.1614583333333333,1.28125,0.1588541666666666,2,Latin,Latin,loan,1,3.9624853,0.9317504,0.8143084
6,374,Entrecote,entrecôte,əntʀeːkoːtə,ɑ̃tʀəkot,Entrecote,entrecote,0.5454545454545454,0.2222222222222222,0.2361111111111111,0.2592592592592593,1.9722222222222223,0.2569444444444444,2,Latin,Latin,loan,1,3.530189,0.8077622,0.3479039
7,828,Milan,Milan,miːlɑːn,milɑ̃,Milan,Milan,0.4285714285714285,0.2,0.2083333333333333,0.225,1.75,0.225,0,Latin,Latin,loan,1,5.222372,1.0,1.0
8,217,Bravour,bravoure,pʀɑːfoːuːʀ,bʀavuʀ,Bravery,bravery,0.7,0.1428571428571428,0.1607142857142857,0.1785714285714285,1.3571428571428572,0.1755952380952381,2,Latin,Latin,loan,1,4.23772,0.8596946,0.84106123
9,5345,Gierig,Dégradé,ɡiːʀiːk,deɡʀade,Stingy,Degraded,0.8571428571428571,0.5714285714285714,0.3452380952380953,0.380952380952381,3.071428571428572,0.375,6,Latin,Latin,synonym,0,-16.353668,0.76675147,0.7533943
10,1333,Verjus,verjus,fəʀjuːs,vɛʀʒy,Verjuice,verjuice,0.8571428571428571,0.3333333333333333,0.2118055555555555,0.2291666666666666,2.3541666666666665,0.2256944444444444,1,Latin,Latin,loan,1,4.5753026,0.94731283,0.6257014
11,5783,Unbestimmt,Déroutant,ʊnbɛstɪmt,deʀutɑ̃,indefinite,Confusing,0.8888888888888888,0.6666666666666666,0.4328703703703704,0.486111111111111,4.763888888888889,0.4652777777777778,8,Latin,Latin,synonym,0,-18.08183,0.62022215,0.7356914
12,853,Montur,monture,mɔntuːʀ,mɔ̃tyʀ,outfit,mount,0.4285714285714285,0.1666666666666666,0.173611111111111,0.1875,1.4583333333333333,0.1875,2,Latin,Latin,loan,1,3.6530242,0.8112525,0.7508731
13,1474,Gerecht,"Seulement ,",ɡəʀɛxt,"sœləmɑ̃t ,",Just,"Only ,",0.8,0.4285714285714285,0.2589285714285714,0.2857142857142857,2.892857142857143,0.2767857142857143,8,Latin,Latin,synonym,0,-12.17841,0.8101128,0.6665747
14,3817,ausgelassen,espiègle,aʊsɡeːlasən,ɛspjə̀ɡl,boisterous,mischievous,0.9090909090909092,0.6,0.36875,0.4041666666666666,3.475,0.3958333333333333,9,Latin,Latin,synonym,0,-9.234061,0.5701504,0.70228565
15,4415,Gefährlich,Nocif,ɡeːfɛʀliːx,nɔzif,Dangerous,Harmful,0.9,0.75,0.4192708333333333,0.4635416666666667,4.03125,0.4583333333333333,9,Latin,Latin,synonym,0,-12.716849,0.78337693,0.6088537
