,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,mbert_src_assbert_trg,label
0,Assamese-Bengali,আঁক,পাঁক,ãkɔ,pãkɔ,Draw,Mud,0.25,0.3333333333333333,0.2239583333333333,0.25,1.8125,0.25,0.9115161,0.9324068,0.9994885,0.99967927,0.045326337,hard_negative
1,Assamese-Bengali,কুটুম,কুসুম,kutum,kuʃum,Family,Kusum,0.2,0.0,0.025,0.025,0.35,0.025,0.96543384,0.9558033,0.99959075,0.998106,0.016930781,hard_negative
2,Assamese-Bengali,মুঠ,মুত,mutʰ,mut̪,total,Mut,0.25,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,0.94078535,0.93154657,0.9993549,0.9993695,0.07701638,hard_negative
3,Assamese-Bengali,মাখি,মাখা,makʰi,makʰa,Flies,Coated,0.2,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0.9428597,0.9036261,0.9994439,0.99957335,0.06429208,hard_negative
4,Assamese-Bengali,মিঠা,মিতা,mitʰa,mit̪a,sweet,Mita,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.9553218,0.8993621999999999,0.99953985,0.9996288,0.03836491,hard_negative
5,Assamese-Bengali,কলা,একলা,kɔla,ekɔla,Banana,Alone,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,0.9631312,0.8844983000000001,0.99974847,0.99941283,0.049326703,hard_negative
6,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9636425,0.91162395,0.9995487,0.99976367,0.015792122,hard_negative
7,Assamese-Bengali,মুঠা,মুতা,mutʰa,mut̪a,A handful,Muta,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.96878946,0.946977,0.99951005,0.9994086,0.044529364,hard_negative
8,Assamese-Bengali,কি,কই,ki,ki,What?,Where?,0.0,0.0,0.0,0.0,0.0,0.0,0.97078586,0.85537076,0.99987584,0.9997729,-0.0028739935,hard_negative
9,Assamese-Bengali,কৃষ্ণ,অকৃষ্ণ,kɽixnɔ,okɽiʃnɔ,Krishna,Akrishna,0.2857142857142857,0.2857142857142857,0.1488095238095238,0.1666666666666666,1.2678571428571428,0.1636904761904762,0.9552657,0.8974098,0.9994111,0.998907,0.045484804,hard_negative
10,Bengali-Assamese,টাকা,কাকা,ʈaka,kaka,Money,Uncle,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0.97564155,0.9667577,0.9999168,0.99994373,-0.00699182,hard_negative
11,Bengali-Assamese,টাং,গাং,ʈaŋ,gaŋ,Tang,Gang,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.98280716,0.9657941,0.99982905,0.9997743,-0.012528922,hard_negative
12,Bengali-Assamese,মিছা,মিঠা,mit͡ɕʰa,mitʰa,lie,sweet,0.2857142857142857,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,0.9895911,0.96335554,0.9998384,0.99991614,0.029232673,hard_negative
13,Bengali-Assamese,লাখ,লিখ,lakʰ,likʰ,Millions,Write,0.25,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,0.9808657,0.9495855,0.99987143,0.9999481,0.032208793,hard_negative
14,Bengali-Assamese,আদা,আড্ডা,ad̪a,adda,Ginger,Chat,0.25,0.25,0.2395833333333333,0.2604166666666667,1.875,0.2604166666666667,0.9869014000000002,0.9270193,0.99975526,0.99992853,0.056520842,hard_negative
15,Bengali-Assamese,কাটা,কাকা,kaʈa,kaka,Cut,Uncle,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0.9871493,0.9562099,0.9998032,0.99995047,0.0037873322,hard_negative
16,Bengali-Assamese,রাং,গাং,raŋ,gaŋ,Rang,Gang,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.98127735,0.96633285,0.99991727,0.99987334,0.08554291,hard_negative
17,Bengali-Assamese,আম,আমি,am,ami,Mango,I,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.98945373,0.9782891,0.9998743,0.9999718,0.0005039484,hard_negative
18,Bengali-Assamese,পোলা,পলা,pola,pɔla,Pola,Escape,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.98345506,0.96515965,0.9997943,0.9999297,-0.01540092,hard_negative
19,Bengali-Assamese,ভাই,বাই,bʱai,bai,Brother,Bye,0.25,0.0,0.0,0.0,0.0,0.0,0.98125905,0.9655075,0.99990475,0.9998806999999998,-0.035032302,hard_negative
20,Bengali-Assamese,আমি,আম্মী,ami,ammi,I,Mom,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0.9687314,0.9502002,0.99973476,0.99975,0.05857856,hard_negative
21,Bengali-Assamese,কুটুম,কুহুম,kuʈum,kuɦum,Family,The cream,0.2,0.2,0.0375,0.0416666666666666,0.775,0.0375,0.98032236,0.9723666,0.9997422,0.9998668,0.014858247,hard_negative
