,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,2057,Құмарлық,Жаждущий,qʊmɑrləq,ʒaʒduɕːij,Passion,thirsty,1.0,0.75,0.263020833333333,0.296875,4.625,0.263020833333333,8,Cyrillic,Cyrillic,synonym,0,-16.084856,0.9047417,0.63126045
1,2593,магний,макраме,mɑɡnijj,makramʲe,magnesium,macrame,0.875,0.428571428571429,0.0982142857142857,0.119047619047619,1.69642857142857,0.0982142857142857,5,Cyrillic,Cyrillic,hard_negative,0,-8.015796,0.8427023,0.6754702
2,5356,синтезатор,предсказание,sijntjezɑtor,prʲedskazanie,synthesizer,prediction,0.923076923076923,0.583333333333333,0.121527777777778,0.149305555555556,2.60416666666667,0.121527777777778,10,Cyrillic,Cyrillic,hard_negative,0,-19.733068,0.9014717,0.49594042
3,1966,Әдеттегі,Обычный,ædjettjeɡɪ,obɨt͡ɕʲnɨj,Normal,Normal,1.0,0.7,0.345833333333333,0.383333333333333,3.325,0.377083333333333,8,Cyrillic,Cyrillic,synonym,0,-12.343861,0.87159467,0.7005347
4,620,кантри,бере́т,kɑntrij,bʲerʲét,country,gives,1.0,0.7142857142857143,0.3571428571428571,0.3928571428571428,3.625,0.3809523809523809,6,Cyrillic,Cyrillic,random,0,-12.035276,0.7524149,0.63212997
5,5063,эклектика,аудиоплёнка,ekljektijkɑ,audʲioplʲonka,eclectic,audio film,0.923076923076923,0.545454545454545,0.140151515151515,0.151515151515152,2.73863636363636,0.140151515151515,9,Cyrillic,Cyrillic,hard_negative,0,-6.0877576,0.87109625,0.79219174
6,504,Апатетикалық,Апатичный,ɑpɑtjetijkɑləq,apatʲit͡ɕʲnɨj,Apathetic,Apathetic,0.785714285714286,0.5,0.37202380952381,0.413690476190476,3.47321428571429,0.410714285714286,6,Cyrillic,Cyrillic,synonym,0,-11.6752825,0.9055642,0.5132234
7,4373,лимфоцит,норовистый,lijmfotsijt,norovʲistɨj,lymphocyte,skittish,0.909090909090909,0.272727272727273,0.1875,0.208333333333333,2.45454545454545,0.195075757575758,8,Cyrillic,Cyrillic,hard_negative,0,-17.332994,0.74450237,0.64024305
8,3199,скутер,складной,skwtjer,skladnoj,scooter,folding,0.75,0.25,0.229166666666667,0.260416666666667,2.828125,0.239583333333333,6,Cyrillic,Cyrillic,hard_negative,0,-14.998653,0.9381846,0.28038305
9,4715,верапамил,пролетарий,vjerɑpɑmijl,prolʲetarʲij,verapamil,proletarian,0.916666666666667,0.272727272727273,0.181818181818182,0.21969696969697,2.0,0.189393939393939,8,Cyrillic,Cyrillic,hard_negative,0,-15.123316,0.7920068,0.76075923
