,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
5138,Қалыпты емес,Неуклюжий,qɑləptə jemjes,neuklʲuʒij,Not normal,Clumsy,0.928571428571429,0.615384615384615,0.379807692307692,0.413461538461538,3.84615384615385,0.408653846153846,12,Cyrillic,Cyrillic,synonym,0
1010,Ынталы,Страстный,əntɑlə,strastnɨj,Enthusiasm,Passionate,0.888888888888889,0.666666666666667,0.405092592592593,0.453703703703704,4.44444444444445,0.435185185185185,7,Cyrillic,Cyrillic,synonym,0
70,алкан,алка́н,ɑlkɑn,alkán,alkane,alkane,0.4,0.2,0.025,0.0333333333333333,0.3,0.025,1,Cyrillic,Cyrillic,loan,1
2486,Бұддһа,поздно,bʊddhɑ,pozdno,Buddha,late,0.833333333333333,0.166666666666667,0.0833333333333333,0.0902777777777778,1.02083333333333,0.0833333333333333,5,Cyrillic,Cyrillic,hard_negative,0
584,интеллигенция,унифо́рма,ijntjellijɡjentsijjɑ,unifórma,intelligentsia,uniform,0.9,0.75,0.5885416666666666,0.6541666666666667,5.0,0.6458333333333333,11,Cyrillic,Cyrillic,random,0
734,орбита,оробеть,orbijtɑ,orobʲetʲ,orbit,shy,0.5,0.428571428571429,0.232142857142857,0.267857142857143,3.32142857142857,0.25,3,Cyrillic,Cyrillic,hard_negative,0
4294,Молшылық,Дополнительный,molʃələq,dopolnitʲelʲnɨj,Abundance,Additional,0.8,0.538461538461538,0.407051282051282,0.442307692307692,3.807692307692311,0.442307692307692,10,Cyrillic,Cyrillic,synonym,0
933,мимоза,импера́тор,mijmozɑ,impʲerátor,mimosa,emperor,0.9,0.625,0.3032407407407407,0.3564814814814815,3.6805555555555554,0.3333333333333333,8,Cyrillic,Cyrillic,random,0
3079,логистика,Агартала,loɡijstijkɑ,aɡartala,logistics,Bleach,0.818181818181818,0.272727272727273,0.314393939393939,0.352272727272727,3.03409090909091,0.340909090909091,6,Cyrillic,Cyrillic,hard_negative,0
4530,Ақаулы,недостаточный,ɑqɑwlə,nedostatot͡ɕʲnɨj,Defective,inadequate,1.0,0.769230769230769,0.543269230769231,0.599358974358974,4.65384615384615,0.591346153846154,11,Cyrillic,Cyrillic,synonym,0
