,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,DNN_logits,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,label
0,Assamese-Bengali,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,4.4146843,0.8980881571769714,0.6354708671569824,0.9984732270240784,0.9997608661651612,synonym
1,Assamese-Bengali,ভাত,বাত,bʰat,bat̪,Rice,Arthritis,0.5,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,-0.0320975779999999,0.9271791577339172,0.8519701361656189,0.999599814414978,0.9998061656951904,hard_negative
2,Assamese-Bengali,ঠেং,ঠেঙ,tʰɛŋ,ʈʰeŋ,The tail,Stretch,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,-0.09522793,0.8803620338439941,0.8869635462760925,0.999634563922882,0.9972594976425172,hard_negative
3,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,2.226166,0.9187913537025452,0.9308871030807496,0.9989298582077026,0.999509572982788,hard_negative
4,Assamese-Bengali,কাছু,কানু,kasu,kan̪u,Something,Kanu,0.4,0.25,0.0520833333333333,0.0520833333333333,1.0,0.0520833333333333,-1.3197948,0.9509975910186768,0.8996228575706482,0.99577397108078,0.9989251494407654,hard_negative
5,Assamese-Bengali,কালি,খালি,kali,kʰali,yesterday,Empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2.1209977,0.8240929245948792,0.7555072903633118,0.996406316757202,0.9996455311775208,hard_negative
6,Assamese-Bengali,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,-0.56614465,0.9193034172058104,0.7564688920974731,0.9997416138648988,0.9998071789741516,synonym
7,Assamese-Bengali,হিয়া,হৃদয়,ɦija,ɦɽid̪e̯ɔ,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,-0.067471445,0.9065501689910888,0.7157903909683228,0.9987114071846008,0.9988890290260316,synonym
8,Assamese-Bengali,ফণী,ফনী,pʰɔni,ɸɔn̪i,comb,Fanny,0.6,0.0,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,-1.6008838,0.9653584957122804,0.9141634702682496,0.9999058246612548,0.9990726709365844,hard_negative
9,Assamese-Bengali,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4.5246434,0.9007573127746582,0.73451167345047,0.9972369074821472,0.9982947707176208,synonym
