,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1861,पनीर,شبانگاه,pəniːr,ʃbɒŋɒh,Desi cheese,شبانگاه,1.0,0.1666666666666666,0.2847222222222222,0.3194444444444444,2.625,0.2986111111111111,7,Devanagari,Arabic,hard_negative,0
1780,दिलरुबा,احیاناً,dilrubaː,ɒhjɒnɒً,Dilruba,Possibly,1.0,0.2857142857142857,0.2767857142857143,0.3095238095238095,3.125,0.2886904761904762,7,Devanagari,Arabic,hard_negative,0
2838,तर्ज़,داربی,tərzə,dɒrbj,pattern,Derby,0.8,0.4,0.0958333333333333,0.1083333333333333,1.4,0.0958333333333333,5,Devanagari,Arabic,hard_negative,0
2163,पॉलिश,مجلل,pɔliʃ,md͡ʒll,polished,Luxurious,1.0,0.8,0.3249999999999999,0.3583333333333333,4.6,0.3458333333333333,5,Devanagari,Arabic,synonym,0
345,जल्द,جاده,d͡ʒəldə,d͡ʒɒdh,Early,Road,0.4285714285714285,0.4,0.2499999999999999,0.275,2.725,0.2666666666666666,4,Devanagari,Arabic,hard_negative,0
3748,डरना,مردد، دودل,ɖərnaː,mrdd، dvdl,Fear,"Hesitant, hesitant",1.0,0.875,0.4453125,0.515625,5.46875,0.4895833333333333,10,Devanagari,Arabic,synonym,0
776,बाज़ूबंद,بازوبند,baːzuːbəndə,bɒzvbnd,armband,Armband,0.5454545454545454,0.3333333333333333,0.2523148148148148,0.2824074074074074,2.7222222222222223,0.275462962962963,8,Devanagari,Arabic,loan,1
217,कब्ज़ा,مالکیت,kəbzaː,mɒlkjt,capture,Ownership,1.0,0.8333333333333334,0.3402777777777777,0.3680555555555556,4.1875,0.3541666666666667,6,Devanagari,Arabic,synonym,0
2504,इजमाली,پیش‌بینی,id͡ʒmaːliː,pjʃ‌bjnj,ijmali,Forecast,1.0,0.8571428571428571,0.2351190476190476,0.2678571428571428,3.232142857142857,0.2499999999999999,8,Devanagari,Arabic,hard_negative,0
944,मौला,غلطی,mɔːlaː,ɣltj,Maula,Mistake,0.8333333333333334,1.0,0.2552083333333333,0.28125,5.03125,0.2552083333333333,4,Devanagari,Arabic,random,0
1708,ताबूत,شاباش,taːbuːt,ʃɒbɒʃ,coffin,Very good,0.8571428571428571,0.0,0.1083333333333333,0.1083333333333333,1.4,0.1083333333333333,5,Devanagari,Arabic,hard_negative,0
2470,सम्मान,ارج نهادن,səmmaːn,ɒrd͡ʒ nhɒdn,regards,Honouring,0.9090909090909092,0.75,0.3463541666666667,0.390625,4.015625,0.3697916666666667,9,Devanagari,Arabic,synonym,0
546,दामन,درآمدن,daːmən,drɒmdn,Daman,Income,0.5,0.3333333333333333,0.2118055555555555,0.25,2.875,0.2395833333333333,6,Devanagari,Arabic,hard_negative,0
1578,स्वीकार करना,تایید کنید,sviːkaːrə kərnaː,tɒjjd knjd,accept,confirm,0.8125,0.5833333333333334,0.3472222222222221,0.3958333333333333,4.375,0.3715277777777777,11,Devanagari,Arabic,synonym,0
395,ज़िना,مجنون,zinaː,md͡ʒnvn,zina,crazy,0.8571428571428571,0.8,0.3625,0.4083333333333334,5.675,0.3791666666666667,5,Devanagari,Arabic,random,0
2054,मर्दानगी,آلاسکا,mərdaːnɡiː,ɒlɒskɒ,manhood,Alaska,1.0,0.375,0.3151041666666667,0.3489583333333333,3.15625,0.3489583333333333,8,Devanagari,Arabic,hard_negative,0
3936,अशुभ,خطرناک,aʃub̤,xtrnɒk,Inauspicious,Dangerous,1.0,0.6666666666666666,0.4305555555555556,0.4791666666666667,4.729166666666667,0.4722222222222221,6,Devanagari,Arabic,synonym,0
4298,उदासीन,بی مزه,udaːsiːn,bj mzh,dull,tasteless,1.0,0.8333333333333334,0.3368055555555555,0.3819444444444445,4.666666666666667,0.3541666666666667,6,Devanagari,Arabic,synonym,0
733,बजाय,باجی,bəd͡ʒaːj,bɒd͡ʒj,rather than,sister,0.375,0.2,0.2041666666666667,0.225,1.7,0.225,4,Devanagari,Arabic,hard_negative,0
3601,तरबूज़ा,کارواژه,tərbuːzaː,kɒrvɒʒh,Watermelon,کارواژه,0.8888888888888888,0.2857142857142857,0.125,0.1369047619047619,1.8392857142857144,0.125,7,Devanagari,Arabic,hard_negative,0
2730,जलवा,جاذبه,d͡ʒəlvaː,d͡ʒɒzbh,Jalwa,gravity,0.625,0.4,0.1041666666666666,0.1166666666666666,2.1,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
22,अफ़साना,افسانه,afsaːnaː,ɒfsɒnh,Afsana,Fiction,0.625,0.1666666666666666,0.0763888888888888,0.0833333333333333,1.3541666666666667,0.0763888888888888,7,Devanagari,Arabic,loan,1
2661,रोकना,ممنوع کردن,roknaː,mmnvʔ krdn,Stop,To forbid,0.9,0.8888888888888888,0.4930555555555556,0.5648148148148149,5.152777777777778,0.5439814814814814,10,Devanagari,Arabic,synonym,0
4054,नौबत,ناپدید,nɔːbət,nɒpdjd,Meridian,Disappeared,0.8333333333333334,0.3333333333333333,0.2152777777777778,0.2361111111111111,2.0625,0.2291666666666667,6,Devanagari,Arabic,hard_negative,0
3757,साया,طاها,saːjaː,tɒhɒ,Shadow,Taha,1.0,0.0,0.1041666666666666,0.1041666666666666,1.6875,0.1041666666666666,4,Devanagari,Arabic,hard_negative,0
374,सहमत,صمیمی,səɦmət,smjmj,Agree,سمیمی,0.6666666666666666,0.5,0.2430555555555555,0.2708333333333333,3.333333333333333,0.2569444444444444,5,Devanagari,Arabic,synonym,0
626,निसार,نسر,nisaːr,nsr,Nisar,Eagle,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,hard_negative,0
