,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3876,कठोर,یک دنده,kəʈʰor,jk dndh,Hard,stubborn,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.3888888888888888,5.104166666666667,0.3506944444444444,7,Devanagari,Arabic,synonym,0
1037,वरना,ورنه,vərnaː,vrnh,Otherwise,Otherwise,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,Devanagari,Arabic,loan,1
2110,बेदिल,مالیخولیا,bedil,mɒljxvljɒ,heartless,Melancholy,0.8888888888888888,0.7777777777777778,0.4467592592592592,0.4953703703703703,4.319444444444445,0.4907407407407407,9,Devanagari,Arabic,synonym,0
469,तर्जुमा,نیست و نابود,tərd͡ʒumaː,njst v nɒbvd,In form,Not and destroyed,1.0,0.8,0.3895833333333333,0.4333333333333334,4.325,0.4145833333333334,12,Devanagari,Arabic,random,0
4173,प्रकट करना,انتشار,prəkʈə kərnaː,ɒntʃɒr,reveal,Release,0.9230769230769232,0.6363636363636364,0.4753787878787879,0.5303030303030304,4.25,0.5265151515151515,10,Devanagari,Arabic,synonym,0
1359,उथल-पुथल,درهم ریخته,utʰlə-putʰəl,drhm rjxth,turmoil,Cluttered,0.9166666666666666,0.7777777777777778,0.2777777777777778,0.3287037037037036,4.694444444444445,0.2777777777777778,10,Devanagari,Arabic,synonym,0
3305,लहजा,زایچه,ləɦd͡ʒaː,zɒjt͡ʃh,accent,Horoscope,0.875,0.4,0.1166666666666666,0.125,2.425,0.1166666666666666,5,Devanagari,Arabic,hard_negative,0
890,माही,ماهی,maːɦiː,mɒhj,lover,Fish,0.8333333333333334,0.25,0.0729166666666666,0.0833333333333333,1.15625,0.0729166666666666,4,Devanagari,Arabic,loan,1
883,मिसाल,مثل,misaːl,msl,example,Like,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,hard_negative,0
643,परंदा,آرنج,pərəndaː,ɒrnd͡ʒ,paranda,elbow,0.625,0.5714285714285714,0.4196428571428572,0.4642857142857143,3.4642857142857144,0.4642857142857143,5,Devanagari,Arabic,hard_negative,0
2284,शिकार,دادگاه,ʃikaːr,dɒdɡɒh,Hunt,Court,1.0,0.1666666666666666,0.2743055555555556,0.3055555555555555,2.5625,0.2881944444444445,6,Devanagari,Arabic,hard_negative,0
