,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
0,Hindi-Persian,सुराख़,سوراخ,suraːx,svrɒx,eyelet,Hole,-2.1433172000000003,0.902113437652588,0.7836636900901794,loan
1,Hindi-Persian,अर्ज़ी,ارضی,arziː,ɒrzj,application,Earth,-2.511269,0.8637973666191101,0.629808783531189,loan
2,Hindi-Persian,शब बख़ैर,شب بخیر,ʃəbə bəxæːr,ʃb bxjr,Shab bhair,Good Night,-6.980842599999999,0.866428017616272,0.6244568228721619,loan
3,Hindi-Persian,आस्तीन,آستین,aːstiːn,ɒstjn,sleeve,Sleeve,-3.059773,0.8992199897766113,0.670281708240509,loan
4,Hindi-Persian,रंजिश,رنجش,rəɲd͡ʒiʃ,rnd͡ʒʃ,enmity,رنجش,-2.4979234,0.8634879589080809,0.5614897012710571,loan
5,Hindi-Persian,ख़ाक,خاک,xaːk,xɒk,dry,Soil,-1.8374939,0.8224914073944092,0.6397693157196045,loan
6,Hindi-Persian,बादाम,بادام,baːdaːm,bɒdɒm,Almond,Almond,-1.7741006999999998,0.9083071947097778,0.6934610605239868,loan
7,Hindi-Persian,बुनियाद,بنیاد,bunijaːd,bnjɒd,foundation,base on,-4.027191999999999,0.8285811543464661,0.710407018661499,loan
8,Hindi-Persian,ख़ामोश,خاموش,xaːmoʃ,xɒmvʃ,silent,be quite,-1.7001398999999997,0.8984519243240356,0.6658168435096741,loan
9,Hindi-Persian,बाज़ूबंद,بازوبند,baːzuːbəndə,bɒzvbnd,armband,Armband,-3.5344992,0.8763051629066467,0.6227849125862122,loan
10,Hindi-Persian,दामाद,داماد,daːmaːd,dɒmɒd,son in law,son in law,-2.4111675999999997,0.8962925672531128,0.7058234810829163,loan
11,Hindi-Persian,निगाह,نگه,niɡaːɦ,ŋh,gaze,Hold,-6.848006699999999,0.7676306366920471,0.6729143857955933,loan
12,Hindi-Persian,आसमान,آسمان,aːsmaːn,ɒsmɒn,Sky,the sky,-1.0806943000000002,0.8172266483306885,0.418953150510788,loan
13,Hindi-Persian,आब,آب,aːb,ɒb,now,Water,-1.9275292000000002,0.8899198770523071,0.571986198425293,loan
14,Hindi-Persian,इज़ाफ़ा,اضافه,izaːfaː,ɒzɒfh,enlargement,Added,-3.9374962,0.8876692652702332,0.7644781470298767,loan
15,Hindi-Persian,तंबू,تنبو,təmbuː,tnbv,Tent,Tent,-1.9922212,0.8858595490455627,0.4908837974071503,loan
16,Hindi-Persian,बेवफ़ा,بی‌وفا,bevfaː,bj‌vfɒ,unfaithful,disloyal,-2.1065977000000005,0.8217051029205322,0.4942141771316528,loan
17,Hindi-Persian,दीदार,دیدار,diːdaːr,djdɒr,seen,Meet,-4.8561225,0.9171709418296814,0.6886078715324402,loan
18,Hindi-Persian,क़ुस्तुंतुनिया,قسطنطنیه,qustuntunijaː,ɣstntnjh,Qustuntuniya,Constantinople,-17.718782,0.9068192839622498,0.7412883043289185,loan
19,Hindi-Persian,ख़ुशआमदीद,خوش آمدید,xuʃəamdiːd,xvʃ ɒmdjd,happy man,welcome,-3.9530443999999996,0.8272230625152588,0.4718576669692993,loan
20,Hindi-Persian,पाश,پاشیدن,paːʃ,pɒʃjdn,loop,Sprinkle,-12.903442,0.8608543276786804,0.5601128935813904,loan
21,Hindi-Persian,शाबाश,شاباش,ʃaːbaːʃ,ʃɒbɒʃ,Well done,Very good,-5.3572655,0.8500407338142395,0.6563235521316528,loan
22,Hindi-Persian,इलाहाबाद,الله‌آباد,ilaːɦaːbaːd,ɒllh‌ɒbɒd,Allahabad,Allahabad,-7.491092999999999,0.907705008983612,0.6426966190338135,loan
23,Hindi-Persian,आइंदा,آینده,aːindaː,ɒjndh,in the future,the future,-3.6952398,0.8610271215438843,0.668088436126709,loan
24,Hindi-Persian,इक़रार,اقرار,iqraːr,ɒɣrɒr,Pledge,Confession,-4.9531384,0.9062377214431764,0.6263862252235413,loan
25,Hindi-Persian,माजूफल,مازو,maːd͡ʒuːpʰəl,mɒzv,nutmeg,مازو,-2.5093617000000004,0.8969129920005798,0.4208899438381195,loan
26,Hindi-Persian,कामयाब,کامیاب,kaːmjaːb,kɒmjɒb,successful,Success,-1.6552040000000001,0.7514013648033142,0.582741916179657,loan
27,Hindi-Persian,शुतुरमुर्ग़,شترمرغ,ʃuturmurɣə,ʃtrmrɣ,ostrich,شترمرغ,-3.2185302000000005,0.7659878730773926,0.5449444651603699,loan
28,Hindi-Persian,दस्तावेज़,دستاویز,dəstaːvez,dstɒvjz,document,Document,-5.5432034,0.8488306999206543,0.7072010040283203,loan
29,English-French,radiodiffusion,radiodiffusion,radiodiffusion*,ʀadjɔdifysjɔ̃,broadcasting,broadcasting,-2.8451395,0.9999998807907104,1.0,loan
30,English-French,frivol,frivole,frivol*,fʀivɔl,frivolous,frivolous,-2.8253825,0.8348435759544373,0.8472705483436584,loan
31,English-French,metamorphose,métamorphoser,ˌmɛtəˈmɔrfoʊz,metamɔʀfɔzəʀ,metamorphosis,metamorphose,-3.7316015,0.7686315774917603,0.6370510458946228,loan
