,language_pair,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,All_languages,3.68285371440615,0.022577616186381988,0.039160893427372834
1,Hindi-Persian,4.07327897068809,0.034709482855557805,0.04511865571246443
2,English-French,3.2596681528875084,-0.02373620473723259,0.04558460265754129
3,Finnish-Swedish,3.7468618352856145,0.0167934114141652,-0.02622809987276331
4,Kazakh-Russian,5.170620601881166,0.04022486406104259,0.029508235079233724
5,Azerbaijani-Arabic,4.163875953284242,-0.07349995194376158,-0.0644764275428382
6,Chinese-English,2.053724624860661,0.013941674505606017,-0.015940245938488418
7,German-French,2.67761650667409,0.026796027689297675,0.00035485390157741215
8,English-German,3.2459024706089177,-0.003756718239413037,-0.005451878437587848
9,Romanian-Hungarian,3.4678707877357584,0.041356176665934344,-0.03063600743198236
10,Polish-French,3.1149848281260004,0.05353252272077036,0.20772945193851522
11,Indonesian-Dutch,3.80353017207344,0.09040648133411534,0.4730145336192389
12,Romanian-French,3.211439236199218,0.09826886324338724,0.05064505104652128
