,Word,Is loan?
101,印度尼西亞,x
895,阿爾弗列德,x
183,喹啉,x
49,免治,x
161,咪唑,x
128,吖嗪,x
835,辛普森,x
566,派司,x
629,癟三,x
134,吉普,x
90,卡布奇諾,x
160,哈佬,x
342,巴拉圭,x
216,坦桑尼亞,x
515,梵婀玲,x
427,托利,x
780,蘇丹,x
405,恰恰,x
675,紐芬蘭,x
714,艾奇遜,x
488,曼克頓,x
36,便士,x
479,明尼阿波利斯,x
464,放克,x
272,好市圍,x
143,吲唑,x
925,馬克杯,x
711,色拉,x
866,金氏,x
839,迪拜,x
628,當機,
402,德魯伊,x
794,西敏,x
341,巴拉克,x
526,歐巴馬,x
498,果占,x
470,斯芬克斯,x
641,盎司,x
767,蓋茨,x
329,巧克力,x
668,米釐,x
823,賽因斯,x
34,來福槍,x
951,麥當勞,x
771,薩威稜帖,x
347,巴爾幹,x
164,哈嘍,x
284,威靈頓,x
429,托拉斯,x
886,阿德萊德,x
579,湯力水,x
645,盧旺達,x
747,菲力,x
647,盧瑟,x
445,拷貝,x
547,法克,x
418,愛麗斯,x
502,柴可夫斯基,x
259,奎寧,x
808,貓本,x
393,彼拉提斯,x
827,賽蓮,x
145,吡喃,x
913,霍巴特,x
364,布朗尼,x
938,魂克,x
339,巴布爾,x
225,塔崩,x
492,木斯里,x
732,茄哩啡,x
229,塞特,x
443,按乃近,x
857,邱吉爾,x
265,奧林匹克,x
37,保齡,x
757,華法林,x
228,塔斯馬尼亞,x
168,哈羅,x
86,卡塔爾,x
604,特朗普,x
82,卡司,x
39,傑克,x
665,米兔,x
403,忌廉芝士,x
48,克林頓,x
352,布丁,x
13,亞士匹靈,x
70,加德滿都,x
263,奧巴馬,x
947,麥克筆,x
442,拓都,x
112,可待因,x
476,方棚,x
855,那不勒斯,x
483,智利,x
