,language_pair,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese
0,All languages,-0.431147221975252,-0.42896487401618427,0.12909997743247117,2.2473365504995537,-0.489895146179432,-1.481246689690675,-1.5616410630199948,5.964447045630204,0.014048937834362138,0.026687677175991124,0.0,0.0,0.32170321663733026,-0.17631254924226228,-0.02193381569928469,0.0,0.0,-0.05124389951524403,0.0,0.0,0.0,0.0,0.37025893635384294,0.0,0.0,-0.17631254924226228,0.0,0.0,0.0,-0.15379846479249992,0.0,0.0,0.0,0.0
1,Hindi-Persian,-1.3331504297834877,-0.3525534229423509,0.046035975048249876,-0.36483158960253403,-0.39951392486243964,0.17986716164591007,0.562908392749948,6.174378653802774,0.1513240474065688,0.01711847971180808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,English-French,-0.2773833735917623,-0.0386550682066025,-0.14447562876178005,1.8189282090865084,-0.40901672859106236,-0.8686446659655418,-3.0586121685494767,4.114623941115086,-0.0751195937637934,0.0678567524047508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Finnish-Swedish,0.040586835547547204,-0.28991248279943793,0.41161370954669274,0.9868265714763359,-0.2078299010708481,-0.7099833701169784,-2.04744545531175,5.899756903349181,-0.008837420748693797,-0.06575611279727872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Kazakh-Russian,-0.5761155053082201,0.9479999238387482,0.2404629508749786,0.14290573782987037,-1.6616028654689556,0.5994856847325237,-2.7668184503286297,7.457741148980905,-0.08435820711317937,0.05173721818194861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Azerbaijani-Arabic,-0.4519806981595479,-1.1846001268136932,-0.106888888915671,-0.0939683663024596,0.12730341088180916,0.3662799423752084,1.596853722706429,6.884810670818709,-0.1410983986182318,-0.05681703878041422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Chinese-English,-0.37036699505345744,-0.6172174510401337,-0.4792595337368766,1.102100833138821,-0.31561745156012383,0.03449474118489548,0.024299104095870196,3.963478270802836,0.007251494699690411,-0.0783204615492487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,German-French,-0.24190283790118702,-0.40093586010138005,0.1495880062812295,1.0464364154284296,-0.5262296482832447,-0.0734950959045365,-2.4634611441125767,4.056125649855584,0.1652346263958414,0.06555367553353071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,English-German,0.08143256597738911,-0.5514973437163159,0.3663052703705447,0.7933848506178943,0.1346973314559677,0.12515956009294105,-4.311365561571092,4.387703685801416,0.08600538059767092,-0.07872487847967984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Romanian-Hungarian,-0.6470042001558456,-0.8565566173624325,0.2128410184877218,0.5805148395692443,0.4233464891302294,0.023845845009538687,-0.7036172421462954,5.437379920710645,0.047126038981365526,-0.04299226811340464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
