,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1507,bigott,Payette,biːçɔt,pəɛt,bigott,Payette,0.8333333333333334,0.0,0.2375,0.2583333333333333,2.05,0.2583333333333333,5,Latin,Latin,hard_negative,0,-9.108217,0.8417349,0.715291
1,5968,Korrupt,Vicieux,kɔʀʊpt,visjœ,Corrupt,Vicious,1.0,0.6666666666666666,0.3506944444444444,0.3888888888888889,4.75,0.3645833333333333,7,Latin,Latin,synonym,0,-10.617653,0.65078276,0.7892555
2,1094,Reflex,commissariat,ʀɛflɛks,kɔmisaʀja,Reflex,commissariat,1.0,0.7777777777777778,0.3240740740740741,0.3564814814814814,4.083333333333333,0.3472222222222222,12,Latin,Latin,random,0,-17.076729,0.73518807,0.65056396
3,301,Erlauben,Avouer,əʀlaubən,avuʀ,To permit,Confess,0.875,0.625,0.5078125,0.5677083333333334,4.40625,0.5598958333333333,6,Latin,Latin,synonym,0,-5.8653646,0.73577636,0.7179352
4,3995,rüde,réseau,ʀyːdə,ʀezo,male,network,0.8,0.0,0.0729166666666666,0.0729166666666666,0.9375,0.0729166666666666,4,Latin,Latin,hard_negative,0,-5.900419,0.69933337,0.626428
5,1026,Poseur,cabale,poːsoːyːʀ,kabal,Poseur,cabal,1.0,0.5,0.2986111111111111,0.3263888888888889,3.0,0.3159722222222222,6,Latin,Latin,random,0,-9.2540865,0.8688003,0.69365585
6,320,dementieren,mousquet,deːməntiːəʀən,muskɛ,deny,musket,0.9230769230769232,0.6363636363636364,0.5340909090909092,0.587121212121212,4.613636363636363,0.5852272727272727,9,Latin,Latin,random,0,-10.149196,0.8500209,0.6466603
7,813,menagieren,Sfax,mənɑːɡiːʀən,sfa,menagieren,Sfax,1.0,0.8888888888888888,0.6574074074074074,0.7314814814814814,5.763888888888889,0.7268518518518517,9,Latin,Latin,random,0,-9.305636,0.85621685,0.6739036
8,4667,Aufdecken,Publier,aʊfdɛkən,pybljəʀ,Discover,Publish,0.875,0.625,0.2447916666666666,0.2760416666666666,3.53125,0.2578125,7,Latin,Latin,synonym,0,-6.5644116,0.8167027,0.7293082
9,2196,Streit,Contention,ʃtʀait,kɔ̃tɑ̃sjɔ̃,Streit,Contention,0.9,0.7142857142857143,0.3035714285714285,0.3511904761904761,4.875,0.3184523809523809,8,Latin,Latin,synonym,0,-17.402431,0.5070178,0.6909038
10,3015,Foul,Impur,foːuːl,ɛ̃pyʀ,Foul,Impure,1.0,0.5,0.2552083333333333,0.2916666666666666,4.75,0.2552083333333333,4,Latin,Latin,synonym,0,-9.2801,0.92084527,0.7225844
11,886,okkasionell,praliner,ɔkkɑːsiːoːnɛl,pʀalinəʀ,occasional,pralines,0.8461538461538461,0.5,0.2666666666666667,0.2958333333333333,2.7875,0.2875,7,Latin,Latin,random,0,-11.220536,0.9239518,0.6475993
12,267,Charme,carme,xaʀmə,kaʀm,Charm,carme,0.4,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,2,Latin,Latin,hard_negative,0,2.2608287,0.8621151,0.43552968
13,3744,Beleidigend,Faute,beːlaidiːçənt,fot,Offensive,Mistake,0.9230769230769232,0.7,0.6742424242424242,0.7462121212121211,5.465909090909091,0.7443181818181818,10,Latin,Latin,synonym,0,-16.747967,0.85373884,0.761725
14,102,Einfach,Honnête,aɪnfɑːx,ɔnə̂t,Easy,Honest,0.8571428571428571,0.5,0.3854166666666667,0.4236111111111111,3.4375,0.4166666666666667,6,Latin,Latin,synonym,0,-5.4807625,0.8287524,0.58312804
15,890,Ökumenopolis,œcumenopolis,øːkuːmənoːpoːliːs,œkymənɔpɔli,Ecumenical Police,œcumenopolis,0.5882352941176471,0.0833333333333333,0.1076388888888888,0.1145833333333333,0.9166666666666666,0.1145833333333333,2,Latin,Latin,loan,1,-9.807032,0.94799376,0.78281283
16,4947,Malerisch,Gênant,mɑːləʀiːʃ,ʒə̂nɑ̃,Picturesque,,0.8888888888888888,0.7142857142857143,0.4761904761904761,0.5297619047619048,4.446428571428571,0.5208333333333333,9,Latin,Latin,synonym,0,-11.861183,0.88188136,0.7048586
17,1187,Kraft,Audace,kʀaft,odaz,Kraft,Audacity,0.8,0.6,0.3166666666666666,0.35,4.4,0.3333333333333333,5,Latin,Latin,synonym,0,-6.2506566,0.88419497,0.7015198
18,3078,Behindern,Interdire,beːɪndəʀn,ɛ̃tɛʀdiʀ,hinder,To prohibit,0.7777777777777778,0.5,0.2473958333333333,0.2760416666666666,3.515625,0.2578125,7,Latin,Latin,synonym,0,-11.923285,0.8635108,0.5280273
