,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,5190,Schlank,Peu,ʃlaŋk,pø,Slim,Little,1.0,0.8,0.5958333333333333,0.6583333333333333,5.075,0.6541666666666666,7,Latin,Latin,synonym,0,-11.271741,0.8465815782546997,0.7389912009239197
1,5495,Unflexibel,Obstiné,ʊnflɛksiːbeːl,ɔbstine,inflexible,Obstinate,0.8461538461538461,0.5454545454545454,0.3825757575757575,0.4204545454545454,3.5681818181818183,0.4166666666666666,9,Latin,Latin,synonym,0,-9.030488,0.9242903590202332,0.6270694732666016
2,2192,Streit,Litige,ʃtʀait,litiʒ,Streit,Dispute,0.8333333333333334,0.5,0.3055555555555556,0.3402777777777778,4.4375,0.3194444444444445,6,Latin,Latin,synonym,0,-13.187493,0.9061015248298645,0.6752393841743469
3,208,Boulevard,boulevard,boːuːleːfaʀt,buləvaʀ,Boulevard,boulevard,0.5833333333333334,0.2222222222222222,0.22453703703703706,0.2453703703703704,1.8333333333333333,0.2453703703703704,1,Latin,Latin,loan,1,4.4901595,0.6276150941848755,0.7161531448364258
4,963,unbeholfen,maladroit,ʊnbeːɔlfən,maladʀwa,awkward,clumsy,1.0,0.6666666666666666,0.2916666666666667,0.3333333333333332,4.777777777777779,0.3032407407407407,10,Latin,Latin,synonym,0,-13.971077,0.8193820118904114,0.6555690765380859
5,4560,Riskant,Dangereux,ʀɪskant,dɑ̃ʒəʀœ,Risky,Dangerous,1.0,0.5714285714285714,0.3184523809523809,0.3571428571428571,4.142857142857143,0.3333333333333333,9,Latin,Latin,synonym,0,-9.769726,0.7005835175514221,0.6415687799453735
6,3098,Leugnen,Entraver,loːʏknən,ɑ̃tʀavəʀ,,hinder,0.875,0.8571428571428571,0.2797619047619047,0.3273809523809524,4.625,0.2797619047619047,7,Latin,Latin,synonym,0,-14.920868,0.7731166481971741,0.7716368436813354
7,3435,Leichtsinnig,Indifférent,laɪxtsɪniːk,ɛ̃difeʀɑ̃,reckless,Indifferent,1.0,0.7,0.4020833333333333,0.4541666666666666,4.3,0.43125,11,Latin,Latin,synonym,0,-12.845352,0.8792341351509094,0.7069737315177917
8,302,zugeben,Consentement,t͡suːɡeːbən,kɔ̃sɑ̃təmɑ̃,admit,Consent,1.0,0.5,0.2526041666666666,0.28125,2.53125,0.2682291666666666,9,Latin,Latin,synonym,0,-15.969152,0.8414864540100098,0.6279972195625305
9,2180,Umkehren,Négatif,ʊmkeːʀən,neɡatif,Turning back,Negative,1.0,0.5714285714285714,0.2113095238095238,0.23809523809523805,3.8571428571428568,0.2113095238095238,8,Latin,Latin,synonym,0,-13.587478,0.8136997818946838,0.7293370962142944
10,3470,Zwang,Obstruction,t͡svaŋk,ɔbstʀyksjɔ̃,Obligation,Obstruction,0.8181818181818182,0.8,0.5270833333333333,0.5791666666666666,4.75,0.575,11,Latin,Latin,synonym,0,-25.511135,0.7340949177742004,0.6698070168495178
11,3925,Tolerant,Généreux,toːləʀant,ʒeneʀœ,Tolerant,Generous,0.8888888888888888,0.375,0.3072916666666666,0.328125,2.75,0.328125,7,Latin,Latin,synonym,0,-5.446813,0.821189284324646,0.6479824781417847
12,5435,Fest,Constante,fɛst,kɔ̃stɑ̃t,Fest,Constant,0.75,0.5,0.3576388888888888,0.3958333333333333,3.1875,0.3923611111111111,7,Latin,Latin,synonym,0,-14.423134,0.8141103982925415,0.5643665194511414
13,1111,Relais,relais,ʀeːlais,ʀəlɛ,Relay,relay,0.7142857142857143,0.3333333333333333,0.3368055555555556,0.3680555555555555,2.75,0.3680555555555555,1,Latin,Latin,loan,1,1.0377152,0.6967989206314087,0.76959627866745
14,2750,Intellektuell,Académique,ɪntɛlɛktuːɛl,akademik,Intellectual,Academic,1.0,0.6363636363636364,0.3579545454545454,0.3901515151515151,3.647727272727273,0.384469696969697,11,Latin,Latin,synonym,0,-12.651429,0.8212284445762634,0.7158772945404053
15,1428,Apathisch,Difficile,ɑːpɑːtiːʃ,difizil,Apathetic,Difficile,0.8888888888888888,0.2857142857142857,0.2410714285714285,0.2619047619047618,2.5892857142857144,0.2529761904761904,9,Latin,Latin,synonym,0,-19.655853,0.803522527217865,0.7186856269836426
16,37,Wüste,Quitter,vʏstə,kitəʀ,Desert,Quitter,0.8,0.6,0.1791666666666666,0.2083333333333333,3.7,0.1791666666666666,5,Latin,Latin,synonym,0,-10.758948,0.6931485533714294,0.7555089592933655
17,322,Nutzen,Possession,nuːt͡sən,pɔsɛsjɔ̃,Use,Possession,1.0,0.7142857142857143,0.3541666666666666,0.3869047619047618,3.696428571428572,0.3839285714285714,8,Latin,Latin,synonym,0,-12.349389,0.8178728222846985,0.5395562648773193
18,1179,Satin,cavalerie,zɑːtiːn,kavaləʀi,Satin,cavalry,1.0,0.75,0.4375,0.4895833333333333,4.046875,0.4765625,7,Latin,Latin,random,0,-12.969459,0.5001122951507568,0.5527544021606445
19,1487,Barrikade,paragogique,baʀiːkɑːdə,paʀaɡɔʒik,Barricade,paragogic,0.8,0.1111111111111111,0.1712962962962962,0.1851851851851851,1.5833333333333333,0.1828703703703703,8,Latin,Latin,hard_negative,0,-10.579621,0.8057847023010254,0.6930170059204102
20,2597,Deprimiert,Malheureux,dɛpʀiːmɪʀt,malœʀœ,Depressed,Unfortunate,0.9,0.5555555555555556,0.4004629629629629,0.4444444444444444,3.8333333333333335,0.4351851851851852,9,Latin,Latin,synonym,0,-9.20615,0.8312758803367615,0.7026690244674683
21,544,Zweifelhaft,Indéfini,t͡svaifeːlhaft,ɛ̃defini,Doubtful,Indefinite,0.9285714285714286,0.6363636363636364,0.4109848484848484,0.4545454545454545,4.090909090909091,0.4450757575757576,10,Latin,Latin,synonym,0,-10.824477,0.8823696374893188,0.5714041590690613
22,72,Nicht mögen,Mépris,nɪxt møːɡən,mepʀi,Dislike,Contempt,0.9090909090909092,0.7777777777777778,0.462962962962963,0.5138888888888888,4.055555555555555,0.5069444444444444,11,Latin,Latin,synonym,0,-10.760573,0.8144924640655518,0.6761935949325562
23,875,Frech,Aventureux,fʀeːx,avɑ̃tyʀœ,Naughty,Adventurous,1.0,0.7142857142857143,0.4672619047619047,0.5178571428571429,4.589285714285714,0.5089285714285714,8,Latin,Latin,synonym,0,-15.231502,0.8615686297416687,0.6381324529647827
24,497,Gelee,passant,ɡeːleːə,pasɑ̃,Jelly,passant,1.0,0.6,0.29166666666666663,0.3166666666666667,2.95,0.3125,7,Latin,Latin,random,0,-6.2918863,0.7622274160385132,0.5983025431632996
25,781,Marinade,marinade,mɑːʀiːnɑːdə,maʀinad,Marinade,marinade,0.5454545454545454,0.125,0.14322916666666669,0.16145833333333331,1.28125,0.15625,1,Latin,Latin,loan,1,3.6836975,0.8130281567573547,0.8572889566421509
26,3202,Stück,Partie,ʃtʏk,paʀti,piece,Part,1.0,0.8,0.3791666666666667,0.4333333333333333,5.025,0.4,6,Latin,Latin,synonym,0,-15.191904,0.6598893404006958,0.5901407599449158
27,2425,Reneklode,linéarité,ʀənɛkloːdə,lineaʀite,Reneklode,linearity,0.9,0.1111111111111111,0.1388888888888889,0.1527777777777778,2.0416666666666665,0.1388888888888889,8,Latin,Latin,hard_negative,0,-10.582689,0.8562912940979004,0.5799351930618286
28,1457,Unparteiisch,Honnête,ʊnpaʀtaiiːʃ,ɔnə̂t,Impartial,Honest,0.8181818181818182,0.6,0.5541666666666667,0.6166666666666667,4.525,0.6166666666666667,10,Latin,Latin,synonym,0,-13.379009,0.7881980538368225,0.6918079853057861
29,1040,produktiv,prédictible,pʀoːdʊktiːf,pʀediktibl,productive,predictable,0.4545454545454545,0.1,0.13125,0.1416666666666666,1.1875,0.1395833333333333,6,Latin,Latin,hard_negative,0,-5.412737,0.8275781869888306,0.6125385761260986
30,3957,Fruchtbar,Rentable,fʀʊxtbɑːʀ,ʀɑ̃tabl,Fruitful,Rentable,0.7777777777777778,0.5,0.3515625,0.3958333333333333,3.90625,0.3776041666666667,8,Latin,Latin,synonym,0,-10.647734,0.8796533942222595,0.7544965744018555
31,1123,Repräsentant,apéritif,ʀɛpʀæːsəntant,apeʀitif,representative,aperitif,0.8461538461538461,0.5,0.3645833333333334,0.40625,3.28125,0.3993055555555556,10,Latin,Latin,random,0,-6.2330103,0.7199556827545166,0.66251540184021
32,3384,Eintracht,Accord,aɪntʀaxt,akkɔʀ,unity,Accord,0.75,0.75,0.4270833333333333,0.46875,4.078125,0.4609375,8,Latin,Latin,synonym,0,-13.858682,0.6445194482803345,0.6769956350326538
33,884,Occasion,occasion,ɔkkɑːsiːoːn,ɔkkasjɔ̃,Occasion,occasion,0.6363636363636364,0.25,0.15885416666666666,0.17708333333333331,1.578125,0.16927083333333334,1,Latin,Latin,loan,1,4.8634977,0.7575809359550476,0.586638331413269
34,881,Unverschämt,Intrépide,ʊnfəʀʃæːmt,ɛ̃tʀepid,Outrageous,Intrepid,0.9,0.5555555555555556,0.3055555555555556,0.3379629629629629,3.1666666666666665,0.3310185185185185,9,Latin,Latin,synonym,0,-11.869789,0.8963614106178284,0.46865740418434143
35,4484,herausragend,éminent,həʀaʊsʀɑːɡənt,eminɑ̃,outstanding,prominent,0.9230769230769232,0.75,0.578125,0.6388888888888888,5.010416666666667,0.6371527777777778,10,Latin,Latin,synonym,0,-10.291855,0.8112744688987732,0.7206686735153198
36,891,Günstig,Propice,ɡʏnstiːk,pʀɔpiz,Cheap,auspicious,0.875,0.8571428571428571,0.3035714285714286,0.3392857142857143,3.7321428571428568,0.31845238095238104,7,Latin,Latin,synonym,0,-14.434454,0.8720011711120605,0.7439714670181274
37,249,Bürokratie,bureaucratie,byːʀɔkʀɑːtiːə,byʀəokʀati,bureaucracy,bureaucracy,0.5384615384615384,0.2,0.16875,0.19166666666666665,1.7,0.16875,6,Latin,Latin,loan,1,-3.3205762,0.8924487829208374,0.7055585384368896
38,3796,Vitrine,vitrollais,fɪtʀiːnə,vitʀɔlɛ,Showcase,vitreous,0.75,0.1428571428571428,0.0654761904761904,0.0654761904761904,0.75,0.0654761904761904,7,Latin,Latin,hard_negative,0,-4.7917924,0.841223955154419,0.638170599937439
39,3176,Fraktion,Partie,fʀakt͡siːoːn,paʀti,fraction,Part,0.75,0.625,0.3776041666666667,0.421875,3.484375,0.4166666666666667,5,Latin,Latin,synonym,0,-12.226774,0.6968637704849243,0.5589149594306946
40,1811,frugal,bloqueur,fʀuːɡɑːl,blɔkœʀ,frugal,blocker,1.0,0.0,0.1597222222222222,0.1805555555555555,1.7708333333333333,0.1597222222222222,7,Latin,Latin,hard_negative,0,-7.731382,0.8465456366539001,0.7490957975387573
41,585,Kabine,garniture,kɑːbiːnə,ɡaʀnityʀ,cabin,garnish,0.875,0.5,0.30208333333333337,0.34375,3.140625,0.3307291666666667,6,Latin,Latin,random,0,-8.784124,0.8761993646621704,0.7512304782867432
42,699,Kreateur,créateur,kʀeːɑːtoːyːʀ,kʀeatœʀ,Creator,Creator,0.5833333333333334,0.125,0.14583333333333334,0.16145833333333331,1.28125,0.15885416666666669,2,Latin,Latin,loan,1,4.127701,0.9317284226417542,0.8126134872436523
43,5450,Impotent,"Abortif, sans fruit",ɪmpoːtənt,"abɔʀtif, sɑ̃s fʀɥi",Impotent,"Abortive, fruitless",1.0,0.6428571428571429,0.4538690476190475,0.5059523809523808,4.205357142857143,0.4999999999999999,16,Latin,Latin,synonym,0,-32.784763,0.8671280145645142,0.4518853724002838
44,2043,Lakai,langoureux,lɑːkai,lɑ̃ɡuʀœ,Varnishes,languorous,0.7142857142857143,0.1666666666666666,0.2222222222222222,0.2430555555555555,2.0416666666666665,0.2430555555555555,9,Latin,Latin,hard_negative,0,-11.192755,0.806462287902832,0.61361163854599
