,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
0,251,251,মাছ,মাছ,mat͡ɕʰ,mas,Fish,Fish,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,0,Bengali,Bengali,loan,1,2.9122448
1,98,98,চান,চান,t͡ɕan̪,san,Want,Want,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,0,Bengali,Bengali,loan,1,5.3155885
2,632,632,বান,পাণ,ban̪,pan,The flood,Pan,0.5,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,2,Bengali,Bengali,hard_negative,0,-0.2686492
3,322,322,ঘোড়া,অহা,gʱoɽa,ɔɦa,Horses,Come on,0.8,0.0,0.0625,0.0972222222222222,0.625,0.0625,4,Bengali,Bengali,hard_negative,0,-8.818859
4,239,239,ভাল,ভাল,bʱalɔ,bʰal,Good,Good,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Bengali,Bengali,loan,1,6.4838266
5,206,206,প্লবন,বান,plɔbɔn̪ɔ,ban,Flood,The flood,0.75,0.5714285714285714,0.5446428571428571,0.6011904761904762,4.428571428571429,0.6011904761904762,4,Bengali,Bengali,synonym,0,-11.138154
6,93,93,চাঁদ,চাঁদ,t͡ɕãd̪ɔ,sãdɔ,The moon,The moon,0.5714285714285714,0.3333333333333333,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,2.7848582
7,138,138,তিতা,তিতা,t̪it̪a,tita,bitter,bitter,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,1.5628914
8,11,11,অশোক,অশোক,oʃok,ɔxʊk,Ashoka,Ashoka,0.75,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,0,Bengali,Bengali,loan,1,4.0597963
9,287,287,রবিবার,ৰবিবাৰ,rɔbibar,ɹɔbibaɹ,Sunday,Sunday,0.2857142857142857,0.0,0.0476190476190476,0.0714285714285714,1.0,0.0476190476190476,2,Bengali,Bengali,loan,1,8.885399
10,177,177,পায়স,ভনী,pae̯ɔʃɔ,bʰɔni,Pies,Sister,0.8571428571428571,0.5,0.3819444444444444,0.4166666666666666,3.5416666666666665,0.4166666666666666,5,Bengali,Bengali,random,0,-10.552151
