,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3639,过量的,Excess,kuoliaŋti,ˈɛkˌsɛs,excessive,Excess,1.0,0.6666666666666666,0.4861111111111111,0.537037037037037,4.930555555555555,0.5324074074074073,6,Chinese,Latin,synonym,0
555,法拉第,Faraday,falati,ˈfærəˌdeɪ,Faraday,Faraday,0.8888888888888888,0.1428571428571428,0.1755952380952381,0.2023809523809523,1.5,0.1904761904761905,7,Chinese,Latin,loan,1
1150,停止,desist,tʰiŋʈ͡ʂɻ̩,dɪˈzɪst,stop,desist,1.0,0.6666666666666666,0.2881944444444444,0.3194444444444445,4.020833333333333,0.3020833333333333,6,Chinese,Latin,synonym,0
229,塞特,setter,setʰe,ˈsɛtər,Set,setter,0.6666666666666666,0.2,0.2,0.2333333333333333,1.7,0.2333333333333333,6,Chinese,Latin,loan,1
940,魯冰花,Emma,lupiŋxua,ˈɛmə,Lu Binghua,Emma,1.0,0.75,0.609375,0.671875,5.03125,0.671875,4,Chinese,Latin,random,0
773,薩拉米,salami,salami,səˈlɑmi,salami,salami,0.4285714285714285,0.0,0.03125,0.0347222222222222,0.3333333333333333,0.03125,6,Chinese,Latin,loan,1
279,威尼斯,Venice,weinisi,ˈvɛnɪs,Venice,Venice,0.7142857142857143,0.4285714285714285,0.306547619047619,0.3392857142857143,3.017857142857143,0.3363095238095238,6,Chinese,Latin,loan,1
274,好萊塢,Hollywood,xaolaiu,ˈhɑliˌwʊd,Hollywood,Hollywood,0.8888888888888888,0.5714285714285714,0.2321428571428571,0.2678571428571428,3.4107142857142856,0.2321428571428571,9,Chinese,Latin,loan,1
320,尾利畔,Melbourne,ilipʰan,ˈmɛlbərn,Oilipan,Melbourne,0.875,0.4285714285714285,0.2619047619047619,0.3095238095238095,3.4642857142857144,0.2857142857142857,9,Chinese,Latin,loan,1
505,查理,Charlie,ʈ͡ʂali,ˈʧɑrli,Charlie,Charlie,0.6666666666666666,0.5,0.1666666666666666,0.2395833333333333,3.8125,0.1666666666666666,7,Chinese,Latin,loan,1
2393,不利,Rough,puli,rəf,unfavorable,Rough,1.0,0.75,0.40625,0.46875,4.59375,0.4322916666666666,5,Chinese,Latin,synonym,0
857,邱吉爾,Churchill,t͡ɕʰiout͡ɕiɻ̩,ˈʧərʧɪl,Churchill,Churchill,1.0,0.7142857142857143,0.4702380952380952,0.5238095238095238,4.678571428571429,0.5119047619047619,9,Chinese,Latin,loan,1
702,聖代,sundae,ʂeŋtai,ˈsəndeɪ,sundae,sundae,1.0,0.0,0.0729166666666666,0.0763888888888889,0.7291666666666666,0.0729166666666666,6,Chinese,Latin,loan,1
950,麥可,Michael,maikʰe,ˈmaɪkəl,Michael,Michael,0.5714285714285714,0.1666666666666666,0.1805555555555555,0.1944444444444444,1.4166666666666667,0.1944444444444444,7,Chinese,Latin,loan,1
1629,悲惨的,Miserable,peiʈ͡sʰanti,ˈmɪzərəbəl,Tragic,Miserable,1.0,0.7777777777777778,0.2199074074074073,0.2592592592592593,4.319444444444445,0.2199074074074073,9,Chinese,Latin,synonym,0
751,萊姆,lime,laimu,laɪm,Lyme,lime,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,4,Chinese,Latin,loan,1
934,騷凹瑞,sorry,saowaɻuei,ˈsɑri,Sao Worry,sorry,0.8888888888888888,0.5555555555555556,0.5231481481481481,0.5925925925925926,4.5,0.5810185185185185,5,Chinese,Latin,loan,1
514,梵啞鈴,violin,fanjaliŋ,vaɪəˈlɪn,Brahman Dumbbell,violin,0.75,0.25,0.1744791666666666,0.1927083333333333,1.6875,0.1848958333333333,6,Chinese,Latin,loan,1
601,物蘭池,brandy,ulanʈ͡ʂʰi,ˈbrændi,Orchid pond,brandy,0.8888888888888888,0.3333333333333333,0.1145833333333333,0.1458333333333333,2.1041666666666665,0.1145833333333333,6,Chinese,Latin,loan,1
541,真实的,Pure,ʈ͡ʂenʂiti,pjʊr,real,Pure,1.0,0.8571428571428571,0.4910714285714285,0.5595238095238095,4.714285714285714,0.5297619047619048,4,Chinese,Latin,synonym,0
2454,愉快,cheerful,jukʰuai,ˈʧɪrfəl,joy,cheerful,1.0,0.6666666666666666,0.3333333333333333,0.3958333333333334,4.541666666666667,0.3506944444444444,8,Chinese,Latin,synonym,0
602,特克斯,tex,tʰekʰesi,tɛks,tex,tex,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.5416666666666665,0.3541666666666667,3,Chinese,Latin,loan,1
1861,致命,Mortal,ʈ͡ʂɻ̩miŋ,ˈmɔrtəl,fatal,Mortal,1.0,0.6666666666666666,0.34375,0.4027777777777777,3.9791666666666665,0.3715277777777778,6,Chinese,Latin,synonym,0
382,神秘,Unclear,ʂenmi,ənˈklɪr,mystery,Unclear,1.0,0.6666666666666666,0.3333333333333333,0.3888888888888888,4.3125,0.3611111111111111,7,Chinese,Latin,synonym,0
2362,涉及,involve,ʂet͡ɕi,ˌɪnˈvɑlv,involves,involve,1.0,0.8333333333333334,0.4548611111111111,0.5,5.125,0.4861111111111111,7,Chinese,Latin,synonym,0
395,矛盾的,Vague,maotunti,veɪg,contradictory,Vague,1.0,0.75,0.5963541666666667,0.65625,5.078125,0.6536458333333334,5,Chinese,Latin,synonym,0
277,威化,wafer,weixua,ˈweɪfər,Wafer,wafer,0.7142857142857143,0.3333333333333333,0.1111111111111111,0.1388888888888888,1.6875,0.1111111111111111,5,Chinese,Latin,loan,1
795,西替利嗪,cetirizine,ɕitʰilit͡ɕʰin,cetirizine*,cetirizine,cetirizine,0.7692307692307693,0.3,0.1541666666666666,0.175,1.4875,0.1645833333333333,10,Chinese,Latin,loan,1
625,祝福,Benison,ʈ͡ʂufu,benison*,bless,Benison,1.0,0.7142857142857143,0.4732142857142857,0.5297619047619048,4.089285714285714,0.5148809523809524,7,Chinese,Latin,synonym,0
