,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Hindi-Persian,पीरू,پیل مرغ,piːruː,pjl mrɣ,Piru,Chicken pole,0.8571428571428571,0.6666666666666666,0.3715277777777777,0.4166666666666667,4.208333333333333,0.4027777777777777,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
1,Hindi-Persian,कागद,کاغذ,kaːɡəd,kɒɣz,Paper,Paper,0.8333333333333334,0.2,0.2208333333333333,0.2416666666666667,2.15,0.2416666666666667,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
2,Hindi-Persian,मुहाक़,محاق,muɦaːq,mhɒɣ,mouth,محاق,0.8333333333333334,0.2,0.2375,0.2583333333333333,2.15,0.2583333333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
3,Hindi-Persian,सही,صحیح,səɦiː,shjh,right,That's right,0.8,0.5,0.1354166666666666,0.15625,3.3125,0.1354166666666666,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
4,Hindi-Persian,सनसनीख़ेज़,خیز,sənsəniːxez,xjz,sensational,خیز,0.8181818181818182,0.8,0.6479166666666666,0.7166666666666667,5.3625,0.7125,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
5,Hindi-Persian,बेरूख़ी,بی‌روحی,beruːxiː,bj‌rvhj,rudeness,Unconscious,0.875,0.6666666666666666,0.1215277777777777,0.1458333333333333,2.875,0.1215277777777777,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
6,Hindi-Persian,क़ानूनी,قانونی,qaːnuːniː,ɣɒnvnj,legal,legal,0.7777777777777778,0.3333333333333333,0.1215277777777777,0.1388888888888889,2.4375,0.1215277777777777,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
7,English-French,gutter rabbit,lapin de gouttière,ˈgətər ˈræbɪt,lapin də ɡutjə̀ʀ,gutter rabbit,gutter rabbit,0.9375,0.6153846153846154,0.3637820512820513,0.41025641025641024,3.3942307692307687,0.39583333333333337,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
8,English-French,grogram,gros-grain,grogram*,ɡʀɔs-ɡʀɛ̃,grogram,large grain,1.0,0.5714285714285714,0.3720238095238096,0.4404761904761905,4.482142857142857,0.4017857142857143,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
9,English-French,beau sabreur,beau,boʊ sabreur*,bo,handsome swordsman,beau,0.8333333333333334,0.8,0.7062499999999999,0.8,5.8,0.8,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
10,English-French,course landaise,course,kɔrs landaise*,kuʀs,Landes course,course,0.8571428571428571,0.6666666666666666,0.6249999999999999,0.6979166666666666,5.09375,0.6909722222222222,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
11,English-French,teleocracy,télécratie,teleocracy*,telekʀati,teleocracy,telecracy,0.5454545454545454,0.3,0.13333333333333333,0.15416666666666667,1.225,0.14375,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
12,English-French,bouts-rimés,bout,bouts-rimés*,bu,bouts-rimés,bout,0.8333333333333334,0.7777777777777778,0.7166666666666666,0.8,5.8,0.8,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
13,English-French,isolated,isolé,ˈaɪsəˌleɪtɪd,izɔle,isolated,isolated,0.8333333333333334,0.5,0.4645833333333333,0.5125,3.725,0.5125,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
14,English-French,vancourier,avant-courier,vancourier*,avɑ̃t-kuʀjəʀ,vancourier,forerunner,0.9166666666666666,0.5,0.18541666666666665,0.2333333333333333,2.5875,0.18541666666666665,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
15,English-French,mirabelle plum,mirabelle,ˈmɪrəˌbɛl pləm,miʀabɛl,mirabelle plum,mirabelle plum,0.7142857142857143,0.3636363636363637,0.3579545454545455,0.4015151515151516,2.9431818181818183,0.3939393939393939,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
16,English-French,pourpointing,pourpointerie,pourpointing*,puʀpɔɛ̃təʀi,pourpointing,pourpointerie,0.6923076923076923,0.3636363636363637,0.20454545454545456,0.23863636363636365,2.7045454545454546,0.21401515151515155,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
17,English-French,defrock,défroquer,defrock*,defʀɔkəʀ,defrock,defroquer,0.625,0.375,0.16666666666666666,0.1927083333333333,1.734375,0.1796875,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
18,English-French,revolt,révolter,rɪˈvoʊlt,ʀevɔltəʀ,revolt,revolt,0.875,0.375,0.25,0.28645833333333337,3.078125,0.2630208333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
19,English-French,peripatetic,péripatétique,ˌpɛrəpəˈtɛtɪk,peʀipatetik,peripatetic,peripatetic,0.6153846153846154,0.0,0.04924242424242424,0.05681818181818181,0.4659090909090909,0.04924242424242424,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
20,English-French,currant,raisin de Corinthe,currant*,ʀɛzin də kɔʀɛ̃t,currant,currant,1.0,0.75,0.4565972222222223,0.5243055555555556,4.3125,0.5034722222222222,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
21,English-French,Cabriole leg,cabriole,cabriole* lɛg,kabʀjɔl,Cabriole leg,cabriole,0.7692307692307693,0.4,0.3041666666666667,0.3458333333333333,2.675,0.3333333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
22,English-French,decapitate,décapiter,diˈkæpəˌteɪt,dekapitəʀ,decapitate,decapitate,0.6666666666666666,0.2,0.13958333333333334,0.15416666666666667,1.4875,0.14791666666666664,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
23,English-French,disinter,désenterrer,disinter*,desɑ̃tɛʀʀəʀ,disinter,dig up,0.7272727272727273,0.4,0.26666666666666666,0.30416666666666664,2.6875,0.2895833333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
24,English-French,Freemantle,Fromental,freemantle*,fʀɔmɑ̃tal,Freemantle,Fromental,0.7272727272727273,0.4,0.2625000000000001,0.30416666666666664,3.0375,0.2875,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
25,Finnish-Swedish,bongata,poäng,boŋŋɑtɑ,puːɛŋ,crowd,point,1.0,0.5714285714285711,0.4464285714285711,0.5,4.267857142857141,0.49404761904761896,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
26,Finnish-Swedish,tyyrätä,styra,tyːrætæ,styːrɑː,rush,steer,0.5714285714285711,0.5,0.277777777777778,0.326388888888889,3.4166666666666696,0.295138888888889,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
27,Finnish-Swedish,konkata,gånga,koŋkɑtɑ,ɡɔŋɑː,the horse,walk,0.7142857142857142,0.42857142857142894,0.401785714285714,0.4464285714285711,3.25,0.4464285714285711,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
28,Finnish-Swedish,tsuppari,kypare,tsuppɑri,ɕyːpɑːreː,Strut,waiter,0.7777777777777779,0.375,0.2734375,0.296875,2.34375,0.296875,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
