,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,label
0,Assamese-Bengali,কালি,অকালী,kali,okali,yesterday,Premature,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,hard_negative
1,Assamese-Bengali,টাকা,ডাকা,taka,ɖaka,Money,Call,0.25,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,hard_negative
2,Assamese-Bengali,হামি,আমি,ɦami,ami,Hami,I,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,hard_negative
3,Assamese-Bengali,বাল,বালি,bal,bali,Baal,Sand,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,hard_negative
4,Assamese-Bengali,কাহ,কাহই,kaɦ,kaɦi,cough,Anyway,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,hard_negative
5,Assamese-Bengali,আঁক,পাঁক,ãkɔ,pãkɔ,Draw,Mud,0.25,0.3333333333333333,0.2239583333333333,0.25,1.8125,0.25,hard_negative
6,Assamese-Bengali,চাকি,বাকি,saki,baki,Candles,The rest,0.25,0.25,0.046875,0.0520833333333333,0.59375,0.046875,hard_negative
7,Assamese-Bengali,কম্বল,কমলা,kɔmɔlɔ,kɔmɔla,Blanket,Orange,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,hard_negative
8,Assamese-Bengali,পাণ,পান,pan,pan̪,Pan,Drink,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,hard_negative
9,Assamese-Bengali,কুটুম,কুসুম,kutum,kuʃum,Family,Kusum,0.2,0.0,0.025,0.025,0.35,0.025,hard_negative
10,Assamese-Bengali,মুঠ,মুত,mutʰ,mut̪,total,Mut,0.25,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,hard_negative
11,Assamese-Bengali,পাতা,পাত,pata,pat̪,Leaves,leaves,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,synonym
12,Assamese-Bengali,জল,ফল,zɔlɔ,ɸɔlɔ,Water,Fruit,0.25,0.25,0.0416666666666666,0.0520833333333333,0.375,0.0416666666666666,hard_negative
13,Assamese-Bengali,কালি,খালি,kali,kʰali,yesterday,Empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,hard_negative
14,Assamese-Bengali,মাখি,মাখা,makʰi,makʰa,Flies,Coated,0.2,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,hard_negative
15,Assamese-Bengali,মিঠা,মিতা,mitʰa,mit̪a,sweet,Mita,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,hard_negative
16,Assamese-Bengali,কলা,একলা,kɔla,ekɔla,Banana,Alone,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,hard_negative
17,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,hard_negative
18,Assamese-Bengali,মুঠা,মুতা,mutʰa,mut̪a,A handful,Muta,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,hard_negative
19,Assamese-Bengali,লাখ,আখ,lakʰ,akʰ,Millions,Sugarcane,0.25,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,hard_negative
20,Assamese-Bengali,মূত,মুত,mut,mut̪,Urine,Mut,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,hard_negative
21,Assamese-Bengali,কল,কওল,kɔlɔ,kolɔ,Call,Coal,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,hard_negative
22,Assamese-Bengali,কি,কই,ki,ki,What?,Where?,0.0,0.0,0.0,0.0,0.0,0.0,hard_negative
