,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1215,vispilä,vispil,ʋispilæ,vɪspiːl,whisk,whistle,0.5714285714285711,0.28571428571428603,0.166666666666667,0.196428571428571,1.875,0.18154761904761896,1,Latin,Latin,loan,1,2.9769168,0.8956191539764404,0.8150681853294373
1,4727,juhlittiin,Välkänd,juɦlittiːn,vɛːlɕɛnd,was celebrated,Well known,0.9,0.5555555555555556,0.3310185185185185,0.3564814814814814,3.638888888888889,0.3518518518518518,9,Latin,Latin,synonym,0,-6.2258816,0.7526554465293884,0.6275078058242798
2,1036,systeri,syster,systeri,sʏsteːr,sister,Sister,0.42857142857142894,0.14285714285714302,0.145833333333333,0.160714285714286,1.21428571428571,0.160714285714286,1,Latin,Latin,loan,1,3.5323853,0.8262052536010742,0.7784010767936707
3,4690,Tuhlari,Slösa,tuɦlɑri,sløːsɑː,Tuhlari,Waste,1.0,0.4285714285714285,0.3392857142857143,0.386904761904762,3.321428571428572,0.36904761904761896,6,Latin,Latin,synonym,0,-5.6552525,0.848691999912262,0.5277360081672668
4,188,heido,hej då,heido,heːj doː,heido,bye,0.5,0.2,0.0333333333333333,0.0416666666666666,0.675,0.0333333333333333,3,Latin,Latin,loan,1,-0.85263485,0.8741228580474854,0.5054581761360168
5,645,Ambivalenttinen,Skymma,ɑmbiʋɑlenttinen,sɕʏmɑː,Ambivalent,,0.9333333333333332,0.8,0.6319444444444445,0.7083333333333334,5.325,0.7055555555555556,14,Latin,Latin,synonym,0,-26.750898,0.8564965724945068,0.750504732131958
6,327,Säännöllinen,Konventionell,sæːnnøllinen,kɔnvɛntiːuːnɛl,Regular,Conventional,0.8571428571428571,0.5,0.1805555555555555,0.1944444444444444,2.21875,0.1892361111111111,10,Latin,Latin,synonym,0,-27.854357,0.927182137966156,0.6175192594528198
7,4,aaria,murare,ɑːriɑ,mʉːrɑːreː,aria,bricklayer,0.6666666666666666,0.3333333333333333,0.3784722222222223,0.4305555555555555,3.5,0.4236111111111111,5,Latin,Latin,random,0,-11.877293,0.8135581612586975,0.6355990171432495
8,507,Köyhyys,Olycka,køyɦyːs,uːlʏkɑː,Poverty,Accident,1.0,0.6666666666666666,0.3472222222222222,0.3819444444444445,4.791666666666667,0.3611111111111111,6,Latin,Latin,synonym,0,-14.292133,0.8217753767967224,0.6018263697624207
9,3207,Arvo,Bestämning,ɑrʋo,bɛstɛmnɪŋ,Arvo,Determination,1.0,0.7777777777777778,0.5787037037037037,0.6527777777777779,5.1805555555555545,0.6319444444444445,10,Latin,Latin,synonym,0,-18.188574,0.8267704248428345,0.48102521896362305
10,4608,Tahraton,Original,tɑɦrɑton,uːriːjiːnɑːl,Immaculate,Original,0.9166666666666666,0.5,0.2239583333333333,0.2708333333333333,4.03125,0.2239583333333333,8,Latin,Latin,synonym,0,-15.400873,0.5455214381217957,0.6031996011734009
11,936,rööri,rör,røːri,røːr,rööri,pipe,0.2,0.25,0.223958333333333,0.25,1.8125,0.25,2,Latin,Latin,loan,1,1.6743133,0.9238266348838806,0.6316995620727539
12,484,Vaikeudet,Ve,ʋɑikeudet,veː,Trouble,Ve,0.8888888888888888,0.8888888888888888,0.7106481481481483,0.8055555555555556,5.9444444444444455,0.8009259259259259,7,Latin,Latin,synonym,0,-14.101234,0.8285554647445679,0.4700325131416321
13,352,kitata,kitta,kitɑtɑ,ɕɪtɑː,kitata,Near,0.666666666666667,0.33333333333333304,0.34375,0.381944444444444,2.9791666666666696,0.378472222222222,1,Latin,Latin,loan,1,5.5187173,0.7828994393348694,0.8417506814002991
14,997,sokeri,spole,sokeri,spuːleː,sugar,coil,0.8571428571428571,0.3333333333333333,0.24652777777777776,0.2777777777777777,2.375,0.2638888888888889,4,Latin,Latin,random,0,-2.9442396,0.8434814214706421,0.7863411903381348
15,839,pärjätä,gång,pærjætæ,ɡɔŋ,to manage,walk,1.0,0.8571428571428571,0.5833333333333333,0.6488095238095238,5.232142857142857,0.6488095238095238,7,Latin,Latin,random,0,-5.4690046,0.8525596261024475,0.609208345413208
16,476,lakritsi,lakrits,lɑkritsi,lɐkrɪts,licorice,licorice,0.375,0.125,0.125,0.140625,1.03125,0.138020833333333,1,Latin,Latin,loan,1,4.1856685,0.9704250693321228,0.7676339149475098
17,54,bailut,bal,bɑilut,bɑːl,balut,bal,0.5,0.5,0.4583333333333329,0.506944444444445,3.7083333333333295,0.506944444444445,3,Latin,Latin,loan,1,2.4783306,0.8878341317176819,0.7068913578987122
18,1226,vänrikki,fänrik,ʋænrikki,fɛnriːk,second lieutenant,second lieutenant,0.5,0.375,0.26822916666666696,0.30729166666666696,2.640625,0.29427083333333304,3,Latin,Latin,loan,1,2.9102561,0.9099739789962769,0.8297337293624878
19,2271,Ristiriita,Tvist,ristiriːtɑ,tvɪst,Conflict,Dispute,0.8,0.6666666666666666,0.4398148148148148,0.5092592592592592,4.0,0.4953703703703703,8,Latin,Latin,synonym,0,-10.513693,0.9227206707000732,0.6474825143814087
20,2575,Göteborg,kaffeburk,ɡøtebork,kɐfeːbɵrk,Gothenburg,coffee can,0.555555555555556,0.125,0.046875,0.0520833333333333,0.53125,0.046875,6,Latin,Latin,hard_negative,0,-5.985003,0.7775885462760925,0.6658307313919067
21,2558,pilata,ödelägga,pilɑtɑ,øːdeːlɛgɑː,ruin,devastate,0.8,0.5,0.2743055555555555,0.3263888888888889,3.145833333333333,0.2743055555555555,6,Latin,Latin,synonym,0,-6.670575,0.7633760571479797,0.41781866550445557
22,15,ahteri,akter,ɑɦteri,ɐkteːr,stern,aft,0.666666666666667,0.33333333333333304,0.201388888888889,0.222222222222222,2.125,0.21875,2,Latin,Latin,loan,1,3.107338,0.8947383761405945,0.706730842590332
23,931,rälssi,frälse,rælssi,frɛlseː,rälssi,save,0.5714285714285711,0.33333333333333304,0.166666666666667,0.222222222222222,2.7083333333333304,0.166666666666667,3,Latin,Latin,loan,1,3.5659187,0.93658447265625,0.7330217957496643
24,518,lista,lista,listɑ,lɪstɑː,list,list,0.33333333333333304,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,0,Latin,Latin,loan,1,1.019775,1.0,1.0
25,285,kamiina,kamin,kɑmiːnɑ,kɑːmiːn,stove,fireplace,0.28571428571428603,0.166666666666667,0.152777777777778,0.173611111111111,1.29166666666667,0.173611111111111,2,Latin,Latin,loan,1,2.7738996,0.9485690593719482,0.7077361345291138
26,2871,Yksinkertainen,Slät,yksiŋkertɑinen,slɛːt,Simple,Smooth,0.8571428571428571,0.7857142857142857,0.6592261904761906,0.7380952380952381,5.5267857142857135,0.7380952380952381,13,Latin,Latin,synonym,0,-32.705242,0.8970947265625,0.6242495775222778
27,5048,kauemmas,otillgänglig,kɑuemmɑs,uːtɪljɛŋliːɡ,further,inaccessible,1.0,0.7,0.3291666666666666,0.3624999999999999,3.35,0.3479166666666666,12,Latin,Latin,synonym,0,-18.512217,0.9181981086730957,0.66462242603302
28,603,mitali,medalj,mitɑli,meːdɐj,medal,medal,0.833333333333333,0.166666666666667,0.197916666666667,0.222222222222222,1.9375,0.21180555555555605,3,Latin,Latin,loan,1,3.1728165,0.7697646617889404,0.6287692785263062
29,1055,talkki,talk,tɑlkki,tɐlk,talc,talk,0.5,0.33333333333333304,0.309027777777778,0.347222222222222,2.5416666666666696,0.34375,2,Latin,Latin,loan,1,4.0567894,0.7810306549072266,0.7821947932243347
30,962,sfääri,rikta,sfæːri,rɪktɑː,sphere,direct,1.0,0.8,0.2583333333333333,0.31666666666666665,5.2,0.2583333333333333,6,Latin,Latin,random,0,-9.09147,0.9101138114929199,0.6971958875656128
31,2956,Luotto,Ära,luotto,ɛːrɑː,Credit,Don't,1.0,0.6666666666666666,0.5416666666666666,0.6041666666666666,4.916666666666667,0.5868055555555556,6,Latin,Latin,synonym,0,-11.694192,0.9174034595489502,0.7321415543556213
32,5950,Raivo,Förbittring,rɑiʋo,fœrbɪtrɪŋ,Rage,Resentment,0.8888888888888888,0.5555555555555556,0.4814814814814814,0.5324074074074073,4.513888888888889,0.5231481481481481,10,Latin,Latin,synonym,0,-15.755602,0.7383798360824585,0.6893024444580078
33,3102,Kehua,Applåder,keɦuɑ,ɐploːdeːr,Praise,Applause,1.0,0.5714285714285714,0.3928571428571428,0.4404761904761906,4.339285714285714,0.4196428571428572,8,Latin,Latin,synonym,0,-13.302367,0.8127784729003906,0.6862114071846008
34,2269,Tanska,bondska,tɑnskɑ,bɔndɧɑː,Denmark,bondska,0.7142857142857142,0.166666666666667,0.0972222222222222,0.111111111111111,1.16666666666667,0.0972222222222222,3,Latin,Latin,hard_negative,0,-2.1087723,0.8989995718002319,0.8078082203865051
35,639,napata,nappa,nɑpɑtɑ,nɐpɑː,grab,nappa,0.5,0.33333333333333304,0.315972222222222,0.3541666666666671,2.625,0.350694444444444,2,Latin,Latin,loan,1,2.4751215,0.9253765940666199,0.8194290399551392
36,750,pihvi,biff,piɦʋi,bɪf,steak,biff,1.0,0.6,0.3958333333333329,0.4583333333333329,3.675,0.4541666666666671,4,Latin,Latin,loan,1,4.2099304,0.88144451379776,0.7225977778434753
37,2442,ämpäri,amfora,æmpæri,ɐmfuːrɑː,bucket,amphora,0.75,0.0,0.0972222222222222,0.104166666666667,1.22916666666667,0.0972222222222222,4,Latin,Latin,hard_negative,0,-2.1083126,0.873042106628418,0.5590970516204834
38,16,ahterikantti,akterkant,ɑɦterikɑntti,ɐktɛrkɐnt,aftikantti,actor,0.583333333333333,0.33333333333333304,0.256944444444445,0.284722222222222,2.3125,0.28125,4,Latin,Latin,loan,1,-3.932652,0.9127658605575562,0.6077112555503845
39,3008,Raukea,Impotent,rɑukeɑ,ɪmpuːtɛnt,Drowsy,Impotent,0.8888888888888888,0.75,0.3854166666666667,0.4479166666666667,4.765625,0.4088541666666667,7,Latin,Latin,synonym,0,-12.569036,0.8244499564170837,0.7503777146339417
40,540,luuva,love,luːʋɑ,luːveː,bone,love,0.5,0.25,0.0833333333333333,0.11458333333333301,1.71875,0.0833333333333333,3,Latin,Latin,loan,1,1.1536038,0.5651225447654724,0.7678977251052856
41,145,fyrkka,grafik,fyrkkɑ,ɡrɑːfiːk,fyrkka,chart,1.0,0.8333333333333334,0.3055555555555556,0.375,5.4375,0.3055555555555556,6,Latin,Latin,random,0,-13.848973,0.8024318218231201,0.7536157369613647
42,1158,vaari,far,ʋɑːri,fɑːr,grandpa,far,0.4,0.5,0.28125,0.33333333333333304,3.15625,0.30729166666666696,3,Latin,Latin,loan,1,2.1429877,0.8057875037193298,0.702761173248291
43,362,kloori,klor,kloːri,kluːr,chlorine,claws,0.33333333333333304,0.2,0.19583333333333303,0.21666666666666698,1.65,0.21666666666666698,2,Latin,Latin,loan,1,1.4838271,0.9017887115478516,0.6966682076454163
44,996,smakki,smack,smɑkki,smɐk,taste,smack,0.5,0.33333333333333304,0.309027777777778,0.347222222222222,2.5416666666666696,0.34375,2,Latin,Latin,loan,1,3.4702697,0.743010938167572,0.5678733587265015
45,1028,sutari,sotare,sutɑri,suːtɑːreː,Sloppy,chimney sweep,0.444444444444444,0.0,0.0277777777777777,0.0277777777777777,0.33333333333333304,0.0277777777777777,2,Latin,Latin,loan,1,1.6718522,0.8671276569366455,0.6364263892173767
46,1009,Steriili,Bara,steriːli,bɑːrɑː,Sterile,Only,0.75,0.5714285714285714,0.4523809523809524,0.5,3.803571428571429,0.4910714285714285,7,Latin,Latin,synonym,0,-11.95704,0.6824425458908081,0.6723641753196716
47,3358,epäselvyys,dunkel,epæselʋyːs,dʉːnɕeːl,ambiguity,dark,0.9,0.6666666666666666,0.4097222222222222,0.4583333333333333,4.263888888888889,0.4444444444444444,8,Latin,Latin,synonym,0,-14.048515,0.8651221394538879,0.5954000353813171
48,974,silli,sill,silli,sɪl,herring,sill,0.6,0.4,0.3708333333333329,0.40833333333333294,2.95,0.40833333333333294,1,Latin,Latin,loan,1,5.029334,0.9580693244934082,0.7659995555877686
49,1039,söötti,vinsch,søːtti,vɪnsɧ,bait,winch,1.0,0.6,0.16666666666666666,0.19166666666666665,3.0,0.16666666666666666,6,Latin,Latin,random,0,-3.8602223,0.8781879544258118,0.6357160806655884
50,578,maskeerata,maskera,mɑskeːrɑtɑ,mɑːsɕeːrɑː,disguise,mask,0.4,0.222222222222222,0.229166666666667,0.25462962962963,2.0138888888888897,0.252314814814815,3,Latin,Latin,loan,1,4.025583,0.9409878849983215,0.7742100358009338
51,874,reivi,rev,reiʋi,reːv,reivi,rev,0.6,0.6,0.40416666666666706,0.46666666666666706,4.025,0.4458333333333329,2,Latin,Latin,loan,1,4.4550114,0.7406842708587646,0.6649914383888245
52,572,markkinat,text,mɑrkkinɑt,tɛkst,Fair,text,0.7777777777777778,0.6666666666666666,0.4490740740740741,0.5092592592592592,4.166666666666667,0.5046296296296295,8,Latin,Latin,random,0,-10.622344,0.7334498763084412,0.6310997605323792
53,532,lunttu,lunta,lunttu,lɵntɑː,far away,snow,0.5,0.166666666666667,0.21180555555555605,0.229166666666667,1.875,0.22569444444444395,2,Latin,Latin,loan,1,2.7198865,0.9173284769058228,0.8512418270111084
54,954,sapeli,sabel,sɑpeli,sɑːbeːl,sapeli,sabel,0.5714285714285711,0.166666666666667,0.170138888888889,0.1875,1.4166666666666698,0.1875,2,Latin,Latin,loan,1,6.1705227,0.9157732129096985,0.6947452425956726
55,2999,Hauras,Svag,hɑurɑs,svɑːɡ,Fragile,Weak,1.0,0.8333333333333334,0.4131944444444444,0.4791666666666667,4.291666666666667,0.4513888888888888,5,Latin,Latin,synonym,0,-8.783526,0.8909732699394226,0.6801121234893799
