,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
5064,Suru,Förnedring,suru,fœrnɛdrɪŋ,do,Humiliation,0.8888888888888888,0.6666666666666666,0.5462962962962963,0.6111111111111112,4.555555555555555,0.6064814814814814,9,Latin,Latin,synonym,0
5594,Hetkellinen,Ryckig,hetkellinen,ryːkɕiːɡ,Momentary,Jerky,0.8181818181818182,0.6363636363636364,0.5037878787878788,0.5568181818181818,4.568181818181818,0.5454545454545454,9,Latin,Latin,synonym,0
719,parru,sparre,pɑrru,spɐreː,parru,sparre,0.666666666666667,0.4,0.204166666666667,0.25,3.55,0.204166666666667,2,Latin,Latin,loan,1
1160,Kerskumista,Skrävlare,kerskumistɑ,ɧrɛvlɑːreː,Bragging,Swashbuckler,0.9090909090909092,0.6363636363636364,0.3768939393939394,0.428030303030303,4.102272727272728,0.4034090909090908,10,Latin,Latin,synonym,0
28,amiraali,amiral,ɑmirɑːli,ɑːmiːrɑːl,admiral,admiral,0.333333333333333,0.142857142857143,0.139880952380952,0.154761904761905,1.17857142857143,0.154761904761905,2,Latin,Latin,loan,1
2101,Julistaa,Medge,julistɑː,mɛjeː,Declare,Admit,0.875,0.5714285714285714,0.4851190476190475,0.5297619047619048,4.660714285714286,0.5208333333333334,8,Latin,Latin,synonym,0
414,kraatteri,krater,krɑːtteri,krɑːteːr,crater,crater,0.333333333333333,0.25,0.231770833333333,0.255208333333333,1.875,0.255208333333333,3,Latin,Latin,loan,1
4075,praasu,pretto,prɑːsu,prɛtuː,please,pretto,0.666666666666667,0.0,0.0541666666666667,0.0583333333333333,0.7,0.0541666666666667,4,Latin,Latin,hard_negative,0
815,pultti,bult,pultti,bɵlt,bolt,Hill,0.666666666666667,0.333333333333333,0.329861111111111,0.361111111111111,2.66666666666667,0.361111111111111,3,Latin,Latin,loan,1
700,palsami,balsam,pɑlsɑmi,bɐlsɑːm,balm,balsam,0.571428571428571,0.142857142857143,0.148809523809524,0.166666666666667,1.25,0.163690476190476,2,Latin,Latin,loan,1
840,pytty,bytta,pytty,bʏtɑː,wooden tub,switch,0.8,0.2,0.2625,0.283333333333333,2.3,0.279166666666667,2,Latin,Latin,loan,1
92,Espoo,Esbo,espoː,ɛsbuː,Espoo,Espoo,0.6,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,2,Latin,Latin,loan,1
674,nätti,salvia,nætti,sɐlviːɑː,pretty,salvia,0.875,0.6666666666666666,0.2569444444444444,0.2847222222222222,3.125,0.2777777777777777,5,Latin,Latin,random,0
1122,tumppi,stump,tumppi,stɵmp,shorty,stump,0.666666666666667,0.5,0.3125,0.347222222222222,3.8333333333333295,0.329861111111111,3,Latin,Latin,loan,1
2765,Oppinut,Klok,oppinut,kluːk,Learned,Clock,1.0,0.8571428571428571,0.4583333333333333,0.5059523809523809,4.053571428571429,0.5029761904761905,7,Latin,Latin,synonym,0
3836,vastustamaton,obegränsad,ʋɑstustɑmɑton,uːbɛɡrɛnsɑːd,irresistible,unrestricted,0.9230769230769232,0.6153846153846154,0.3221153846153846,0.3685897435897436,3.355769230769231,0.3525641025641026,12,Latin,Latin,synonym,0
