,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Persian-Arabic,ذره,زر,zrh,zr,Particle,button,0.33333333333333304,0.33333333333333304,0.298611111111111,0.33333333333333304,2.4166666666666696,0.33333333333333304,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
1,Persian-Arabic,مستعمره,مستعمر,mstʔmrh,mstʕmr,Colony,colonizer,0.28571428571428603,0.28571428571428603,0.16964285714285698,0.18452380952381,1.9642857142857097,0.18452380952381,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
2,Persian-Arabic,شدید,شدد,ʃdjd,ʃdd,Intense,stressed,0.25,0.25,0.223958333333333,0.25,1.8125,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
3,Persian-Arabic,فقیر,فغر,fɣjr,fɣr,Poor,slit,0.25,0.25,0.223958333333333,0.25,1.8125,0.25,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
4,Persian-Arabic,مزرعه,مزر,mzrʔh,mzr,Farm,ale,0.4,0.4,0.3583333333333329,0.4,2.9,0.4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
5,Persian-Arabic,فرصت,فرسك,frst,frsk,the opportunity,فرسك,0.25,0.25,0.046875,0.0520833333333333,0.53125,0.046875,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
6,Persian-Arabic,جبه,جبر,d͡ʒbh,d͡ʒbr,جبه,جبر,0.2,0.0,0.0763888888888888,0.111111111111111,0.791666666666667,0.0763888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
7,Persian-Arabic,حجم,هجم,hd͡ʒm,hd͡ʒm,Volume,attack,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
8,Persian-Arabic,منظور,مندثر,mnzvr,mndθr,Purpose,obsolete,0.4,0.2,0.0416666666666666,0.05,0.5,0.0416666666666666,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
9,Persian-Arabic,شبح,ش ب ه,ʃbh,ʃ b h,ghost,Same,0.4,0.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
10,Persian-Arabic,نذل,ن ز ل,nzl,n z l,cad,download,0.4,0.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
11,Persian-Arabic,جلال,ج ل ل,d͡ʒlɒl,d͡ʒ l l,glory,jl l,0.28571428571428603,0.25,0.223958333333333,0.25,1.8125,0.25,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
12,Persian-Arabic,خدشه,خدش,xdʃh,xdʃ,خدشه,scratch,0.25,0.25,0.223958333333333,0.25,1.8125,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
13,Persian-Arabic,کسب,كسب,ksb,ksb,Acquisition,earn,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
14,Persian-Arabic,جمیل,جمل,d͡ʒmjl,d͡ʒml,Beautiful,camel,0.166666666666667,0.25,0.223958333333333,0.25,1.8125,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
15,Persian-Arabic,مورد,مفرد,mvrd,mfrd,Item,individual,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
16,Persian-Arabic,کما,كما,kmɒ,kmaː,Earn,as such,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
17,Persian-Arabic,آدم,ءادم,ɒdm,ʔaːdm,human,ءادم,0.6,0.25,0.25520833333333304,0.28125,2.1875,0.28125,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
18,Persian-Arabic,سلم,تلم,slm,tlm,peace,bruise,0.33333333333333304,0.0,0.0138888888888888,0.0138888888888888,0.33333333333333304,0.0138888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
19,Persian-Arabic,شرت,شرط,ʃrt,ʃrtˤ,Shirt,Condition,0.25,0.0,0.0277777777777777,0.0277777777777777,0.33333333333333304,0.0277777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
20,Persian-Arabic,غبار,غ ب ر,ɣbɒr,ɣ b r,Dust,G B R,0.4,0.25,0.223958333333333,0.25,1.8125,0.25,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
21,Persian-Arabic,احتلام,احتلم,ɒhtlɒm,aħtlm,wet dreams,have a dream,0.5,0.33333333333333304,0.184027777777778,0.201388888888889,1.875,0.201388888888889,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
22,Persian-Arabic,مستبد,المستبد,mstbd,almstbd,tyrannical,tyrant,0.2857142857142857,0.2857142857142857,0.2589285714285714,0.2857142857142857,2.0714285714285716,0.2857142857142857,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
23,Persian-Arabic,می ترسد,متردد,mj trsd,mtrdd,scared,hesitant,0.4285714285714285,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.4166666666666667,0.1805555555555555,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
24,Persian-Arabic,جنوب,جنب,d͡ʒnvb,d͡ʒnb,south,side,0.166666666666667,0.25,0.229166666666667,0.25,1.8125,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
25,Persian-Arabic,طرف,ترف,trf,trf,Side,luxury,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
26,Persian-Arabic,سمع,سم,smʔ,sm,he heard,سم,0.33333333333333304,0.33333333333333304,0.298611111111111,0.33333333333333304,2.4166666666666696,0.33333333333333304,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
27,Persian-Arabic,خوف,خرف,xvf,xrf,Fear,senility,0.33333333333333304,0.33333333333333304,0.0833333333333333,0.125,1.4166666666666698,0.0833333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
28,Persian-Arabic,طرح,ترهل,trh,trhl,Like,slouch,0.25,0.25,0.229166666666667,0.25,1.8125,0.25,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
29,Persian-Arabic,مثلث,مسلسل,msls,mslsl,Triangle,a series,0.2,0.2,0.18333333333333302,0.2,1.45,0.2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
30,Persian-Arabic,تشدید,تشديد,tʃdjd,tʃdiːd,Intensification,tighten,0.33333333333333304,0.2,0.025,0.0333333333333333,0.575,0.025,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
31,Persian-Arabic,مسافر,مسافرة,msɒfr,msaːfrt,Passenger,traveler,0.42857142857142894,0.166666666666667,0.173611111111111,0.1875,1.4583333333333302,0.1875,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
32,Persian-Arabic,نقد,نغت,nɣd,nɣt,Cash,sang,0.33333333333333304,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
33,Persian-Arabic,شهرت,شهر,ʃhrt,ʃhr,the fame,City,0.25,0.25,0.229166666666667,0.25,1.8125,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
34,Persian-Arabic,کمیل,كمل,kmjl,kml,Kamil,complete,0.25,0.25,0.223958333333333,0.25,1.8125,0.25,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
35,Persian-Arabic,استقلال,استغل,ɒstɣlɒl,astɣl,Esteghlal,He exploited,0.42857142857142894,0.28571428571428603,0.27083333333333304,0.297619047619048,2.21428571428571,0.297619047619048,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
36,Persian-Arabic,مهم,مرمى,mhm,mrma,Important,goal,0.5,0.25,0.28125,0.33333333333333304,2.40625,0.30729166666666696,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
37,Persian-Arabic,خلاس,خلس,xlɒs,xls,خلاس,خلس,0.25,0.25,0.223958333333333,0.25,1.8125,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
38,Persian-Arabic,تجربه,تجربة,td͡ʒrbh,td͡ʒrbt,Experience,Experiment,0.14285714285714302,0.2,0.0375,0.0416666666666666,0.825,0.0375,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
39,Persian-Arabic,خلق,خلع,xlɣ,xlʕ,Khalq,stripped off,0.33333333333333304,0.0,0.0277777777777777,0.0277777777777777,0.33333333333333304,0.0277777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
40,Persian-Arabic,هوس,هدس,hvs,hds,Yes,Heads,0.33333333333333304,0.33333333333333304,0.0555555555555555,0.0694444444444444,0.75,0.0555555555555555,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
41,Persian-Arabic,زاج,زج,zɒd͡ʒ,zd͡ʒ,زاج,stick,0.2,0.33333333333333304,0.298611111111111,0.33333333333333304,2.4166666666666696,0.33333333333333304,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
42,Persian-Arabic,صبور,سبر,sbvr,sbr,Patience,sounding,0.25,0.25,0.229166666666667,0.25,1.8125,0.25,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
43,Persian-Arabic,نقب,رغب,nɣb,rɣb,Compromised,wish,0.33333333333333304,0.33333333333333304,0.0555555555555555,0.0833333333333333,0.833333333333333,0.0555555555555555,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
44,Persian-Arabic,مرکزی,مركز,mrkzj,mrkz,Central,center,0.2,0.2,0.17916666666666697,0.2,1.45,0.2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
45,Persian-Arabic,اخذ,خز,ɒxz,xz,Acquisition,خز,0.33333333333333304,0.33333333333333304,0.298611111111111,0.33333333333333304,2.4166666666666696,0.33333333333333304,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
46,Persian-Arabic,شرت,شرد,ʃrt,ʃrd,Shirt,Sharad,0.33333333333333304,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
47,Persian-Arabic,مفهوم,مبهم,mfhvm,mbhm,Concept,Ambiguous,0.4,0.2,0.20416666666666697,0.225,1.725,0.22083333333333302,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
48,Persian-Arabic,فصل,ف س ل,fsl,f s l,Season,q o l,0.4,0.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
49,Persian-Arabic,شرق,شر,ʃrɣ,ʃr,East,Evil,0.33333333333333304,0.33333333333333304,0.298611111111111,0.33333333333333304,2.4166666666666696,0.33333333333333304,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
50,Persian-Arabic,ثبت,تبت,sbt,tbt,Record,Tibet,0.33333333333333304,0.0,0.0138888888888888,0.0138888888888888,0.33333333333333304,0.0138888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
51,Persian-Arabic,قشر,بشر,ɣʃr,bʃr,Cortex,the human,0.33333333333333304,0.33333333333333304,0.0694444444444444,0.0694444444444444,1.0,0.0694444444444444,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
52,Persian-Arabic,حوا,ها,hvɒ,haː,Eve,ها,0.666666666666667,0.33333333333333304,0.347222222222222,0.375,2.9166666666666696,0.375,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
53,Persian-Arabic,صدور,سدر,sdvr,sdr,Issued,Sidr,0.25,0.25,0.229166666666667,0.25,1.8125,0.25,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
54,Persian-Arabic,خلوت,خلت,xlvt,xlt,Privacy,nevertheless,0.25,0.25,0.229166666666667,0.25,1.8125,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
55,Persian-Arabic,جزا,جزاء,d͡ʒzɒ,d͡ʒzaːʔ,Sentence,penalty,0.42857142857142894,0.25,0.25520833333333304,0.28125,2.1875,0.28125,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
