,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Persian-Arabic,ابراهیم,إِبْرَاهِيم,ɒbrɒhjm,aِٕbْrَaːhِiːm,Ibrahim,Ibrahim,0.7142857142857143,0.1428571428571428,0.0476190476190476,0.0535714285714285,0.7678571428571429,0.0476190476190476,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
1,Persian-Arabic,اذن,إِذْن,ɒzn,aِٕðْn,Ear,Ear,0.8333333333333334,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
2,Persian-Arabic,تصویب,تَصْوِيب,tsvjb,tَsˤْuːِiːb,Approval,correction,0.7272727272727273,0.4,0.1125,0.1333333333333333,2.475,0.1125,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
3,Persian-Arabic,حادثه,حَادِثَة,hɒdsh,ħَaːdِθَt,the accident,incident,0.8888888888888888,0.4,0.0958333333333333,0.1,1.775,0.0958333333333333,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
4,Persian-Arabic,بالاخره,بِالْآخِرَة,bɒlɒxrh,bِaːlْʔaːxِrَt,Finally,in the hereafter,0.7142857142857143,0.25,0.1666666666666666,0.1822916666666666,1.796875,0.1796875,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
5,Persian-Arabic,برزخ,بَرْزَخ,brzx,bَrْzَx,برزخ,isthmus,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
6,Persian-Arabic,سماق,سُمَّاق,smɒɣ,sُmَّaːq,سماق,س .مَّاق,0.75,0.0,0.0625,0.0625,0.8125,0.0625,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
7,Persian-Arabic,نفس,نَفَّسَ,nfs,nَfَّsَ,same,same,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
8,Persian-Arabic,قوس و قزح,قَوْس قُزَح,ɣvs v ɣzh,qَuːْs qُzَħ,rainbow and rainbow,Rainbow,0.8333333333333334,0.4285714285714285,0.2351190476190476,0.255952380952381,3.1785714285714284,0.2470238095238095,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
9,Persian-Arabic,توهم,تَوَهُّم,tvhm,tَuːَhُّm,Delusion,delusion,0.6666666666666666,0.25,0.0885416666666666,0.1041666666666666,2.125,0.0885416666666666,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
10,Persian-Arabic,میراث,مِيرَاث,mjrɒs,mِiːrَaːθ,Heritage,legacy,0.7777777777777778,0.2,0.0583333333333333,0.0666666666666666,0.925,0.0583333333333333,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
11,Persian-Arabic,سنبل,سُنْبُل,snbl,sُnْbُl,سنبل,spikes,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
12,Persian-Arabic,سنبله,سُنْبُلَة,snblh,sُnْbُlَt,سنبله,spike,0.5555555555555556,0.2,0.0375,0.0416666666666666,0.825,0.0375,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
13,Persian-Arabic,ریاضی,رِيَاضِيّ,rjɒzj,rِiːَaːdˤِiːّ,Math,Athlete,0.9230769230769232,0.4,0.1,0.1166666666666666,1.85,0.1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
14,Persian-Arabic,درجه,دَرَجَة,drd͡ʒh,dَrَd͡ʒَt,Degree,Degree,0.4444444444444444,0.25,0.046875,0.0520833333333333,1.03125,0.046875,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
15,Persian-Arabic,مرتبه,مَرْتَبَة,mrtbh,mَrْtَbَt,order,Rank,0.5555555555555556,0.2,0.0375,0.0416666666666666,0.825,0.0375,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
16,Persian-Arabic,موز,مَوْز,mvz,mَuːْz,the banana,م .وْز,0.6666666666666666,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
17,Persian-Arabic,حکایت,حِكَايَة,hkɒjt,ħِkَaːiːَt,Anecdote,tale,0.8,0.4,0.075,0.0833333333333333,1.475,0.075,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
18,Persian-Arabic,مزاج,مِزَاج,mzɒd͡ʒ,mِzَaːd͡ʒ,Temperament,mood,0.4444444444444444,0.0,0.03125,0.03125,0.375,0.03125,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
19,Persian-Arabic,محبت,مَحَبَّة,mhbt,mَħَbَّt,Love,love,0.625,0.25,0.03125,0.03125,0.75,0.03125,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
20,Persian-Arabic,حضور,حُضُور,hzvr,ħُdˤُuːr,Presence,Presence,0.875,0.5,0.1510416666666666,0.1666666666666666,3.375,0.1510416666666666,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
21,Persian-Arabic,ثمر,ثَمَر,smr,θَmَr,ثمر,fruit,0.6,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
22,Persian-Arabic,مواظب,مُوَاظِب‎,mvɒzb,mُuːَaːðˤِb‎,Be careful,persevere,0.8333333333333334,0.2,0.1208333333333333,0.1333333333333333,2.25,0.1208333333333333,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
23,Persian-Arabic,احمد,أَحْمَد,ɒhmd,aَٔħْmَd,Ahmad,Ahmad,0.75,0.25,0.0520833333333333,0.0520833333333333,1.0,0.0520833333333333,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
24,Persian-Arabic,مشعل,مَشْعَل,mʃʔl,mَʃْʕَl,Mashal,Mashal,0.5714285714285714,0.25,0.0729166666666666,0.0729166666666666,1.625,0.0729166666666666,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
25,Persian-Arabic,رضا,رِضًا,rzɒ,rِdˤًaː,Reza,Satisfaction,0.8571428571428571,0.0,0.0833333333333333,0.0833333333333333,1.1666666666666667,0.0833333333333333,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
26,Persian-Arabic,همزه,هَمْزَة,hmzh,hَmْzَt,همزه,hamza,0.5714285714285714,0.25,0.046875,0.0520833333333333,1.03125,0.046875,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
27,Persian-Arabic,ترتیب,تَرْتِيب,trtjb,tَrْtِiːb,Order,Order,0.5555555555555556,0.2,0.025,0.0333333333333333,0.575,0.025,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
28,Persian-Arabic,قطر,قَطْر,ɣtr,qَtˤْr,Diameter,Diameter,0.6666666666666666,0.0,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
29,Persian-Arabic,عضله,عَضَلَة,ʔzlh,ʕَdˤَlَt,Muscle,muscle,0.875,0.5,0.1510416666666666,0.15625,3.15625,0.1510416666666666,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
30,Persian-Arabic,ناقوس,نَاقُوس,nɒɣvs,nَaːqُuːs,bell,bell,0.7777777777777778,0.2,0.1208333333333333,0.1333333333333333,2.35,0.1208333333333333,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
31,Persian-Arabic,سلام علیکم,سَلَامٌ عَلَيْكُم,slɒm ʔljkm,sَlَaːmٌ ʕَlَiːْkُm,Hello,Peace be upon you,0.631578947368421,0.2222222222222222,0.0601851851851851,0.0648148148148148,1.2083333333333333,0.0601851851851851,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
32,Persian-Arabic,خاص,خَاصّ,xɒs,xَaːsˤّ,Special,private,0.7142857142857143,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
33,Persian-Arabic,باعث,بَاعِث,bɒʔs,bَaːʕِθ,Cause,emitter,0.8571428571428571,0.25,0.1145833333333333,0.1145833333333333,2.0625,0.1145833333333333,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
34,Persian-Arabic,صادق,صَادِق,sɒdɣ,sˤَaːdِq,Honest,honest,0.75,0.0,0.0833333333333333,0.0833333333333333,1.0625,0.0833333333333333,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
35,Persian-Arabic,ثابت,ثَابِت,sɒbt,θَaːbِt,Proven,Fixed,0.7142857142857143,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
36,Persian-Arabic,شدید,شَدِيد,ʃdjd,ʃَdِiːd,Intense,Intense,0.5714285714285714,0.25,0.03125,0.0416666666666666,0.71875,0.03125,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
37,Persian-Arabic,صنم,صَنَم,snm,sˤَnَm,Sanam,fetish,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
38,Persian-Arabic,اعتراف,اِعْتِرَاف,ɒʔtrɒf,aِʕْtِrَaːf,Confession,recognition,0.7272727272727273,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.5,0.0833333333333333,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
39,Persian-Arabic,تزیین,تَزْيِين,tzjjn,tَzْiːِiːn,Decoration,Decorate,0.7,0.4,0.05,0.0666666666666666,1.15,0.05,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
40,Persian-Arabic,منشی,مُنْشِئ,mnʃj,mُnْʃِiːٔ,Secretary,originator,0.6666666666666666,0.25,0.03125,0.0416666666666666,0.71875,0.03125,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
41,Persian-Arabic,جامعه,جَامِعَة,d͡ʒɒmʔh,d͡ʒَaːmِʕَt,Society,University,0.6363636363636364,0.4,0.1208333333333333,0.125,2.425,0.1208333333333333,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
42,Persian-Arabic,البته,الْبَتَّةَ,ɒlbth,alْbَtَّtَ,Of course,the bit,0.7,0.2,0.0541666666666666,0.0583333333333333,1.025,0.0541666666666666,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
43,Persian-Arabic,فوق‌العاده,فَوْقَ الْعادة,fvɣ‌ɒlʔɒdh,fَuːْqَ aːlْʕaːdt,amazing,Extraordinary,0.8235294117647058,0.3333333333333333,0.1342592592592592,0.1435185185185185,2.6527777777777777,0.1342592592592592,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
44,Persian-Arabic,اغوا,إِغْوَاء,ɒɣvɒ,aِٕɣْuːَaːʔ,Kidnapping,seduction,0.9090909090909092,0.4,0.2916666666666667,0.325,3.65,0.3125,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
45,Persian-Arabic,قبضه,قَبْضَة,ɣbzh,qَbْdˤَt,Capture,grip,0.875,0.25,0.109375,0.1145833333333333,1.96875,0.109375,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
46,Persian-Arabic,صیغه,صِيغَة,sjɣh,sˤِiːɣَt,صیغه,Formula,0.75,0.5,0.0989583333333333,0.1145833333333333,2.0,0.0989583333333333,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
47,Persian-Arabic,رشوه,رَشْوَة,rʃvh,rَʃْuːَt,Bribe,bribe,0.75,0.5,0.1354166666666666,0.15625,3.15625,0.1354166666666666,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
48,Persian-Arabic,شهود,شُهُود,ʃhvd,ʃُhُuːd,witnesses,witnesses,0.5714285714285714,0.25,0.0885416666666666,0.1041666666666666,2.125,0.0885416666666666,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
49,Persian-Arabic,استخدام,اِسْتِخْدَام,ɒstxdɒm,aِsْtِxْdَaːm,Use,Use,0.6153846153846154,0.0,0.0297619047619047,0.0297619047619047,0.3571428571428571,0.0297619047619047,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
50,Persian-Arabic,درجات,دَرَجَات,drd͡ʒɒt,dَrَd͡ʒَaːt,grades,grades,0.4545454545454545,0.0,0.025,0.025,0.3,0.025,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
51,Persian-Arabic,وزن,وَزَنَ,vzn,uːَzَnَ,Weight,Weight,0.7142857142857143,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
52,Persian-Arabic,قبیح,قَبِيح,ɣbjh,qَbِiːħ,Ugly,ugly,0.8571428571428571,0.5,0.09375,0.1041666666666666,1.90625,0.09375,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
53,Persian-Arabic,تورم,تَوَرُّم,tvrm,tَuːَrُّm,Inflation,swelling,0.6666666666666666,0.25,0.0885416666666666,0.1041666666666666,2.125,0.0885416666666666,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
54,Persian-Arabic,غلو,غُلُوٌّ,ɣlv,ɣُlُuːٌّ,Extremes,hyperbole,0.75,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
55,Persian-Arabic,شهادت,شَهَادَة,ʃhɒdt,ʃَhَaːdَt,Witness,Degree,0.5555555555555556,0.0,0.025,0.025,0.3,0.025,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
56,Persian-Arabic,خب,خَبّ,xb,xَbّ,Okay,bake,0.5,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
57,Persian-Arabic,اصطبل,إِصْطَبْل,ɒstbl,aِٕsˤْtˤَbْl,Stables,stable,0.6666666666666666,0.0,0.05,0.05,0.6,0.05,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
58,Persian-Arabic,فعل,فِعْل,fʔl,fِʕْl,Act,Act,0.6,0.3333333333333333,0.0972222222222222,0.0972222222222222,2.1666666666666665,0.0972222222222222,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
59,Persian-Arabic,نسخه,نُسْخَة,nsxh,nُsْxَt,prescription,Copy,0.5714285714285714,0.25,0.046875,0.0520833333333333,1.03125,0.046875,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
60,Persian-Arabic,فارس,فَارِس,fɒrs,fَaːrِs,فارس,Knight,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
61,Persian-Arabic,تصحیح,تَصْحِيح,tshjh,tَsˤْħِiːħ,Correction,revision,0.8,0.6,0.0916666666666666,0.1,1.975,0.0916666666666666,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
62,Persian-Arabic,تعمید,تَعْمِيد,tʔmjd,tَʕْmِiːd,Baptism,baptizing,0.6666666666666666,0.4,0.0833333333333333,0.0916666666666666,1.875,0.0833333333333333,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
63,Persian-Arabic,حشفه,حَشَفَة,hʃfh,ħَʃَfَt,glans,glans,0.7142857142857143,0.5,0.078125,0.0833333333333333,1.78125,0.078125,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
