,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,DNN_logits,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
0,Assamese-Bengali,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,4.4146843,0.8980881571769714,0.6354708671569824,0.9984732270240784,0.9997608661651612,0.9520608,0.80045986,0.9997871,0.99978334,synonym
1,Assamese-Bengali,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,0.04319349,0.9120674729347228,0.7410076856613159,0.9957842230796814,0.9984537363052368,0.9356372,0.8051347,0.9967142,0.99907583,synonym
2,Assamese-Bengali,পাণ,পান,pan,pan̪,Pan,Drink,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2.3533716,0.7944469451904297,0.5956570506095886,0.9994679689407348,0.9997282028198242,0.91122425,0.83115786,0.99969655,0.9996831,hard_negative
3,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,2.226166,0.9187913537025452,0.9308871030807496,0.9989298582077026,0.999509572982788,0.9664444,0.95474905,0.9996022,0.9996595,hard_negative
4,Assamese-Bengali,বহুত,মাহুত,bɔɦut,maɦut̪,lot,Mahut,0.5,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,1.0226955,0.8953644037246704,0.7523294687271118,0.9995573163032532,0.9983837604522704,0.9259591,0.9041827,0.9993847,0.9989943,hard_negative
5,Assamese-Bengali,কালি,খালি,kali,kʰali,yesterday,Empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2.1209977,0.8240929245948792,0.7555072903633118,0.996406316757202,0.9996455311775208,0.9004726,0.8462909,0.9996295,0.9998453,hard_negative
6,Assamese-Bengali,আমি,ঘামা,ami,gʱama,I,Sweat,0.6,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,5.2260866,0.6420145630836487,0.5299761295318604,0.9972242712974548,0.9990617036819458,0.80616343,0.8096639,0.9988459,0.9995521,hard_negative
7,Assamese-Bengali,হিয়া,হৃদয়,ɦija,ɦɽid̪e̯ɔ,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,-0.067471445,0.9065501689910888,0.7157903909683228,0.9987114071846008,0.9988890290260316,0.9324554,0.80457175,0.99933964,0.99946606,synonym
8,Assamese-Bengali,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4.5246434,0.9007573127746582,0.73451167345047,0.9972369074821472,0.9982947707176208,0.9341546,0.8222861,0.99835646,0.99904794,synonym
9,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,-0.18439186,0.9532134532928468,0.8323407769203186,0.999444305896759,0.9993176460266112,0.9636425,0.91162395,0.9995487,0.99976367,hard_negative
10,Assamese-Bengali,কহা,কটা,kɔɦa,kɔʈa,Say,Brown,0.25,0.25,0.046875,0.0520833333333333,0.96875,0.046875,0.9430634,0.9272146224975586,0.804050862789154,0.9984559416770936,0.9987770915031432,0.9557787,0.8709924,0.9993296,0.99918634,hard_negative
11,Assamese-Bengali,সাপ,সাত,xap,ʃat̪,Snake,Seven,0.75,0.6666666666666666,0.0833333333333333,0.0972222222222222,0.9166666666666666,0.0833333333333333,3.9348211,0.8270881175994873,0.7609801292419434,0.9995262026786804,0.9993358850479126,0.90809244,0.86694497,0.99965537,0.9995561,hard_negative
12,Assamese-Bengali,পখিলা,পাখা,pɔkʰila,pakʰa,butterfly,Fan,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,0.071915984,0.906258225440979,0.7222570180892944,0.9973058700561525,0.9977006912231444,0.9293728,0.8273914,0.9983467,0.99903125,synonym
13,Assamese-Bengali,উপন্যাস,আপনা,upniax,apn̪a,Novel,Yours,0.5,0.3333333333333333,0.3402777777777778,0.375,2.875,0.375,1.9159058,0.652910053730011,0.6483665704727173,0.9989824295043944,0.9989466071128844,0.7976278,0.7462804,0.9996155,0.9993511,hard_negative
