,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
0,Assamese-Bengali,আঁক,পাঁক,ãkɔ,pãkɔ,Draw,Mud,0.25,0.3333333333333333,0.2239583333333333,0.25,1.8125,0.25,0.9115161,0.9324068,0.9994885,0.99967927,hard_negative
1,Assamese-Bengali,কুটুম,কুসুম,kutum,kuʃum,Family,Kusum,0.2,0.0,0.025,0.025,0.35,0.025,0.96543384,0.9558033,0.99959075,0.998106,hard_negative
2,Assamese-Bengali,মুঠ,মুত,mutʰ,mut̪,total,Mut,0.25,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,0.94078535,0.93154657,0.9993549,0.9993695,hard_negative
3,Assamese-Bengali,মিঠা,মিতা,mitʰa,mit̪a,sweet,Mita,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.9553218,0.8993622,0.99953985,0.9996288,hard_negative
4,Assamese-Bengali,কলা,একলা,kɔla,ekɔla,Banana,Alone,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,0.9631312,0.8844983,0.99974847,0.99941283,hard_negative
5,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9636425,0.91162395,0.9995487,0.99976367,hard_negative
6,Assamese-Bengali,মুঠা,মুতা,mutʰa,mut̪a,A handful,Muta,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.96878946,0.946977,0.99951005,0.9994086,hard_negative
7,Assamese-Bengali,কি,কই,ki,ki,What?,Where?,0.0,0.0,0.0,0.0,0.0,0.0,0.97078586,0.85537076,0.99987584,0.9997729,hard_negative
8,Assamese-Bengali,কৃষ্ণ,অকৃষ্ণ,kɽixnɔ,okɽiʃnɔ,Krishna,Akrishna,0.2857142857142857,0.2857142857142857,0.1488095238095238,0.1666666666666666,1.2678571428571428,0.1636904761904762,0.9552657,0.8974098,0.9994111,0.998907,hard_negative
9,Bengali-Assamese,টাকা,কাকা,ʈaka,kaka,Money,Uncle,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0.97564155,0.9667577,0.9999168,0.99994373,hard_negative
10,Bengali-Assamese,টাং,গাং,ʈaŋ,gaŋ,Tang,Gang,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.98280716,0.9657941,0.99982905,0.9997743,hard_negative
11,Bengali-Assamese,মিছা,মিঠা,mit͡ɕʰa,mitʰa,lie,sweet,0.2857142857142857,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,0.9895911,0.96335554,0.9998384,0.99991614,hard_negative
12,Bengali-Assamese,লাখ,লিখ,lakʰ,likʰ,Millions,Write,0.25,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,0.9808657,0.9495855,0.99987143,0.9999481,hard_negative
13,Bengali-Assamese,আদা,আড্ডা,ad̪a,adda,Ginger,Chat,0.25,0.25,0.2395833333333333,0.2604166666666667,1.875,0.2604166666666667,0.9869014,0.9270193,0.99975526,0.99992853,hard_negative
14,Bengali-Assamese,কাটা,কাকা,kaʈa,kaka,Cut,Uncle,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0.9871493,0.9562099,0.9998032,0.99995047,hard_negative
15,Bengali-Assamese,রাং,গাং,raŋ,gaŋ,Rang,Gang,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.98127735,0.96633285,0.99991727,0.99987334,hard_negative
16,Bengali-Assamese,আম,আমি,am,ami,Mango,I,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.98945373,0.9782891,0.9998743,0.9999718,hard_negative
17,Bengali-Assamese,পোলা,পলা,pola,pɔla,Pola,Escape,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.98345506,0.96515965,0.9997943,0.9999297,hard_negative
18,Bengali-Assamese,ভাই,বাই,bʱai,bai,Brother,Bye,0.25,0.0,0.0,0.0,0.0,0.0,0.98125905,0.9655075,0.99990475,0.9998807,hard_negative
19,Bengali-Assamese,আমি,আম্মী,ami,ammi,I,Mom,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0.9687314,0.9502002,0.99973476,0.99975,hard_negative
20,Bengali-Assamese,কুটুম,কুহুম,kuʈum,kuɦum,Family,The cream,0.2,0.2,0.0375,0.0416666666666666,0.775,0.0375,0.98032236,0.9723666,0.9997422,0.9998668,hard_negative
21,Bengali-Assamese,জল,ডল,d͡ʑɔlɔ,dɔlɔ,Water,Doll,0.3333333333333333,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,0.9761673,0.9450358,0.99973905,0.9999077,hard_negative
22,Bengali-Assamese,পাণ,পানী,pan,pani,Pan,water,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0.98127013,0.96637285,0.999925,0.9999579,hard_negative
23,Bengali-Assamese,কলা,কোলা,kɔla,kʊla,Banana,Cola,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0.9878646,0.9841851,0.9997432,0.99992967,hard_negative
24,Bengali-Assamese,কবি,কটি,kɔbi,kɔti,Poet,Waist,0.25,0.25,0.0364583333333333,0.0416666666666666,0.34375,0.0364583333333333,0.9802303,0.92631316,0.99967086,0.99984086,hard_negative
25,Bengali-Assamese,পাত,পাতা,pat̪,pata,leaves,Leaves,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0.9673749,0.93514967,0.9997189,0.9999143,synonym
26,Bengali-Assamese,গম,কম,ɡɔmɔ,kɔmɔ,Wheat,Less,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.98069584,0.9215708,0.99974465,0.999953,hard_negative
27,Bengali-Assamese,ফল,কল,ɸɔlɔ,kɔlɔ,Fruit,Call,0.25,0.25,0.0572916666666666,0.0625,0.78125,0.0572916666666666,0.98139364,0.94719315,0.9998838,0.9999293,hard_negative
28,Bengali-Assamese,একলা,কলা,ekɔla,kɔla,Alone,Banana,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,0.9810707,0.96084857,0.999582,0.99991983,hard_negative
29,Bengali-Assamese,সহা,অহা,ʃɔɦa,ɔɦa,Saha,Come on,0.25,0.25,0.2291666666666666,0.25,1.8125,0.25,0.9821341,0.9622854,0.99953985,0.9999338,hard_negative
30,Bengali-Assamese,পাখা,পাখি,pakʰa,pakʰi,Fan,Birds,0.2,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0.9833306,0.96384627,0.99919796,0.999822,hard_negative
31,Bengali-Assamese,মকাই,ককাই,mɔkai,kɔkai,Maize,Uncle,0.2,0.2,0.0583333333333333,0.0583333333333333,0.95,0.0583333333333333,0.9710435,0.96496624,0.99978614,0.9998904,hard_negative
32,Bengali-Assamese,বাউল,বাউলা,baulɔ,baula,Bowl,Baula,0.2,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0.9826209,0.9687121,0.99990076,0.99993783,hard_negative
33,Bengali-Assamese,কহা,খহা,kɔɦa,kʰɔɦa,Say,Eat,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.98682666,0.97707343,0.9998001,0.9996879,hard_negative
34,Bengali-Assamese,মু,মূত,mu,mut,Mu,Urine,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.98978806,0.9570565,0.99987745,0.9999049,hard_negative
35,Bengali-Assamese,পাখ,পাক,pakʰ,pak,Wings,Pak,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9824649,0.9706259,0.9997258,0.99982417,hard_negative
36,Bengali-Assamese,মাতা,মাঠা,mat̪a,matʰa,Mother,Matha,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.9907988,0.9489758,0.99986994,0.9998029,hard_negative
37,Bengali-Assamese,পাখ,পাখি,pakʰ,pakʰi,Wings,Birds,0.2,0.25,0.2239583333333333,0.25,1.8125,0.25,0.9787649,0.96682554,0.9996737,0.9997645,hard_negative
38,Bengali-Assamese,কাছ,কাঠ,kat͡ɕʰ,katʰ,Near,Wood,0.3333333333333333,0.3333333333333333,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,0.98905915,0.9642417,0.99978447,0.99993473,hard_negative
