,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
0,Assamese-Bengali,পাঁচ,পাঁক,pãsɔ,pãkɔ,Five,Mud,0.25,0.3333333333333333,0.0572916666666666,0.0625,0.78125,0.0572916666666666,0.9583923,0.90557003,0.99966097,0.9995703,hard_negative
1,Assamese-Bengali,গুহা,মুরহা,guɦa,murɦa,Cave,Murha,0.4,0.4,0.3458333333333333,0.4,2.9,0.4,0.94774675,0.94167066,0.99919266,0.9990634,hard_negative
2,Assamese-Bengali,আকাশ,আকাম,akax,akam,The sky,Akam,0.25,0.25,0.0833333333333333,0.0833333333333333,1.4375,0.0833333333333333,0.97236407,0.93121654,0.99985975,0.9994678,hard_negative
3,Assamese-Bengali,কাটা,কালা,kata,kala,Cut,Black,0.25,0.25,0.0416666666666666,0.0416666666666666,0.9375,0.0416666666666666,0.97112346,0.95194113,0.9998134,0.9998493,hard_negative
4,Assamese-Bengali,পানী,পানা,pani,pan̪a,water,Pana,0.4,0.0,0.03125,0.03125,0.3125,0.03125,0.9738462,0.9183731,0.9989563,0.9997766,hard_negative
5,Assamese-Bengali,কাহ,কাহই,kaɦ,kaɦi,cough,Anyway,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0.97600883,0.87856406,0.9996148,0.99974716,hard_negative
6,Assamese-Bengali,আঁক,পাঁক,ãkɔ,pãkɔ,Draw,Mud,0.25,0.3333333333333333,0.2239583333333333,0.25,1.8125,0.25,0.9115161,0.9324068,0.9994885,0.99967927,hard_negative
7,Assamese-Bengali,বেঁকা,বাঁকা,bɛ̃ka,bãka,curved,Curved,0.4,0.25,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0.9581106,0.9343437,0.99947107,0.9997082,hard_negative
8,Assamese-Bengali,বহুত,বহুল,bɔɦut,bɔɦulɔ,lot,Extensive,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.8333333333333333,0.1944444444444444,0.97078073,0.90705705,0.99975145,0.99979115,hard_negative
9,Assamese-Bengali,মাতা,মাত করা,mata,mat̪ɔ kɔra,Mother,Enchant,0.6,0.5,0.4453125,0.5052083333333334,3.65625,0.5052083333333334,0.95658594,0.9124308,0.9993428,0.9995867,synonym
10,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,0.9664444,0.95474905,0.9996022,0.9996595,hard_negative
11,Assamese-Bengali,কুটুম,কুসুম,kutum,kuʃum,Family,Kusum,0.2,0.0,0.025,0.025,0.35,0.025,0.96543384,0.9558033,0.99959075,0.998106,hard_negative
12,Assamese-Bengali,মুঠ,মুত,mutʰ,mut̪,total,Mut,0.25,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,0.94078535,0.93154657,0.9993549,0.9993695,hard_negative
13,Assamese-Bengali,মুঠি,মুদি,mutʰi,mud̪i,Fist,Grocer,0.4,0.0,0.03125,0.03125,0.1875,0.03125,0.96436054,0.92066354,0.9984157,0.9995445,hard_negative
14,Assamese-Bengali,মাখি,মাখা,makʰi,makʰa,Flies,Coated,0.2,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0.9428597,0.9036261,0.9994439,0.99957335,hard_negative
15,Assamese-Bengali,মিঠা,মিতা,mitʰa,mit̪a,sweet,Mita,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.9553218,0.8993622,0.99953985,0.9996288,hard_negative
16,Assamese-Bengali,কলা,একলা,kɔla,ekɔla,Banana,Alone,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,0.9631312,0.8844983,0.99974847,0.99941283,hard_negative
17,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9636425,0.91162395,0.9995487,0.99976367,hard_negative
18,Assamese-Bengali,মুঠা,মুতা,mutʰa,mut̪a,A handful,Muta,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.96878946,0.946977,0.99951005,0.9994086,hard_negative
19,Assamese-Bengali,হামি,শামী,ɦami,ʃami,Hami,Shami,0.25,0.25,0.0364583333333333,0.0416666666666666,0.71875,0.0364583333333333,0.96287215,0.9187446,0.99957204,0.99964106,hard_negative
20,Assamese-Bengali,মঙহ,মহল,mɔŋɔɦɔ,mɔɦɔlɔ,Meat,Mahal,0.3333333333333333,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.6875,0.0520833333333333,0.95166224,0.92557514,0.9987625,0.99905205,hard_negative
21,Assamese-Bengali,কি,কই,ki,ki,What?,Where?,0.0,0.0,0.0,0.0,0.0,0.0,0.97078586,0.85537076,0.99987584,0.9997729,hard_negative
22,Assamese-Bengali,তিতা,কিতা,tita,kit̪a,bitter,Kita,0.4,0.25,0.0572916666666666,0.0625,0.59375,0.0572916666666666,0.96591747,0.91950166,0.9997951,0.99967927,hard_negative
23,Assamese-Bengali,মূত,মাত,mut,mat̪,Urine,The voice,0.5,0.0,0.0833333333333333,0.0833333333333333,0.9166666666666666,0.0833333333333333,0.9804989,0.95339864,0.9996338,0.9998843,hard_negative
24,Assamese-Bengali,কৃষ্ণ,অকৃষ্ণ,kɽixnɔ,okɽiʃnɔ,Krishna,Akrishna,0.2857142857142857,0.2857142857142857,0.1488095238095238,0.1666666666666666,1.2678571428571428,0.1636904761904762,0.9552657,0.8974098,0.9994111,0.998907,hard_negative
25,Assamese-Bengali,শেলাই,বিলাই,xɛlai,bilai,Seams,distribute,0.4,0.2,0.0666666666666666,0.0666666666666666,0.8,0.0666666666666666,0.9642617,0.93740696,0.99982756,0.9991988,hard_negative
26,Assamese-Bengali,কল,অকল,kɔlɔ,okɔlɔ,Call,Alone,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,0.9561476,0.87517756,0.99974585,0.9995004,hard_negative
27,Assamese-Bengali,কাট,কাক,kat,kak,Cut,The crow,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.7083333333333334,0.0625,0.9445715,0.921368,0.9998214,0.9998296,hard_negative
28,Assamese-Bengali,কাতি,কালি,kati,kali,Kati,yesterday,0.25,0.25,0.0416666666666666,0.0416666666666666,0.9375,0.0416666666666666,0.9713335,0.92529356,0.99890435,0.9998597,hard_negative
29,Assamese-Bengali,আম,আমি,am,ami,Mango,I,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.9165313,0.9214723,0.9996978,0.99986446,hard_negative
30,Assamese-Bengali,পুষ্প,পুষ্পক,puxpɔ,puʃpɔkɔ,Flowers,Flower,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,0.97640026,0.9314927,0.999249,0.999535,synonym
31,Bengali-Assamese,টাকা,কাকা,ʈaka,kaka,Money,Uncle,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0.97564155,0.9667577,0.9999168,0.99994373,hard_negative
32,Bengali-Assamese,মিছা,মিঠা,mit͡ɕʰa,mitʰa,lie,sweet,0.2857142857142857,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,0.9895911,0.96335554,0.9998384,0.99991614,hard_negative
33,Bengali-Assamese,কাটা,কাকা,kaʈa,kaka,Cut,Uncle,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0.9871493,0.9562099,0.9998032,0.99995047,hard_negative
34,Bengali-Assamese,আম,আমি,am,ami,Mango,I,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.98945373,0.9782891,0.9998743,0.9999718,hard_negative
35,Bengali-Assamese,পোলা,পলা,pola,pɔla,Pola,Escape,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.98345506,0.96515965,0.9997943,0.9999297,hard_negative
36,Bengali-Assamese,ভাই,বাই,bʱai,bai,Brother,Bye,0.25,0.0,0.0,0.0,0.0,0.0,0.98125905,0.9655075,0.99990475,0.9998807,hard_negative
