,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,805,Lăsău,Laszó,ləsəu,lɒsoː,sucking,Laszó,0.6,0.2,0.2291666666666667,0.25,1.95,0.25,3,Latin,Latin,loan,1,5.636362,0.881994366645813,0.6489550471305847
1,2518,Demn,Kecses,demn,kɛt͡ʃɛʃ,Dignified,Graceful,1.0,0.8,0.3375,0.3666666666666667,3.85,0.3541666666666666,5,Latin,Latin,synonym,0,-10.030857,0.7265685796737671,0.6910795569419861
2,1230,Șalcău,Tóttelek,ʃalkəu,toːtːɛlɛk,willow,I'm full of you,1.0,0.5714285714285714,0.3035714285714285,0.32738095238095244,4.321428571428571,0.3154761904761905,8,Latin,Latin,random,0,-9.740507,0.8685579299926758,0.7681904435157776
3,1092,Eroism,Merész,eroism,mɛreːs,Heroism,Bold,0.8333333333333334,0.5,0.3020833333333333,0.375,3.8333333333333335,0.3194444444444444,5,Latin,Latin,synonym,0,-6.256866,0.8805118203163147,0.5816474556922913
4,4088,Chioag,kihagy,kioaɡ,kihɒɟ,Chioag,skip,0.6,0.4,0.075,0.0833333333333333,1.425,0.075,4,Latin,Latin,hard_negative,0,-2.5745442,0.6565983891487122,0.6993618607521057
5,300,celed,család,t͡ʃeled,t͡ʃɒlaːd,celed,family,0.375,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Latin,Latin,hard_negative,0,-1.4570211,0.7774427533149719,0.5623477697372437
6,4468,Dificultate,Hamisított,difikultate,hɒmiʃiːtotː,Difficulty,Counterfeit,0.7272727272727273,0.4545454545454545,0.2651515151515151,0.2878787878787878,2.852272727272727,0.2821969696969696,8,Latin,Latin,synonym,0,-19.318542,0.7542157769203186,0.6297496557235718
7,207,grăbit,Durva,ɡrəbit,durvɒ,hurried,Rough,1.0,0.6666666666666666,0.3263888888888889,0.3958333333333333,4.25,0.3402777777777778,6,Latin,Latin,synonym,0,-12.790599,0.8347545862197876,0.551448404788971
8,3986,Mic,Kis,mik,kiʃ,Mic,Kis,0.6666666666666666,0.6666666666666666,0.1597222222222222,0.1666666666666666,2.458333333333333,0.1597222222222222,2,Latin,Latin,synonym,0,-9.683753,0.8402268290519714,0.6344823837280273
9,1715,Căpușu Mic,csővezeték,kəpuʃu mik,t͡ʃøːvɛzɛteːk,Little Tick,pipeline,0.9230769230769232,0.1111111111111111,0.1458333333333333,0.1527777777777778,1.7361111111111112,0.1458333333333333,10,Latin,Latin,hard_negative,0,-11.371809,0.7463281154632568,0.6053471565246582
10,1659,Borcut,bojkott,borkut,bojkotː,Borcut,boycott,0.4285714285714285,0.0,0.0590277777777777,0.0763888888888888,0.9375,0.0590277777777777,5,Latin,Latin,hard_negative,0,-5.0885396,0.8602869510650635,0.5933810472488403
11,4089,Chiochiș,kiúszik,kiokiʃ,kiuːsik,Chiochiș,it floats out,0.5714285714285714,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.2083333333333333,0.0902777777777777,6,Latin,Latin,hard_negative,0,-8.927692,0.7809292674064636,0.6201282739639282
12,2481,Nefericit,Nyomott,neferit͡ʃit,ɲomotː,Unhappy,Depressed,0.9090909090909092,0.5555555555555556,0.4537037037037038,0.5092592592592593,4.111111111111111,0.5046296296296297,7,Latin,Latin,synonym,0,-13.701049,0.8882523775100708,0.7491962909698486
13,2899,Fault,Szennyezett,fault,sɛɲːɛzɛtː,Fault,Contaminated,0.8888888888888888,0.5714285714285714,0.3333333333333333,0.36904761904761896,3.1071428571428568,0.3630952380952381,10,Latin,Latin,synonym,0,-6.6852236,0.8893106579780579,0.6363534331321716
14,3378,Oribil,Remek,oribil,rɛmɛk,Horrible,Great,0.8333333333333334,0.5,0.25,0.2708333333333333,2.8541666666666665,0.2673611111111111,6,Latin,Latin,synonym,0,-9.473481,0.8687436580657959,0.6145886778831482
15,782,Jacodu,Zsákod,ʒakodu,ʒaːkod,Jacodu,Damage,0.3333333333333333,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,5,Latin,Latin,loan,1,5.3166246,0.8708699941635132,0.7164891362190247
16,580,Galeș,legális,ɡaleʃ,lɛɡaːliʃ,wistful,legal,0.5,0.2857142857142857,0.2708333333333333,0.2976190476190475,2.2142857142857144,0.2976190476190475,6,Latin,Latin,hard_negative,0,-17.174011,0.7892249822616577,0.5314443707466125
17,3783,ultima lovitură,utolsó ütés,ultima loviturə,utolʃoː yteːʃ,the last blow,last blow,0.8,0.5,0.3407738095238095,0.375,3.2232142857142856,0.3675595238095238,12,Latin,Latin,synonym,0,-25.163809,0.9151378273963928,0.6769620180130005
18,1453,Zărand,Nyáras,zərand,ɲaːrɒʃ,Zarand,Summer,1.0,0.3333333333333333,0.2673611111111111,0.2847222222222223,2.8541666666666665,0.2812500000000001,5,Latin,Latin,random,0,-7.5993986,0.8199661374092102,0.7639304399490356
19,3684,palincă,tilinkó,palinkə,tilinkoː,brandy,tilinkó,0.5,0.1428571428571428,0.0446428571428571,0.0476190476190476,0.4821428571428571,0.0446428571428571,4,Latin,Latin,hard_negative,0,-5.0739145,0.9123554229736328,0.6630176901817322
20,2191,Iojică,apasági,ioʒikə,ɒpɒʃaːɡi,Iojica,paternity,1.0,0.1428571428571428,0.2053571428571428,0.2202380952380953,1.8571428571428568,0.2202380952380953,7,Latin,Latin,hard_negative,0,-8.122025,0.7812933325767517,0.5573899149894714
