,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,3166,Billig,Bahre,ˈbɪlɪg,bɑːʀə,Cheap,stretcher,0.8333333333333334,0.0,0.1302083333333333,0.1458333333333333,1.46875,0.1302083333333333,5,Latin,Latin,hard_negative,0,-5.21775,0.8166185021400452,0.6154868602752686
1,2879,Polite,Würdevoll,pəˈlaɪt,vʏʀdeːfɔl,Polite,dignified,1.0,0.375,0.3151041666666666,0.3437499999999999,3.25,0.3411458333333333,9,Latin,Latin,synonym,0,-11.19494,0.8789529800415039,0.737354576587677
2,4043,Improper,Lewd,ˌɪmˈprɑpər,lɛvt,Improper,Lewd,1.0,0.625,0.5208333333333333,0.5989583333333334,4.703125,0.5729166666666666,8,Latin,Latin,synonym,0,-15.622387,0.8858215808868408,0.6035200357437134
3,1936,phylogenesis,Phylogenese,phylogenesis*,fyːloːɡəneːsə,phylogenesis,Phylogenese,0.6923076923076923,0.2727272727272727,0.23295454545454544,0.26136363636363635,2.397727272727273,0.24053030303030304,3,Latin,Latin,loan,1,-2.1833975,0.918712317943573,0.7742871046066284
4,3307,transient,vorübergehend,ˈtrænʒənt,foːʀyːbəʀɡeːənt,transient,in the interim,0.8,0.5833333333333334,0.3732638888888889,0.4236111111111111,3.364583333333333,0.4079861111111111,10,Latin,Latin,synonym,0,-15.623074,0.8138195276260376,0.5882184505462646
5,4691,"Determined ,",Hartnäckig,dɪˈtərmənd ,haʀtnæːkiːk,"Determined ,",persistent,0.9090909090909092,0.7777777777777778,0.2638888888888889,0.3055555555555556,4.3472222222222205,0.2638888888888889,11,Latin,Latin,synonym,0,-17.841387,0.48112836480140686,0.6417853832244873
6,8661,Bittenbinder,Geldscheinbündel,bittenbinder*,ɡɛlt͡ʃaɪnbʏndeːl,petition binder,wad of bills,0.625,0.3076923076923077,0.1330128205128205,0.1474358974358974,1.4038461538461535,0.141025641025641,10,Latin,Latin,hard_negative,0,-13.698501,0.8697949647903442,0.724316418170929
7,2834,Polished,Luxuriös,ˈpɑlɪʃt,lʊksuːʀiːøːs,Polished,Luxurious,1.0,0.5555555555555556,0.4143518518518518,0.4583333333333333,4.25,0.4490740740740741,8,Latin,Latin,synonym,0,-19.064331,0.8842752575874329,0.6952490210533142
8,4686,Oelkers,eiskalt,ˈoʊlkərz,aɪskalt,Oelkers,freezing,0.875,0.1428571428571428,0.0952380952380952,0.1071428571428571,1.3214285714285714,0.0952380952380952,6,Latin,Latin,hard_negative,0,-4.0215535,0.7799253463745117,0.6115902066230774
9,8821,fackeltanz,Wirbelwind,fackeltanz*,vɪʀbɛlvɪnt,torch dance,whirlwind,0.8181818181818182,0.3,0.10625,0.1124999999999999,1.35,0.10625,7,Latin,Latin,hard_negative,0,-9.932782,0.8269047737121582,0.6097385287284851
