,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Hindi-Persian,बजाय,باجی,bəd͡ʒaːj,bɒd͡ʒj,rather than,sister,0.375,0.2,0.2041666666666667,0.225,1.7,0.225,4,-8.245519,0.8467809557914734,0.6745119094848633,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
1,Hindi-Persian,साया,طاها,saːjaː,tɒhɒ,Shadow,Taha,1.0,0.0,0.1041666666666666,0.1041666666666666,1.6875,0.1041666666666666,4,-0.23474091,0.8507445454597473,0.4662328064441681,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
2,Hindi-Persian,सहमत,صمیمی,səɦmət,smjmj,Agree,سمیمی,0.6666666666666666,0.5,0.2430555555555555,0.2708333333333333,3.333333333333333,0.2569444444444444,5,-3.0569882,0.8444961905479431,0.539111316204071,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
3,Hindi-Persian,निसार,نسر,nisaːr,nsr,Nisar,Eagle,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,5,-3.4221730000000004,0.9442895650863647,0.6388472318649292,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
4,Hindi-Persian,ज़िंदगी,دانشگر,zindɡiː,dɒnʃɡr,life,Danger,0.7142857142857143,0.1666666666666666,0.1145833333333333,0.1388888888888888,1.9166666666666667,0.1145833333333333,7,-7.430604499999999,0.8985323905944824,0.7044714689254761,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
5,Hindi-Persian,अज़ीज़,آزاد,aziːz,ɒzɒd,Aziz,Free,0.8,0.0,0.0833333333333333,0.0833333333333333,1.125,0.0833333333333333,6,0.29406276,0.9195653796195984,0.6889260411262512,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
6,Hindi-Persian,रिश्ता,ناشتا,riʃtaː,nɒʃtɒ,Relationship,breakfast,0.6666666666666666,0.2,0.0916666666666666,0.1083333333333333,1.2,0.0916666666666666,6,-7.974583,0.9193334579467772,0.5075289011001587,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
7,Hindi-Persian,गोर,کار,ɡor,kɒr,Gore,Work,0.6666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,-9.477002,0.8607026934623718,0.7041914463043213,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
8,Hindi-Persian,तरतीब,تخریب,tərtiːb,txrjb,Knitting,Destruction,0.5714285714285714,0.5,0.2152777777777777,0.2430555555555555,2.875,0.2291666666666666,5,-2.1443422,0.8927425146102905,0.6289622783660889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
9,Hindi-Persian,रान,راد,raːn,rɒd,Thigh,راد,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,3,-1.4508802,0.869358241558075,0.6539316177368164,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
10,Hindi-Persian,चाय,چاقی,t͡ʃaːj,t͡ʃɒɣj,tea,Obesity,0.3333333333333333,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,-2.5878234,0.8831324577331543,0.7369043827056885,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
11,Hindi-Persian,शाल,شامل,ʃaːl,ʃɒml,Shawl,involved in,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,-6.23266,0.7146388292312622,0.5081713199615479,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
12,Hindi-Persian,आफ़त,آباد,aːfət,ɒbɒd,disaster,آباد,1.0,0.0,0.0989583333333333,0.1041666666666666,1.09375,0.0989583333333333,4,-2.79133,0.8230005502700806,0.5591999292373657,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
13,Hindi-Persian,मरम्मत,محبت,mərmmət,mhbt,Repairs,Love,0.7142857142857143,0.5714285714285714,0.4166666666666667,0.4702380952380953,3.803571428571429,0.4702380952380952,6,-1.5403695,0.9123142957687378,0.5999996662139893,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
14,Hindi-Persian,शौक़,شاخ,ʃɔːq,ʃɒx,hobby,شاخ,0.75,0.0,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,4,-4.6328497,0.868697464466095,0.7287662625312805,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
15,Hindi-Persian,बादशाह,دادگاه,baːdʃaːɦ,dɒdɡɒh,King,Court,0.875,0.3333333333333333,0.1041666666666666,0.1111111111111111,1.2083333333333333,0.1041666666666666,6,-1.3892448,0.7649228572845459,0.6501383185386658,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
16,Hindi-Persian,दरिंदा,دارنده,dərindaː,dɒrndh,Cruel,Owner,0.5,0.2857142857142857,0.18154761904761896,0.2023809523809523,2.017857142857143,0.1964285714285714,6,-3.0581322,0.5848671793937683,0.4522824287414551,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
17,Hindi-Persian,जाम,خام,d͡ʒaːm,xɒm,Jam,Raw,0.8333333333333334,0.0,0.1319444444444444,0.1388888888888889,1.625,0.1319444444444444,3,-5.9217677,0.8936660885810852,0.6834765076637268,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
