,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Hindi-Persian,साया,طاها,saːjaː,tɒhɒ,Shadow,Taha,1.0,0.0,0.1041666666666666,0.1041666666666666,1.6875,0.1041666666666666,4,-0.23474091,0.8507445454597473,0.4662328064441681,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
1,Hindi-Persian,निसार,نسر,nisaːr,nsr,Nisar,Eagle,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,5,-3.4221730000000004,0.9442895650863647,0.6388472318649292,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
2,Hindi-Persian,अज़ीज़,آزاد,aziːz,ɒzɒd,Aziz,Free,0.8,0.0,0.0833333333333333,0.0833333333333333,1.125,0.0833333333333333,6,0.29406276,0.9195653796195984,0.6889260411262512,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
3,Hindi-Persian,तरतीब,تخریب,tərtiːb,txrjb,Knitting,Destruction,0.5714285714285714,0.5,0.2152777777777777,0.2430555555555555,2.875,0.2291666666666666,5,-2.1443422,0.8927425146102905,0.6289622783660889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
4,Hindi-Persian,रान,راد,raːn,rɒd,Thigh,راد,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,3,-1.4508802,0.869358241558075,0.6539316177368164,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
5,Hindi-Persian,चाय,چاقی,t͡ʃaːj,t͡ʃɒɣj,tea,Obesity,0.3333333333333333,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,-2.5878234,0.8831324577331543,0.7369043827056885,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
6,Hindi-Persian,शाल,شامل,ʃaːl,ʃɒml,Shawl,involved in,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,-6.23266,0.7146388292312622,0.5081713199615479,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
7,Hindi-Persian,आफ़त,آباد,aːfət,ɒbɒd,disaster,آباد,1.0,0.0,0.0989583333333333,0.1041666666666666,1.09375,0.0989583333333333,4,-2.79133,0.8230005502700806,0.5591999292373657,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
8,Hindi-Persian,शौक़,شاخ,ʃɔːq,ʃɒx,hobby,شاخ,0.75,0.0,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,4,-4.6328497,0.868697464466095,0.7287662625312805,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
9,Hindi-Persian,बादशाह,دادگاه,baːdʃaːɦ,dɒdɡɒh,King,Court,0.875,0.3333333333333333,0.1041666666666666,0.1111111111111111,1.2083333333333333,0.1041666666666666,6,-1.3892448,0.7649228572845459,0.6501383185386658,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
10,Hindi-Persian,दरिंदा,دارنده,dərindaː,dɒrndh,Cruel,Owner,0.5,0.2857142857142857,0.18154761904761896,0.2023809523809523,2.017857142857143,0.1964285714285714,6,-3.0581322,0.5848671793937683,0.4522824287414551,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
11,Hindi-Persian,ख़ानदान,خندان,xaːndaːn,xndɒn,family,Smiling,0.5,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,2.7798908,0.8913974165916443,0.6720381379127502,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
12,Hindi-Persian,मग़ज़,منقرض,məɣəz,mnɣrz,Magaz,Extinct,0.4,0.4,0.1166666666666666,0.1583333333333333,2.6,0.1166666666666666,5,-4.417546700000001,0.882162868976593,0.6386480331420898,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
13,Hindi-Persian,दुकान,دوکان,dukaːn,dvkɒn,shop,The shop,0.5,0.2,0.0875,0.1,1.9,0.0875,5,0.61779016,0.850223183631897,0.6441253423690796,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
