,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,3639,过量的,Excess,kuoliaŋti,ˈɛkˌsɛs,excessive,Excess,1.0,0.6666666666666666,0.4861111111111111,0.537037037037037,4.9305555555555545,0.5324074074074073,6,Chinese,Latin,synonym,0,-12.84944,0.8718152046203613,0.47543537616729736
1,555,法拉第,Faraday,falati,ˈfærəˌdeɪ,Faraday,Faraday,0.8888888888888888,0.1428571428571428,0.1755952380952381,0.2023809523809523,1.5,0.1904761904761905,7,Chinese,Latin,loan,1,2.995361,0.7144684195518494,0.5196688771247864
2,1150,停止,desist,tʰiŋʈ͡ʂɻ̩,dɪˈzɪst,stop,desist,1.0,0.6666666666666666,0.2881944444444444,0.3194444444444445,4.020833333333333,0.3020833333333333,6,Chinese,Latin,synonym,0,-9.789885,0.8607949614524841,0.5711504817008972
3,229,塞特,setter,setʰe,ˈsɛtər,Set,setter,0.6666666666666666,0.2,0.2,0.2333333333333333,1.7,0.2333333333333333,6,Chinese,Latin,loan,1,-0.7878251,0.8400703072547913,0.5586771368980408
4,940,魯冰花,Emma,lupiŋxua,ˈɛmə,Lu Binghua,Emma,1.0,0.75,0.609375,0.671875,5.03125,0.671875,4,Chinese,Latin,random,0,-2.5740154,0.7818289995193481,0.6225583553314209
5,773,薩拉米,salami,salami,səˈlɑmi,salami,salami,0.4285714285714285,0.0,0.03125,0.0347222222222222,0.3333333333333333,0.03125,6,Chinese,Latin,loan,1,3.4614873,0.8447717428207397,0.6394834518432617
6,279,威尼斯,Venice,weinisi,ˈvɛnɪs,Venice,Venice,0.7142857142857143,0.4285714285714285,0.30654761904761896,0.3392857142857143,3.0178571428571432,0.3363095238095238,6,Chinese,Latin,loan,1,0.2722714,0.6788435578346252,0.5807961225509644
7,274,好萊塢,Hollywood,xaolaiu,ˈhɑliˌwʊd,Hollywood,Hollywood,0.8888888888888888,0.5714285714285714,0.2321428571428571,0.2678571428571428,3.4107142857142856,0.2321428571428571,9,Chinese,Latin,loan,1,-0.7890251,0.6557652354240417,0.5205311179161072
8,320,尾利畔,Melbourne,ilipʰan,ˈmɛlbərn,Oilipan,Melbourne,0.875,0.4285714285714285,0.2619047619047619,0.3095238095238095,3.4642857142857144,0.2857142857142857,9,Chinese,Latin,loan,1,-2.9149282,0.6582897305488586,0.6143013834953308
9,505,查理,Charlie,ʈ͡ʂali,ˈʧɑrli,Charlie,Charlie,0.6666666666666666,0.5,0.1666666666666666,0.2395833333333333,3.8125,0.1666666666666666,7,Chinese,Latin,loan,1,3.3928258,0.8142120838165283,0.6743993759155273
10,2393,不利,Rough,puli,rəf,unfavorable,Rough,1.0,0.75,0.40625,0.46875,4.59375,0.4322916666666666,5,Chinese,Latin,synonym,0,-7.8947434,0.550841212272644,0.5312603712081909
11,857,邱吉爾,Churchill,t͡ɕʰiout͡ɕiɻ̩,ˈʧərʧɪl,Churchill,Churchill,1.0,0.7142857142857143,0.4702380952380952,0.5238095238095238,4.678571428571429,0.5119047619047619,9,Chinese,Latin,loan,1,5.1221795,0.7326889038085938,0.6288257241249084
12,702,聖代,sundae,ʂeŋtai,ˈsəndeɪ,sundae,sundae,1.0,0.0,0.0729166666666666,0.0763888888888889,0.7291666666666666,0.0729166666666666,6,Chinese,Latin,loan,1,3.0980833,0.8078159689903259,0.7370195984840393
13,950,麥可,Michael,maikʰe,ˈmaɪkəl,Michael,Michael,0.5714285714285714,0.1666666666666666,0.1805555555555555,0.1944444444444444,1.4166666666666667,0.1944444444444444,7,Chinese,Latin,loan,1,3.823514,0.7947183847427368,0.6657734513282776
14,1629,悲惨的,Miserable,peiʈ͡sʰanti,ˈmɪzərəbəl,Tragic,Miserable,1.0,0.7777777777777778,0.2199074074074073,0.2592592592592593,4.319444444444445,0.2199074074074073,9,Chinese,Latin,synonym,0,-10.920633,0.7884853482246399,0.5403746366500854
15,751,萊姆,lime,laimu,laɪm,Lyme,lime,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,4,Chinese,Latin,loan,1,1.0244303,0.8315410614013672,0.6976864337921143
