,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1924,parfyymi,barbacka,pɑrfyːmi,bɐrbɐkɑː,parthia,bareback,0.875,0.14285714285714302,0.12797619047619,0.136904761904762,1.69642857142857,0.12797619047619,6,Latin,Latin,hard_negative,0,-8.07503,0.9087827801704407,0.7653415203094482
1,2060,sopimus,Bevilja,sopimus,beːvɪjɑː,agreement,Grant,1.0,0.4285714285714285,0.2648809523809524,0.2857142857142857,2.9285714285714284,0.2767857142857143,6,Latin,Latin,synonym,0,-13.032668,0.8531280159950256,0.6998997926712036
2,5768,Triumph,Framgång,triumph,frɐmɡɔŋ,Triumph,Success,0.8571428571428571,0.7142857142857143,0.2023809523809523,0.2202380952380952,3.25,0.2023809523809523,7,Latin,Latin,synonym,0,-10.266198,0.6551660895347595,0.5814486145973206
3,567,Uhkailu,Upprörande,uɦkɑilu,ɵprøːrɐndeː,Intimidation,Outrageous,1.0,0.5555555555555556,0.3333333333333333,0.375,3.6805555555555554,0.3611111111111111,8,Latin,Latin,synonym,0,-16.894918,0.879279375076294,0.7943368554115295
4,2396,vieteri,kroasera,ʋieteri,kruːɑːseːrɑː,place,Croatian,0.833333333333333,0.125,0.203125,0.223958333333333,2.234375,0.216145833333333,6,Latin,Latin,hard_negative,0,-11.95943,0.9314609169960022,0.6958996653556824
5,4744,Tunnettu,anmärkningsvärd,tunnettu,ɐnmɛrknɪŋsvɛrd,Known,remarkable,0.9285714285714286,0.6428571428571429,0.4553571428571428,0.511904761904762,4.107142857142857,0.5029761904761905,13,Latin,Latin,synonym,0,-31.43647,0.8485481142997742,0.568975567817688
6,4072,pormestari,skolmästare,pormestɑri,ɧɔlmɛstɑːreː,mayor,schoolmaster,0.583333333333333,0.1,0.0625,0.075,0.7375,0.0625,5,Latin,Latin,hard_negative,0,-6.772474,0.9128860235214233,0.7294614315032959
7,2779,Valaistunut,Klok,ʋɑlɑistunut,kluːk,Enlightened,Clock,0.8181818181818182,0.8181818181818182,0.6117424242424243,0.6893939393939393,5.227272727272728,0.6856060606060607,10,Latin,Latin,synonym,0,-25.821552,0.7307479977607727,0.4958946406841278
8,5086,Tunnustus Katumus,Förnedring,tunnustus kɑtumus,fœrnɛdrɪŋ,Acknowledgment Overlap,Humiliation,0.9411764705882352,0.6875,0.47265625,0.5286458333333334,4.171875,0.515625,16,Latin,Latin,synonym,0,-24.334784,0.868752121925354,0.6924581527709961
9,31,amppeli,liv,ɑmppeli,liːv,ampel,liv,1.0,0.8571428571428571,0.5833333333333334,0.6547619047619049,5.267857142857143,0.6458333333333334,6,Latin,Latin,random,0,-9.363279,0.8953371047973633,0.6850782632827759
10,2230,sumppu,dufva,sumppu,dɵfvɑː,fish chest,Dufva,1.0,0.166666666666667,0.25,0.277777777777778,2.5,0.267361111111111,5,Latin,Latin,hard_negative,0,-4.979448,0.8899057507514954,0.6842378377914429
11,1672,Napata,Fälla,nɑpɑtɑ,fɛlɑː,Grab,Trap,0.8333333333333334,0.5,0.3680555555555555,0.4097222222222221,3.5625,0.4027777777777777,5,Latin,Latin,synonym,0,-9.866701,0.8316860795021057,0.6447761058807373
12,1362,Katastrofi,Tragedi,kɑtɑstrofi,trɑːjeːdiː,Disaster,Tragedy,0.9,0.6,0.3708333333333333,0.4250000000000001,3.725,0.4041666666666667,8,Latin,Latin,synonym,0,-14.238113,0.7787219882011414,0.715734601020813
13,3054,parru,party,pɑrru,pɐrtyː,parru,party,0.666666666666667,0.2,0.0708333333333333,0.0916666666666667,1.2,0.0708333333333333,2,Latin,Latin,hard_negative,0,-6.5179462,0.5657644271850586,0.6515870094299316
14,3209,rive,Ragge,riʋe,rɐjeː,rive,Ragge,0.6,0.0,0.0729166666666667,0.09375,0.875,0.0729166666666667,4,Latin,Latin,hard_negative,0,-5.876904,0.7753584384918213,0.535474956035614
15,429,krumeluuri,krumelur,krumeluːri,krʉːmeːlʉːr,earwave,krumelur,0.45454545454545503,0.111111111111111,0.122685185185185,0.138888888888889,1.08333333333333,0.13425925925925902,2,Latin,Latin,loan,1,-1.971748,0.9117136001586914,0.7853705286979675
16,4145,Bitti,Munsbit,bitti,mɵnsbiːt,Finished,Morsel,0.75,0.5714285714285714,0.3244047619047619,0.3511904761904762,3.0892857142857144,0.3511904761904762,6,Latin,Latin,synonym,0,-14.317298,0.8882757425308228,0.6923649907112122
17,5277,Moraalitonta,Bas,morɑːlitontɑ,bɑːs,Immoral,Bas,0.8333333333333334,0.8181818181818182,0.6609848484848485,0.7386363636363636,5.590909090909091,0.7386363636363636,11,Latin,Latin,synonym,0,-19.17995,0.626850962638855,0.6019350290298462
18,2366,Häpeä,Sänka,hæpeæ,sɛnkɑː,Shame,Lower,1.0,0.6,0.1791666666666666,0.2,3.525,0.1791666666666666,4,Latin,Latin,synonym,0,-12.745713,0.8700177073478699,0.6182643175125122
19,301,Naurettavaa,Dåraktig,nɑurettɑʋɑː,doːrɐktiːɡ,Ridiculous,Foolish,0.8181818181818182,0.5,0.2666666666666666,0.3041666666666666,3.0375,0.2916666666666667,9,Latin,Latin,synonym,0,-20.459265,0.9096304774284363,0.7169904708862305
