,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,3594,Turhaa,Steril,turhɑː,steːriːl,In vain,Sterile,0.75,0.5,0.2916666666666667,0.3263888888888889,3.7708333333333335,0.3055555555555555,6,Latin,Latin,synonym,0,-6.540097,0.9041054,0.6051247
1,181,Vilpitön,Enkel,ʋilpitøn,eːnɕeːl,Sincere,Single,1.0,0.75,0.4036458333333334,0.453125,3.8125,0.453125,8,Latin,Latin,synonym,0,-11.95005,0.7971614,0.6676773
2,4195,tirehtööri,dementera,tireɦtøːri,deːmɛnteːrɑː,tire,deny,0.75,0.222222222222222,0.0949074074074074,0.111111111111111,1.16666666666667,0.0949074074074074,7,Latin,Latin,hard_negative,0,-10.232677,0.934065,0.49951982
3,4333,järkevää,rationell,jærkeʋæː,rɑːtiːuːnɛl,makes sense,rational,0.9090909090909092,0.5,0.3046875,0.359375,4.359375,0.3151041666666666,9,Latin,Latin,synonym,0,-12.739108,0.83733624,0.38221863
4,5943,sabotoida,förstöra,sɑbotoidɑ,fœrstøːrɑː,sabotage,Destroy,0.8,0.5555555555555556,0.236111111111111,0.2824074074074074,3.263888888888889,0.2476851851851851,7,Latin,Latin,synonym,0,-13.884798,0.82998395,0.5944271
5,761,pinsetit,krikon,pinsetit,kriːkuːn,tweezers,cricket,1.0,0.75,0.3385416666666666,0.375,3.359375,0.3619791666666667,8,Latin,Latin,random,0,-8.46115,0.8877157,0.71793115
6,5699,Itsekäs,Smutsig,itsekæs,smɵtsiːɡ,Selfish,Dirty,0.875,0.5714285714285714,0.2619047619047619,0.2976190476190476,4.089285714285714,0.2619047619047619,7,Latin,Latin,synonym,0,-14.805391,0.8806351,0.76925266
7,4958,rauhoittaa,lugn,rɑuɦoittɑː,lɵŋn,reassure,quiet,1.0,0.7777777777777778,0.550925925925926,0.625,4.916666666666667,0.6157407407407407,9,Latin,Latin,synonym,0,-13.660952,0.80092746,0.41876316
8,525,luha,lo,luɦɑ,luː,tears,lo,0.5,0.5,0.453125,0.510416666666667,3.75,0.510416666666667,3,Latin,Latin,hard_negative,0,-4.972573,0.88257474,0.6998198
9,6254,Triumph,Erövring,triumph,eːrœvrɪŋ,Triumph,Conquest,0.875,0.7142857142857143,0.2291666666666666,0.2678571428571428,4.714285714285714,0.2291666666666666,7,Latin,Latin,synonym,0,-11.141005,0.7471652,0.71671325
