,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
928,rälssi,skojare,rælssi,ɧuːjɑːreː,rälssi,Dodger,1.0,0.5,0.2291666666666666,0.2708333333333333,4.020833333333333,0.2291666666666666,7,Latin,Latin,random,0
1128,tussi,fön,tussi,føːn,cough,fund,1.0,0.8,0.4625,0.5083333333333333,4.5,0.5,5,Latin,Latin,random,0
766,piparkakku,pepparkaka,pipɑrkɑkku,pɛpɐrkɑːkɑː,gingerbread,gingerbread,0.454545454545455,0.1,0.13125,0.145833333333333,1.2,0.141666666666667,4,Latin,Latin,loan,1
3272,Epärehellinen,Bedräglig,epæreɦellinen,bɛdrɛɡliːɡ,Dishonest,Fraudulent,0.7692307692307693,0.5384615384615384,0.3653846153846153,0.4134615384615384,3.625,0.3958333333333333,10,Latin,Latin,synonym,0
980,skuutti,kota,skuːtti,kuːtɑː,scout,kota,0.428571428571429,0.333333333333333,0.336805555555556,0.368055555555556,2.79166666666667,0.364583333333333,5,Latin,Latin,hard_negative,0
812,pulla,bulle,pullɑ,bɵleː,with money,Bulls,0.8,0.2,0.245833333333333,0.266666666666667,2.1,0.2625,2,Latin,Latin,loan,1
1140,tyyppi,typ,tyːppi,tyːp,type,typ,0.333333333333333,0.4,0.358333333333333,0.4,2.9,0.4,3,Latin,Latin,loan,1
214,hotelli,dragon,hotelli,drɑːɡuːn,hotel,dragon,1.0,0.7142857142857143,0.3630952380952381,0.4166666666666667,4.678571428571429,0.3779761904761904,7,Latin,Latin,random,0
2183,Massa,Sammankomst,mɑssɑ,sɐmɐnkɔmst,Massa,Gathering,0.8,0.7,0.5145833333333334,0.5666666666666667,4.5375,0.5604166666666666,9,Latin,Latin,synonym,0
1008,suklaa,cykla,suklɑː,sʏklɑː,chocolate,cycling,0.166666666666667,0.0,0.025,0.025,0.25,0.025,3,Latin,Latin,hard_negative,0
3662,"Yhtä suuri ,",Liknande,"yɦtæ suːri ,",lɪknɐndeː,"Equal ,",Similar,1.0,0.75,0.2578125,0.3072916666666667,4.0625,0.2578125,12,Latin,Latin,synonym,0
3451,Venture,Hot,ʋenture,huːt,Venture,Hot,0.8571428571428571,0.5714285714285714,0.5654761904761905,0.6488095238095237,5.107142857142857,0.630952380952381,6,Latin,Latin,synonym,0
338,kiila,palsternacka,kiːlɑ,pɐlstɛrnɐkɑː,wedge,parsnip,0.9166666666666666,0.7272727272727273,0.600378787878788,0.6666666666666666,4.977272727272728,0.6666666666666666,11,Latin,Latin,random,0
4324,vahingollinen,skadlig,ʋɑɦiŋŋollinen,ɧɐdliːɡ,injurious,harmful,0.8461538461538461,0.7692307692307693,0.532051282051282,0.5993589743589743,4.923076923076923,0.594551282051282,11,Latin,Latin,synonym,0
5297,Pohja,Girig,poɦjɑ,jiːriːɡ,Base,Greedy,1.0,0.6,0.2166666666666667,0.2583333333333333,4.475,0.2166666666666667,5,Latin,Latin,synonym,0
711,pari,karantän,pɑri,kɑːrɐntɛːn,pari,quarantine,0.8,0.625,0.4921875,0.5364583333333333,4.0625,0.5364583333333333,6,Latin,Latin,random,0
1409,Kurjuutta,Motgång,kurjuːttɑ,mɔtɡɔŋ,Misery,Adversity,1.0,0.75,0.3828125,0.421875,4.609375,0.4088541666666666,9,Latin,Latin,synonym,0
1188,Vain,Stolt,ʋɑin,stɔlt,Vain,Proud,1.0,0.8,0.3541666666666666,0.4083333333333334,4.775,0.3708333333333333,5,Latin,Latin,synonym,0
574,markkinat,marknad,mɑrkkinɑt,mɐrknɑːd,Fair,market,0.555555555555556,0.222222222222222,0.215277777777778,0.240740740740741,1.77777777777778,0.238425925925926,3,Latin,Latin,loan,1
