,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,4982,érvénytelenít,annullieren,eːrveːɲtɛlɛniːt,anʊliːʀən,invalidate,cancel,0.8666666666666667,0.5,0.3784722222222222,0.4201388888888889,3.520833333333333,0.4166666666666667,10,Latin,Latin,synonym,0,-21.078657,0.9011143,0.6857427
1,60,borostyán,Biotin,boroʃcaːn,biːoːtiːn,amber,Biotin,0.555555555555556,0.25,0.268229166666667,0.302083333333333,2.453125,0.302083333333333,6,Latin,Latin,hard_negative,0,-8.6269455,0.82719,0.66074604
2,119,érc,Sekunde,eːrt͡s,zeːkʊndə,ore,Seconds,0.75,0.8571428571428571,0.5505952380952381,0.6190476190476192,4.607142857142857,0.6071428571428571,7,Latin,Latin,random,0,-5.6392636,0.85290056,0.77562857
3,5226,Csillogó,Herrlich,t͡ʃilːoɡoː,həʀʀliːx,Glittering,Splendid,0.9,0.5714285714285714,0.2976190476190476,0.3333333333333333,3.9642857142857135,0.3125,7,Latin,Latin,synonym,0,-11.875705,0.77768886,0.39128706
4,284,lakmusz,Labskaus,lɒkmus,labskaus,litmus,Good,0.5,0.375,0.2734375,0.302083333333333,2.796875,0.296875,5,Latin,Latin,hard_negative,0,-12.885461,0.77964664,0.6923951
5,1982,Tedd közzé,Anerkennen,tɛdː køzːeː,ɑːnəʀkənnən,Post it,Recognize,0.9090909090909092,0.6,0.3583333333333333,0.3916666666666666,3.6875,0.3875,10,Latin,Latin,synonym,0,-19.14984,0.91613185,0.7013605
6,75,cikcakk,Objektivität,t͡sikt͡sɒkː,ɔpjɛktiːfiːtæːt,zig Zag,objectivity,0.8,0.75,0.5034722222222222,0.5555555555555556,4.208333333333333,0.5520833333333334,11,Latin,Latin,random,0,-17.265259,0.82235515,0.7532098
7,2578,Udvarias,Bußgeld,udvɒriɒʃ,bʊsɡɛlt,Udvarias,fine,1.0,0.5,0.3229166666666667,0.375,3.984375,0.3359375,8,Latin,Latin,synonym,0,-17.748875,0.82553226,0.5740157
8,4719,ösztönöz,entflammen,østønøz,əntflamən,encourages,inflame,0.8888888888888888,0.5555555555555556,0.2847222222222222,0.3055555555555556,2.875,0.3032407407407407,10,Latin,Latin,synonym,0,-11.219773,0.8821477,0.56717056
9,2560,Kifinomult,Poliert,kifinomult,poːlɪʀt,Sophisticated,Polished,0.9,0.5,0.4312499999999999,0.4791666666666666,3.7875,0.4708333333333334,8,Latin,Latin,synonym,0,-12.540792,0.873207,0.7148435
10,17,akvárium,Putsch,ɒkvaːrium,puːt͡ʃ,aquarium,Putsch,0.8888888888888888,0.75,0.6093750000000001,0.6875,5.375,0.6822916666666666,8,Latin,Latin,random,0,-12.616751,0.8503819,0.7977352
11,505,turmalin,Blende,turmɒlin,pləndə,tourmaline,cover,1.0,0.75,0.3619791666666667,0.4166666666666666,4.375,0.3880208333333333,8,Latin,Latin,random,0,-8.453737,0.81516045,0.4501078
12,1113,Bátorság,Gewagt,baːtorʃaːɡ,ɡeːvaɡt,Courage,daring,0.8,0.625,0.3411458333333333,0.3854166666666666,3.28125,0.3671875,8,Latin,Latin,synonym,0,-9.337645,0.8564066,0.6763589
13,5290,Gyümölcstelen,Unproduktiv,ɟymølt͡ʃtɛlɛn,ʊnpʀoːdʊktiːf,It is fruitless,Unproductive,1.0,0.6363636363636364,0.2651515151515151,0.2992424242424242,4.534090909090909,0.2651515151515151,12,Latin,Latin,synonym,0,-18.577095,0.87152106,0.71935165
14,4965,Engesztelés,Erniedrigung,ɛnɡɛstɛleːʃ,əʀnɪtʀiːçʊŋk,Atonement,humiliation,0.9166666666666666,0.6,0.2386363636363636,0.2613636363636363,2.988636363636364,0.2481060606060605,9,Latin,Latin,synonym,0,-19.865763,0.7605411,0.52858526
15,2703,Szokatlan,Tolle,sokɒtlɒn,tɔlə,Unusual,Tolle,0.875,0.5,0.4791666666666666,0.5260416666666666,3.9375,0.5260416666666666,7,Latin,Latin,synonym,0,-10.62712,0.8818617,0.8857644
16,336,nacionalista,Nationalist,nɒt͡sionɒliʃtɒ,nɑːt͡siːoːnɑːlɪst,nationalist,Nationalist,0.5294117647058824,0.0833333333333333,0.109375,0.1215277777777777,0.9791666666666666,0.1180555555555555,3,Latin,Latin,loan,1,6.875224,0.7383395,0.83948743
17,5507,Ideiglenes,Flüchtig,idɛiɡlɛnɛʃ,flʏxtiːk,Temporary,Volatile,1.0,0.7,0.375,0.4125,3.8375,0.4041666666666666,10,Latin,Latin,synonym,0,-17.099106,0.84710026,0.7865381
18,4106,Aggódó,Gestört,ɒɡːoːdoː,ɡɛstœʀt,Worried,Disturbed,0.875,0.5714285714285714,0.431547619047619,0.4821428571428571,4.678571428571429,0.4613095238095238,7,Latin,Latin,synonym,0,-17.10125,0.8271056,0.64841735
19,363,Bind,Halt,bind,halt,Bind,Halt,1.0,0.5,0.1145833333333333,0.1145833333333333,1.875,0.1145833333333333,4,Latin,Latin,synonym,0,-7.6529436,0.8749249,0.87927866
20,2020,egyezmény,Gruppe,ɛɟɛzmeːɲ,kʀʊpə,convention,group,1.0,0.7142857142857143,0.380952380952381,0.4226190476190476,4.642857142857143,0.4107142857142857,9,Latin,Latin,synonym,0,-7.3621244,0.65045077,0.5435715
21,3056,lemond,Wüste,lɛmond,vʏstə,lemond,Desert,1.0,0.8333333333333334,0.3159722222222222,0.3541666666666667,4.6875,0.3333333333333333,6,Latin,Latin,synonym,0,-10.935812,0.8209083,0.63179815
22,88,damaszt,Rubin,dɒmɒst,ʀuːbiːn,damask,Rubin,1.0,0.6666666666666666,0.2916666666666667,0.3125,3.6458333333333335,0.3055555555555555,7,Latin,Latin,random,0,-6.895755,0.61616206,0.6737942
23,1567,Elérni,Erhalten,ɛleːrni,əʀhaltən,To reach,Obtain,1.0,0.375,0.3098958333333333,0.3489583333333333,2.921875,0.3359375,6,Latin,Latin,synonym,0,-9.817738,0.7942288,0.35573334
24,3055,sivatag,verzichten,ʃivɒtɒɡ,fəʀt͡sɪxtən,desert,dispense,0.9090909090909092,0.5555555555555556,0.324074074074074,0.3564814814814815,3.180555555555556,0.3449074074074074,8,Latin,Latin,synonym,0,-16.671116,0.77358377,0.6943003
25,5081,Kevés,Mangelhaft,kɛveːʃ,mɑːŋeːlhaft,Few,Inadequate,0.8181818181818182,0.6666666666666666,0.4675925925925926,0.5138888888888888,4.291666666666667,0.5115740740740741,9,Latin,Latin,synonym,0,-14.441925,0.89776474,0.39919037
26,1999,Szerelés,Schwarm,sɛrɛleːʃ,ʃvaʀm,Assembly,swarm,1.0,0.5714285714285714,0.3779761904761905,0.4345238095238095,4.0,0.4136904761904761,7,Latin,Latin,synonym,0,-11.362799,0.74619067,0.54362684
27,2005,Tömeg,Gruppe,tømɛɡ,kʀʊpə,Crowd,group,1.0,0.8,0.2666666666666666,0.3083333333333333,4.225,0.2666666666666666,6,Latin,Latin,synonym,0,-8.568892,0.7804365,0.5119318
28,261,kontrapunkt,Kontrapunkt,kontrɒpunkt,kɔntʀɑːpʊŋkt,counterpoint,counterpoint,0.5,0.0,0.053030303030303,0.0643939393939393,0.5681818181818182,0.053030303030303,1,Latin,Latin,loan,1,-16.968792,0.956397,0.87798595
29,52,Elhagy,Wüste,ɛlhɒɟ,vʏstə,Forsake,Desert,1.0,0.8,0.2833333333333333,0.3333333333333333,4.725,0.2833333333333333,6,Latin,Latin,synonym,0,-14.191622,0.74442077,0.61227024
30,804,mángorol,menagieren,maːnɡorol,mənɑːɡiːʀən,mangle,menagieren,0.818181818181818,0.222222222222222,0.175925925925926,0.199074074074074,1.73611111111111,0.189814814814815,6,Latin,Latin,hard_negative,0,-6.472419,0.88379824,0.79470766
31,1534,csap,Kopp,t͡ʃɒp,kɔp,tap,Kopp,0.8,0.0,0.0902777777777777,0.0972222222222222,0.958333333333333,0.0902777777777777,3,Latin,Latin,hard_negative,0,-5.2300925,0.7931467,0.42530233
32,4597,Ünnepelt,Führend,ynːɛpɛlt,fyːʀənt,Celebrated,Leading,0.75,0.5714285714285714,0.2678571428571428,0.2916666666666667,3.2142857142857144,0.2797619047619047,7,Latin,Latin,synonym,0,-13.169443,0.8232421,0.7020824
33,63,budi,Karton,budi,kaʀtoːn,mind,Carton,1.0,0.5,0.4027777777777778,0.4375,3.583333333333333,0.4375,6,Latin,Latin,random,0,-8.220344,0.83844423,0.05447492
34,1011,szívességet,Dankbarkeit,siːvɛʃːeːɡɛt,daŋkbaʀkait,favor,gratitude,0.9166666666666666,0.4545454545454545,0.2821969696969696,0.3106060606060606,3.352272727272727,0.303030303030303,10,Latin,Latin,synonym,0,-20.019047,0.77163464,0.6382988
35,2411,Profán,Verschmutzen,profaːn,fəʀʃmuːt͡sən,Profane,Pollute,0.8333333333333334,0.4444444444444444,0.3819444444444444,0.4305555555555555,3.4166666666666665,0.4143518518518518,10,Latin,Latin,synonym,0,-12.201954,0.8613422,0.5264597
36,3276,udvarias,wohltätig,udvɒriɒʃ,vɔltæːtiːk,udvaries,benevolent,0.9,0.625,0.296875,0.3541666666666667,3.828125,0.296875,9,Latin,Latin,synonym,0,-18.080017,0.8976169,0.7580666
37,1727,figyelmeztet,bestrafen,fiɟɛlmɛztɛt,bɛstʀɑːfən,warns,,1.0,0.5454545454545454,0.2859848484848484,0.3143939393939394,3.022727272727273,0.303030303030303,10,Latin,Latin,synonym,0,-19.599888,0.88721395,0.60648876
38,2225,Hegyszoros,Schande,hɛɟsoroʃ,ʃandə,It is mountainous,Shame,1.0,0.625,0.4036458333333333,0.453125,3.90625,0.4479166666666666,10,Latin,Latin,synonym,0,-13.585645,0.86876273,0.8213573
39,2223,Hegyszoros,Korrupt,hɛɟsoroʃ,kɔʀʊpt,It is mountainous,Corrupt,1.0,0.625,0.3463541666666666,0.3854166666666667,3.9375,0.3697916666666666,10,Latin,Latin,synonym,0,-10.022605,0.8670349,0.69962966
40,2452,Depresszió,Hoffnungslosigkeit,dɛprɛsːioː,hɔfnʊŋsloːsɪkkait,Depression,hopelessness,0.8823529411764706,0.5625,0.5065104166666667,0.5625000000000001,4.3828125,0.5559895833333335,15,Latin,Latin,synonym,0,-29.018898,0.87597626,0.62131625
41,204,Kurta,Kurz,kurtɒ,kʊʀt͡s,Kurta,Kurz,0.6666666666666666,0.4,0.2375,0.275,2.075,0.2583333333333333,2,Latin,Latin,synonym,0,-2.3219857,0.8699101,0.6655996
42,4871,Fénylő,Funkelnd,feːɲløː,fʊŋkɛlnt,Shining,,0.75,0.5,0.4140625,0.4583333333333333,3.953125,0.4505208333333333,5,Latin,Latin,synonym,0,-13.804018,0.85158926,0.7313703
43,55,bognár,Mansarde,boɡnaːr,mansaʀdə,bognár,Attic,0.875,0.625,0.328125,0.3697916666666666,3.65625,0.3567708333333333,7,Latin,Latin,random,0,-7.3682046,0.6908454,0.56999993
44,3284,idegenkedés,Hass,idɛɡɛnkɛdeːʃ,has,aversion,Hass,1.0,0.8181818181818182,0.6874999999999999,0.7575757575757575,5.670454545454546,0.7575757575757575,10,Latin,Latin,synonym,0,-17.786936,0.6531437,0.5734678
45,3550,"egyenlő ,",Uniform,"ɛɟɛnløː ,",uːniːfɔʀm,equal to,Uniform,1.0,0.5714285714285714,0.3333333333333333,0.369047619047619,4.303571428571429,0.3482142857142857,9,Latin,Latin,synonym,0,-9.428153,0.73357123,0.3577465
