,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1388,"Éppen ,",Ehrlich,"eːpːɛn ,",ɛʀliːx,Just,Ehrlich,1.0,0.6,0.35,0.3833333333333333,4.1,0.375,7,Latin,Latin,synonym,0,-7.897798,0.8802673,0.56134754
1,1510,akvarell,Eßwaren,ɒkvɒrɛlː,ɛsvɑːʀən,watercolor,Food,0.875,0.285714285714286,0.125,0.142857142857143,1.57142857142857,0.125,5,Latin,Latin,hard_negative,0,-6.141209,0.80456495,0.58953875
2,541,Rejtélyes,Unklar,rɛjteːjɛʃ,ʊŋklɑːʀ,Mysterious,Not clear,0.8888888888888888,0.625,0.3541666666666667,0.4010416666666667,3.984375,0.3880208333333333,8,Latin,Latin,synonym,0,-6.954672,0.9159276,0.70310843
3,438,"Baj, szenvedés",Weh,"bɒj, sɛnvɛdeːʃ",veː,"Trouble, suffering",Weh,0.7857142857142857,0.8181818181818182,0.7405303030303031,0.8181818181818182,5.931818181818182,0.8181818181818182,13,Latin,Latin,synonym,0,-15.00919,0.8402589,0.5496348
4,5587,Kétértelmű,Abstrus,keːteːrtɛlmyː,abstʀuːs,Ambiguous,Abstruse,0.9230769230769232,0.7,0.3979166666666667,0.4541666666666666,4.475,0.4291666666666666,9,Latin,Latin,synonym,0,-19.323227,0.7351509,0.35679942
5,46,bál,Beyl,baːl,bail,ball,Beyl,0.25,0.25,0.234375,0.260416666666667,1.9375,0.260416666666667,3,Latin,Latin,hard_negative,0,-2.571104,0.83552116,0.63386595
6,1714,Kavarodás,Aufruhr,kɒvɒrodaːʃ,aʊfʀuːʀ,Confusion,revolt,0.9,0.5555555555555556,0.4166666666666667,0.4675925925925926,4.375,0.449074074074074,8,Latin,Latin,synonym,0,-15.938667,0.7690966,0.66566116
7,1679,szkeptikus,Skizzenbuch,skɛptikuʃ,skɪt͡st͡sənbuːx,skeptic,sketchbook,0.733333333333333,0.5,0.166666666666667,0.179166666666667,1.55,0.175,10,Latin,Latin,hard_negative,0,-2.7524617,0.68230826,0.78483605
8,1487,sifonér,Syphilis,ʃifoneːr,syːfiːliːs,siphon,Syphilis,0.8,0.285714285714286,0.101190476190476,0.113095238095238,1.42857142857143,0.101190476190476,8,Latin,Latin,hard_negative,0,-2.3258758,0.9046762,0.5522401
9,1505,adszorpció,Abwehrspieler,ɒdsorpt͡sioː,apvɛʀspiːlɐ,adsorption,defender,1.0,0.5,0.202083333333333,0.229166666666667,1.95,0.210416666666667,11,Latin,Latin,hard_negative,0,-13.55423,0.6642806,0.39513978
10,242,Hülye,Irrational,hyjɛ,ɪʀɑːt͡siːoːnɑːl,Stupid,Irrational,1.0,0.6666666666666666,0.5763888888888888,0.6388888888888888,5.013888888888889,0.6296296296296295,10,Latin,Latin,synonym,0,-6.6889124,0.7407729,0.4027743
