,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,ass_bertmbert,label
0,Assamese-Bengali,ডাঁহ,ডাঁশ,dãɦɔ,ɖãʃɔ,Duck,Bite,0.5,0.3333333333333333,0.046875,0.0520833333333333,0.84375,0.046875,1,0.95959914,loan
1,Assamese-Bengali,আক,একলা,ak,ekɔla,Let's go,Alone,0.8,0.6,0.55,0.6083333333333334,4.45,0.6083333333333334,3,0.9595327,loan
2,Assamese-Bengali,টকা,টাং,tɔka,ʈaŋ,Money,Tang,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0625,0.3333333333333333,2,0.9076501,loan
3,Assamese-Bengali,মূত,মূত্র,mut,mut̪rɔ,Urine,Urine,0.5,0.4,0.3541666666666667,0.4083333333333334,2.95,0.4083333333333334,2,0.94680053,loan
4,Assamese-Bengali,অৱতাৰ,অবতার,ɔwtaɹ,obt̪ar,The incarnation,Avatar,0.6666666666666666,0.2,0.1083333333333333,0.125,2.2,0.1083333333333333,2,0.9135448,loan
5,Assamese-Bengali,শুকান,শুখা,xukan,ʃukʰa,dry,Dry,0.6,0.4,0.2208333333333333,0.2416666666666666,1.825,0.2375,2,0.9447772,loan
6,Assamese-Bengali,আঁক,আঁকা,ãkɔ,ãka,Draw,Draw,0.3333333333333333,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,0.956836,loan
7,Assamese-Bengali,খানা,খাদ্য,kʰana,kʰad̪d͡zɔ,Food,Food,0.6666666666666666,0.4,0.2416666666666666,0.2583333333333333,2.35,0.2583333333333333,3,0.772503,loan
8,Assamese-Bengali,মৈহ,মহিষ,mɔɪɦ,mɔɦiʃ,Maih,The buffalo,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,3,0.9560961,loan
9,Assamese-Bengali,কি,ক্যা,ki,kæ,What?,Kya,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,0.9623913,loan
