,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,3166,Billig,Bahre,ˈbɪlɪg,bɑːʀə,Cheap,stretcher,0.8333333333333334,0.0,0.1302083333333333,0.1458333333333333,1.46875,0.1302083333333333,5,Latin,Latin,hard_negative,0,-4.0619836,0.81668496,0.2643134
1,2879,Polite,Würdevoll,pəˈlaɪt,vʏʀdeːfɔl,Polite,dignified,1.0,0.375,0.3151041666666666,0.3437499999999999,3.25,0.3411458333333333,9,Latin,Latin,synonym,0,-10.657246,0.87904966,0.76955754
2,4043,Improper,Lewd,ˌɪmˈprɑpər,lɛvt,Improper,Lewd,1.0,0.625,0.5208333333333333,0.5989583333333334,4.703125,0.5729166666666666,8,Latin,Latin,synonym,0,-14.167141,0.8857157,0.6190877
3,1936,phylogenesis,Phylogenese,phylogenesis*,fyːloːɡəneːsə,phylogenesis,Phylogenese,0.6923076923076923,0.2727272727272727,0.2329545454545454,0.2613636363636363,2.397727272727273,0.240530303030303,3,Latin,Latin,loan,1,1.3866163,0.9186447,0.7843545
4,3307,transient,vorübergehend,ˈtrænʒənt,foːʀyːbəʀɡeːənt,transient,in the interim,0.8,0.5833333333333334,0.3732638888888889,0.4236111111111111,3.364583333333333,0.4079861111111111,10,Latin,Latin,synonym,0,-16.082197,0.81395644,0.61480105
5,4691,"Determined ,",Hartnäckig,dɪˈtərmənd ,haʀtnæːkiːk,"Determined ,",persistent,0.9090909090909092,0.7777777777777778,0.2638888888888889,0.3055555555555556,4.347222222222222,0.2638888888888889,11,Latin,Latin,synonym,0,-18.503984,0.4820081,0.71613055
6,8661,Bittenbinder,Geldscheinbündel,bittenbinder*,ɡɛlt͡ʃaɪnbʏndeːl,petition binder,wad of bills,0.625,0.3076923076923077,0.1330128205128205,0.1474358974358974,1.4038461538461535,0.141025641025641,10,Latin,Latin,hard_negative,0,-15.205845,0.8695566,0.71070325
7,2834,Polished,Luxuriös,ˈpɑlɪʃt,lʊksuːʀiːøːs,Polished,Luxurious,1.0,0.5555555555555556,0.4143518518518518,0.4583333333333333,4.25,0.4490740740740741,8,Latin,Latin,synonym,0,-16.617775,0.8843965,0.65497077
8,4686,Oelkers,eiskalt,ˈoʊlkərz,aɪskalt,Oelkers,freezing,0.875,0.1428571428571428,0.0952380952380952,0.1071428571428571,1.3214285714285714,0.0952380952380952,6,Latin,Latin,hard_negative,0,-4.5106583,0.7799485,0.4734065
9,8821,fackeltanz,Wirbelwind,fackeltanz*,vɪʀbɛlvɪnt,torch dance,whirlwind,0.8181818181818182,0.3,0.10625,0.1124999999999999,1.35,0.10625,7,Latin,Latin,hard_negative,0,-11.907494,0.827096,0.65905225
10,3389,Resolution,Mut,ˌrɛzəˈluʃən,muːt,Resolution,Mut,0.9090909090909092,0.7777777777777778,0.6388888888888888,0.712962962962963,5.430555555555555,0.7106481481481481,8,Latin,Latin,synonym,0,-13.543226,0.50671643,0.34351864
11,1691,meridian,Kainz,mərˈɪdiən,kaɪnt͡s,meridian,Kainz,0.8888888888888888,0.75,0.4114583333333333,0.4583333333333333,4.1875,0.4583333333333333,7,Latin,Latin,random,0,-13.426151,0.66458416,0.71594286
12,5711,Ziggy,Sau,ziggy*,zau,Ziggy,Or,0.8333333333333334,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,5,Latin,Latin,hard_negative,0,-4.2140017,0.63661265,0.61210144
13,7256,Oberdorf,Düsseldorf,ˈoʊbərdɔrf,dʏsɛldɔʀf,Oberdorf,Düsseldorf,0.7,0.2222222222222222,0.1018518518518518,0.1296296296296296,1.75,0.1018518518518518,5,Latin,Latin,hard_negative,0,-5.7167034,0.77984035,0.72841746
14,47,alles anderes ist Menschenwerk,alles,eɪlz anderes* ist* menschenwerk*,aleːs,everything else is man-made,everything,0.90625,0.8461538461538461,0.7628205128205127,0.8493589743589745,6.173076923076923,0.8493589743589745,25,Latin,Latin,loan,1,-43.039654,0.9313585,0.53661835
