,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,2305,Schroeder,Stamer,ʃˈroʊdər,ʃtɑːmɐ,Schroeder,Stamer,0.875,0.5714285714285714,0.3303571428571428,0.3869047619047619,3.482142857142857,0.369047619047619,6,Latin,Latin,random,0,2.424715,0.91320574,0.8975787
1,4480,magenstrasse,Abfahrtsliste,magenstrasse*,ɑːp͡faʀtslɪstə,magenstrasse,departure list,0.8571428571428571,0.2727272727272727,0.1401515151515151,0.1628787878787878,2.375,0.1401515151515151,10,Latin,Latin,hard_negative,0,-15.132633,0.89219016,0.7811163
2,8349,Hochschild,Herbstmond,hochschild*,həʀbstmɔnt,Hochschild,Herbstmond,0.8181818181818182,0.5,0.1208333333333333,0.125,1.7875,0.1208333333333333,7,Latin,Latin,hard_negative,0,-8.233087,0.87937003,0.85637736
3,772,ganzfeld,ganz,ganzfeld*,ɡant͡s,ganzfeld,quite,0.7777777777777778,0.8571428571428571,0.4583333333333333,0.5,4.017857142857143,0.4970238095238095,4,Latin,Latin,loan,1,2.4239454,0.9206767,0.4728676
4,2444,spielfreak,Leier,spielfreak*,laiɐ,game freak,Leader,0.8181818181818182,0.7,0.5645833333333333,0.6291666666666667,4.825,0.6291666666666667,7,Latin,Latin,random,0,-9.918167,0.89553404,0.58763945
5,2568,Theiler,alle,ˈθaɪlər,alə,Theiler,at,0.5714285714285714,0.5,0.4409722222222222,0.5,3.625,0.5,5,Latin,Latin,hard_negative,0,-11.347865,0.72565764,0.4748677
6,7102,Matheis,Beweis,ˈmæðaɪz,beːvais,You learn,proof,0.8571428571428571,0.3333333333333333,0.0625,0.0694444444444444,0.875,0.0625,4,Latin,Latin,hard_negative,0,-5.2124615,0.8033744,0.51343095
7,4868,Appropriate,Relevant,əˈproʊpriˌeɪt,ʀeːleːfant,Appropriate,Relevant,0.9230769230769232,0.5454545454545454,0.3428030303030303,0.4015151515151515,4.238636363636363,0.3768939393939394,10,Latin,Latin,synonym,0,-13.12829,0.77517134,0.82155025
8,6373,gauleiter,Ableiten,gauleiter*,aplaitən,gau leader,deriving,0.6,0.25,0.0833333333333333,0.0989583333333333,1.609375,0.0833333333333333,4,Latin,Latin,hard_negative,0,-6.8189645,0.8840181,0.7015126
9,3564,Vain,Steril,veɪn,ʃtəʀiːl,Vain,Sterile,1.0,0.6666666666666666,0.3819444444444444,0.4236111111111111,3.333333333333333,0.4166666666666667,5,Latin,Latin,synonym,0,-12.214415,0.91805285,0.5214079
10,7304,Paschke,Fang,pæʃk,faŋk,Pashke,Fang,0.75,0.25,0.09375,0.1041666666666666,1.625,0.09375,6,Latin,Latin,hard_negative,0,-5.9304895,0.7332179,0.7678675
11,5236,Intelligent,Vorsichtig,ˌɪnˈtɛləʤənt,fɔʀsɪxtiːk,Intelligent,Careful,1.0,0.6666666666666666,0.2939814814814814,0.3472222222222221,4.263888888888889,0.2939814814814814,11,Latin,Latin,synonym,0,-19.429035,0.8862709,0.78366464
12,2373,Seyer,Stahnke,seɪər,ʃtaŋkə,Sayer,Stahnke,1.0,0.6666666666666666,0.3020833333333333,0.3541666666666667,4.833333333333333,0.3159722222222222,6,Latin,Latin,random,0,-5.424726,0.88995534,0.7525784
13,118,aurochs,Ricklefs,aurochs*,ʀɪklɛfs,aurochs,Ricklefs,0.875,0.5714285714285714,0.2083333333333333,0.25,3.892857142857143,0.2083333333333333,7,Latin,Latin,random,0,-3.1852684,0.7142779,0.5952015
14,143,Balsam,Balsam,ˈbɔlsəm,balsɑːm,Balsam,Balsam,0.5714285714285714,0.0,0.0520833333333333,0.0555555555555555,0.5416666666666666,0.0520833333333333,0,Latin,Latin,loan,1,2.9263127,1.0,1.0
15,4802,poliomyelitis,Bariumtitanat,poliomyelitis*,bɑːʀiːʊmtiːtɑːnɑːt,poliomyelitis,Bariumtitanat,0.8888888888888888,0.2307692307692307,0.1346153846153846,0.1474358974358974,2.1826923076923075,0.1346153846153846,11,Latin,Latin,hard_negative,0,-7.897395,0.7037213,0.707621
16,1350,Burst,Stolzieren,bərst,ʃtɔlt͡siːʀən,Burst,swagger,0.9166666666666666,0.7777777777777778,0.4560185185185185,0.5138888888888888,4.069444444444445,0.5023148148148148,9,Latin,Latin,synonym,0,-19.503494,0.7660073,0.5977866
17,9605,Walpurgisnacht,herzallerliebst,walpurgisnacht*,həʀt͡saləʀlɪbst,Walpurgis Night,dearest,1.0,0.3846153846153846,0.1538461538461538,0.1698717948717948,2.076923076923077,0.1538461538461538,12,Latin,Latin,hard_negative,0,-13.74605,0.8989935,0.72318697
18,5526,Walser,Rollassel,ˈwɔlzər,ʀɔlaseːl,Walser,Rollassel,0.875,0.1428571428571428,0.1964285714285714,0.2261904761904762,2.0,0.2113095238095238,6,Latin,Latin,hard_negative,0,-11.654448,0.909782,0.7238187
19,564,Ebeye,Seyer,ebeye*,zaiɐ,Ebeye,Sayer,1.0,0.4,0.2416666666666667,0.2666666666666667,2.275,0.2625,3,Latin,Latin,random,0,-8.068692,0.8276472,0.72001976
20,204,Benz,Platz,bɛnz,plɑːt͡s,Benz,Platz,1.0,0.75,0.203125,0.2395833333333333,3.9375,0.203125,4,Latin,Latin,random,0,-2.5890896,0.4525902,0.67540294
21,2891,Zettel,Lette,ˈzɛtəl,lɛtə,Zettel,Lette,0.5,0.4,0.2,0.2166666666666666,1.95,0.2166666666666666,2,Latin,Latin,hard_negative,0,-1.6830047,0.8329993,0.831614
22,3184,Mortal,destruktiv,ˈmɔrtəl,dɛstʀʊktiːf,Mortal,destructive,0.9090909090909092,0.6,0.4270833333333333,0.4791666666666666,4.125,0.46875,8,Latin,Latin,synonym,0,-15.262037,0.5984183,0.75111264
23,4775,Pille,Fall,pɪl,fal,Pille,Fall,0.6666666666666666,0.0,0.0625,0.0694444444444444,0.7916666666666666,0.0625,3,Latin,Latin,hard_negative,0,-5.978999,0.83546245,0.60308677
24,2782,Wertzberger,Betel,wertzberger*,beːteːl,Wertzberger,Betel,0.75,0.6,0.4875,0.5583333333333333,4.3,0.5416666666666667,8,Latin,Latin,hard_negative,0,-14.056698,0.832436,0.70575863
25,4302,Kremers,Chromat,ˈkrimərz,xʀoːmɑːt,Kremers,Chromat,0.875,0.1428571428571428,0.2053571428571428,0.244047619047619,2.125,0.2291666666666666,6,Latin,Latin,hard_negative,0,-3.5998864,0.8232149,0.7546325
26,1669,Meis,Mail,miz,mail,My,Mail,0.5,0.5,0.2447916666666666,0.2708333333333333,2.4375,0.2708333333333333,2,Latin,Latin,hard_negative,0,-1.5962529,0.8124975,0.42704925
27,1358,delicate,empfindlich,ˈdɛləkət,ɛmp͡fɪntliːx,delicate,sensitive,0.9166666666666666,0.7777777777777778,0.3634259259259258,0.3981481481481481,4.277777777777778,0.3842592592592592,10,Latin,Latin,synonym,0,-17.775957,0.8254925,0.56290954
28,427,Conrad,Sickinger,ˈkɑnræd,zɪkiːŋɐ,Conrad,Sickinger,1.0,0.6666666666666666,0.2881944444444444,0.3402777777777777,4.895833333333333,0.2881944444444444,8,Latin,Latin,random,0,-10.549234,0.8899171,0.59980816
29,5288,Abnormal,Exzenter,æbˈnɔrməl,ɛkst͡səntɐ,,eccentric,1.0,0.75,0.2369791666666666,0.28125,3.484375,0.2369791666666666,8,Latin,Latin,synonym,0,-3.9922295,0.90937316,0.726773
30,146,Band,Band,bænd,bant,Band,Band,0.5,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Latin,Latin,loan,1,2.0341005,1.0,1.0
31,4653,Stubborn,Unnachgiebig,ˈstəbərn,ʊnaxɡiːbiːk,Stubborn,unyielding,0.9090909090909092,0.7777777777777778,0.3726851851851852,0.4166666666666667,4.555555555555555,0.3958333333333333,12,Latin,Latin,synonym,0,-9.787061,0.5328894,0.575113
32,5355,Sturmabteilung,dementieren,sturmabteilung*,deːməntiːəʀən,storm Division,deny,0.8,0.2307692307692307,0.2227564102564102,0.2467948717948718,2.1923076923076925,0.2419871794871795,11,Latin,Latin,hard_negative,0,-11.234568,0.7205498,0.49393955
33,4831,Relevant,Passend,ˈrɛləvənt,pasənt,Relevant,Appropriate,0.6666666666666666,0.5,0.2864583333333333,0.328125,2.765625,0.3151041666666666,7,Latin,Latin,synonym,0,-15.323666,0.42867604,0.76143515
34,6362,Heinous,Kriminell,ˈheɪnəs,kʀiːmiːnɛl,Heinous,Criminal,0.9,0.375,0.2786458333333333,0.3072916666666666,2.5625,0.3046875,7,Latin,Latin,synonym,0,-9.312236,0.9011253,0.75035477
35,1593,loess,Drechsel,loʊəs,tʀɛkseːl,loess,woodturning,0.875,0.5714285714285714,0.3630952380952381,0.3988095238095238,4.125,0.3898809523809524,6,Latin,Latin,random,0,-9.410044,0.7770339,0.6622009
36,785,Gebhardt,Gebhardt,ˈgɛbhɑrt,ɡeːfaʀt,Gebhardt,Gebhardt,0.875,0.3333333333333333,0.1597222222222222,0.1944444444444444,3.208333333333333,0.1597222222222222,0,Latin,Latin,loan,1,2.9721901,1.0,1.0
37,1112,hidradenitis,Kemmerling,hidradenitis*,kɛməʀlɪŋk,hidradenitis,Kemmerling,1.0,0.75,0.3385416666666667,0.3784722222222222,3.875,0.3663194444444444,11,Latin,Latin,random,0,-8.567583,0.84356856,0.5986131
38,6946,Kulturträger,Hilbertraum,kulturträger*,hɪlbəʀtʀaum,cultural bearer,Hilbertraum,0.8461538461538461,0.3636363636363636,0.1287878787878787,0.1553030303030303,1.6590909090909092,0.1287878787878787,8,Latin,Latin,hard_negative,0,-5.002261,0.51780915,0.6567673
39,2539,subimago,Subimago,subimago*,zuːbiːmɑːɡoː,subimago,Subimago,0.5833333333333334,0.125,0.1458333333333333,0.1614583333333333,1.28125,0.1588541666666666,1,Latin,Latin,loan,1,6.1529307,0.91293985,0.6992742
40,8711,Bunke,dank,bəŋk,daŋk,Pile,dank,0.5,0.25,0.0572916666666666,0.0625,0.59375,0.0572916666666666,3,Latin,Latin,hard_negative,0,-5.4668016,0.7490217,0.29104015
41,6226,Eichenberg,Eisenbahn,ˈaɪkənbərg,aisənbɑːn,Eichenberg,railroad,0.6,0.25,0.0729166666666666,0.0885416666666666,0.921875,0.0729166666666666,5,Latin,Latin,hard_negative,0,-6.2400727,0.52270234,0.70731926
42,1419,Königsberger Klopse,Königsberger Klopse,königsberger* klopse*,køːnɪçsbəʀɡəʀ klɔpsə,Meatballs,Meatballs,0.6190476190476191,0.1176470588235294,0.1412037037037037,0.162037037037037,1.2222222222222223,0.1527777777777778,0,Latin,Latin,loan,1,-12.331158,1.0,1.0
43,5216,incite,aufstacheln,ˌɪnˈsaɪt,aʊfstɑːxɛln,incite,stir up,1.0,0.6,0.41875,0.4583333333333332,3.925,0.4562499999999999,9,Latin,Latin,synonym,0,-19.61739,0.8531773,0.7497876
44,762,Gagen,aussäen,ˈgægən,aʊsæːən,fees,sowing,0.5714285714285714,0.5,0.4513888888888889,0.5,3.625,0.5,5,Latin,Latin,hard_negative,0,-10.066454,0.79223233,0.6254361
45,2496,Defile,Verunreinigen,defile*,fəʀʊnʀainiːçən,Defile,Contaminate,0.9285714285714286,0.6666666666666666,0.5416666666666666,0.6025641025641025,4.682692307692308,0.5961538461538461,10,Latin,Latin,synonym,0,-23.04348,0.85542476,0.78565776
46,2181,Denounce,Anprangern,dɪˈnaʊns,anpʀɑːŋəʀn,Denounce,Anprangern,1.0,0.6666666666666666,0.3402777777777778,0.3796296296296296,4.263888888888889,0.3634259259259259,8,Latin,Latin,synonym,0,-15.980992,0.83204186,0.7469657
47,959,Hackmann,dämmen,ˈhækmən,dæːmən,Hackmann,insulate,0.4285714285714285,0.3333333333333333,0.1944444444444444,0.2152777777777778,2.020833333333333,0.2118055555555555,6,Latin,Latin,hard_negative,0,-9.75684,0.8307451,0.32125765
48,7132,Messmer,messbar,ˈmɛsmər,mɛsbɑːʀ,Messmer,measurable,0.7142857142857143,0.1666666666666666,0.0659722222222222,0.0833333333333333,0.9791666666666666,0.0659722222222222,3,Latin,Latin,hard_negative,0,-0.93137586,0.9146157,0.776725
49,3790,grammatischer Wechsel,Lebensmittelgrosshandel,grammatischer* ˈwɛksəl,leːbənsmɪtɛlkʀɔshandeːl,grammatical change,Food Wholesale,0.9565217391304348,0.3809523809523809,0.2212301587301586,0.244047619047619,2.3095238095238093,0.2341269841269841,19,Latin,Latin,hard_negative,0,-49.16375,0.7513435,0.76669747
50,2318,Schuman,Beringer,ˈʃumən,bəʀiːŋɐ,Schuman,Beringer,1.0,0.5,0.3125,0.3402777777777777,3.1666666666666665,0.3298611111111111,8,Latin,Latin,random,0,-11.253304,0.8884558,0.82976747
51,1966,pornocracy,Pornobalken,pornocracy*,pɔʀnoːbalkən,pornocracy,porn bar,0.6666666666666666,0.4545454545454545,0.1931818181818181,0.2272727272727272,2.397727272727273,0.2007575757575757,7,Latin,Latin,hard_negative,0,-9.443124,0.8196138,0.6502916
52,5282,Abnormal,Neugierig,æbˈnɔrməl,noːyːɡiːʀiːk,Abnormal,Curious,1.0,0.625,0.3098958333333333,0.359375,5.21875,0.3098958333333333,9,Latin,Latin,synonym,0,-14.991926,0.767305,0.64171475
53,717,Pleasing,Liebenswert,ˈplizɪŋ,liːbənsvəʀt,Pleasing,adorable,1.0,0.7,0.4458333333333334,0.4958333333333333,4.325,0.4833333333333334,9,Latin,Latin,synonym,0,-17.539822,0.5823383,0.55729854
54,4542,Afraid,Gestört,əˈfreɪd,ɡɛstœʀt,Afraid,Disturbed,1.0,0.5714285714285714,0.2321428571428571,0.2738095238095238,2.8392857142857144,0.2470238095238095,7,Latin,Latin,synonym,0,-10.059673,0.7479743,0.3969709
55,4068,Imhoff,oliv,ˈɪmˌhɔf,oːliːf,Imhoff,olive,0.8571428571428571,0.2,0.3,0.3249999999999999,2.725,0.3208333333333333,6,Latin,Latin,hard_negative,0,-3.8366413,0.78911287,0.14654694
56,7218,Neils,Nest,nilz,nɛst,Neils,Nest,0.75,0.25,0.0729166666666666,0.0729166666666666,1.1875,0.0729166666666666,3,Latin,Latin,hard_negative,0,-4.2782626,0.68855083,0.6723896
57,5457,urbarium,Arboretum,urbarium*,aʀboːʀeːtuːm,urban,Arboretum,0.8333333333333334,0.1111111111111111,0.1944444444444444,0.2222222222222222,1.8888888888888888,0.2037037037037037,4,Latin,Latin,hard_negative,0,-2.7595406,0.8018684,0.7193211
58,3392,Dexit,Dekret,dexit*,dɛkʀeːt,Dexit,Decree,0.8571428571428571,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.5833333333333333,0.1944444444444444,3,Latin,Latin,hard_negative,0,2.2582464,0.89084935,0.6339654
59,9040,Kaiserslautern,deinesgleichen,kaiserslautern*,dainɛsklaixən,Kaiserslautern,your kind,0.6666666666666666,0.4285714285714285,0.150297619047619,0.1726190476190476,1.8125,0.1622023809523809,10,Latin,Latin,hard_negative,0,-10.017014,0.780306,0.7178684
60,1030,Hauswirth,Nimmer,ˈhaʊswərθ,nɪmɐ,Hauswirth,Never,1.0,0.75,0.5208333333333334,0.5833333333333333,4.75,0.578125,8,Latin,Latin,random,0,-10.961531,0.8221715,0.80828553
61,1610,Frank,Gerecht,fræŋk,ɡəʀɛxt,Frank,Just,1.0,0.6666666666666666,0.2951388888888889,0.3333333333333333,3.1875,0.3125,6,Latin,Latin,synonym,0,-8.795584,0.8334522,0.69066095
62,4475,Demon,Riese,ˈdimən,ʀiːsə,Demon,giant,0.8333333333333334,0.6,0.2958333333333333,0.325,3.5,0.3125,5,Latin,Latin,synonym,0,-9.762372,0.34301096,0.8495677
