,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1914,लम्बा,تعلیق کند,ləmbaː,tʔljɣ knd,long,Suspend,0.8888888888888888,0.875,0.4635416666666666,0.515625,5.046875,0.4999999999999999,9,Devanagari,Arabic,synonym,0
469,सक्रिय,مراقب باشید,səkrij,mrɒɣb bɒʃjd,active,be careful,0.9090909090909092,0.6,0.44375,0.5,4.1875,0.48125,11,Devanagari,Arabic,synonym,0
564,दिलासा,دل‌آسا,dilaːsaː,dl‌ɒsɒ,Comfort,Dl Asa,0.625,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,6,Devanagari,Arabic,loan,1
3659,घटनेवाला,قابل توجه,ɡ̤əʈnevaːlaː,ɣɒbl tvd͡ʒh,Occurring,significant,0.9166666666666666,0.5555555555555556,0.2476851851851851,0.2731481481481481,3.583333333333333,0.2592592592592592,9,Devanagari,Arabic,synonym,0
1105,शोला,شعله,ʃolaː,ʃʔlh,Shola,Flame,0.6,0.5,0.1354166666666666,0.15625,2.625,0.1354166666666666,4,Devanagari,Arabic,loan,1
1173,लपकना,فهم,ləpkənaː,fhm,grab,Understanding,1.0,0.8571428571428571,0.5625,0.625,5.035714285714286,0.619047619047619,5,Devanagari,Arabic,synonym,0
4503,अवशेष,قطعه,avʃeʂ,ɣtʔh,remain,Piece,1.0,0.8,0.3041666666666667,0.3416666666666667,3.525,0.325,5,Devanagari,Arabic,synonym,0
1695,अर्थ,منظور داشتن,artʰə,mnzvr dɒʃtn,meaning,MEan,0.9090909090909092,0.7,0.5958333333333334,0.6541666666666666,5.2125,0.6479166666666667,11,Devanagari,Arabic,synonym,0
2326,असामान्य,استثنایی,asaːmaːnjə,ɒstsnɒjj,Unusual,exception,0.8,0.625,0.2083333333333333,0.2395833333333333,3.71875,0.2083333333333333,8,Devanagari,Arabic,synonym,0
1266,दंड देना,انتقاد کنید,dənɖə denaː,ɒntɣɒd knjd,To punish,Criticize,0.8181818181818182,0.5,0.2604166666666666,0.2916666666666666,3.75,0.26875,10,Devanagari,Arabic,synonym,0
1082,शायद,شاید,ʃaːjəd,ʃɒjd,maybe,Perhaps,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
168,कि,که,ki,kh,That,That,0.5,0.5,0.1041666666666666,0.125,2.5625,0.1041666666666666,2,Devanagari,Arabic,loan,1
3967,तंज़,نانوا,tənzə,nɒnvɒ,Tanz,Baker,0.8,0.4,0.1,0.1083333333333333,1.3,0.1,5,Devanagari,Arabic,hard_negative,0
1123,सफ़र,سفر,səfər,sfr,travel,a trip,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
567,दीवान,دیوان,diːvaːn,djvɒn,Minister,دیوان,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,Devanagari,Arabic,loan,1
4842,उत्कृष्ट,فوق العاده است,utkr̩ʂʈə,fvɣ ɒlʔɒdh ɒst,excellent,fantastic,1.0,0.6666666666666666,0.4774305555555556,0.5277777777777778,4.822916666666667,0.513888888888889,14,Devanagari,Arabic,synonym,0
4195,लापरवाह,خرج کردن,laːprəvaːɦ,xrd͡ʒ krdn,casual,spend,1.0,0.875,0.3359375,0.4114583333333333,4.65625,0.3489583333333333,8,Devanagari,Arabic,synonym,0
1073,शहरी,سوداگر,ʃəɦriː,svdɒɡr,urban,Merchant,1.0,0.6666666666666666,0.3298611111111111,0.4027777777777777,4.625,0.3541666666666667,6,Devanagari,Arabic,random,0
4985,अधिकता,اضافی,ad̤iktaː,ɒzɒfj,excess,Extra,1.0,0.5,0.2673611111111111,0.2986111111111111,2.9375,0.2847222222222222,6,Devanagari,Arabic,synonym,0
