,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,343,pacsuli,Brunftschrei,pɒt͡ʃuli,pʀʊnft͡ʃʀai,pacsuli,rut cry,0.545454545454545,0.555555555555556,0.375,0.421296296296296,3.90277777777778,0.407407407407407,10,Latin,Latin,hard_negative,0,-13.5437,0.85746056,0.67623705
1,5477,Rövid,Vorübergehend,røvid,foːʀyːbəʀɡeːənt,Short,In the interim,1.0,0.5833333333333334,0.5642361111111112,0.6319444444444445,4.708333333333333,0.6232638888888888,12,Latin,Latin,synonym,0,-16.877659,0.85182863,0.61075765
2,5536,Egyértelmű,Ersichtlich,ɛɟeːrtɛlmyː,əʀsɪxtliːx,Clear,evident,0.8181818181818182,0.6666666666666666,0.2291666666666666,0.2731481481481481,4.333333333333333,0.2291666666666666,9,Latin,Latin,synonym,0,-15.656794,0.89502615,0.6918057
3,3001,csekély,unbedeutend,t͡ʃɛkeːj,ʊnbeːdoːyːtənt,small,insignificant,0.9285714285714286,0.8181818181818182,0.5681818181818182,0.625,4.852272727272728,0.6174242424242424,10,Latin,Latin,synonym,0,-18.011547,0.901312,0.57571435
4,3186,Görbe,Trügerisch,ɡørbɛ,tʀyːɡəʀiːʃ,Curve,Deceptive,0.9,0.625,0.4479166666666667,0.5052083333333334,4.59375,0.4869791666666666,9,Latin,Latin,synonym,0,-12.123237,0.81769305,0.6243466
5,5000,megdönteni,Sturz,mɛɡdøntɛni,ʃtʊʀt͡s,to overthrow,fall,0.9,0.7,0.51875,0.575,4.45,0.56875,9,Latin,Latin,synonym,0,-12.630087,0.8112268,0.6236326
6,3647,Durva,Schamlos,durvɒ,ʃamloːs,Rough,shameless,1.0,0.5,0.3090277777777777,0.3472222222222221,3.3541666666666665,0.3229166666666667,8,Latin,Latin,synonym,0,-9.790411,0.9188705,0.58656836
7,185,halogén,Halogen,hɒloɡeːn,hɑːloːɡən,halogen,Halogen,0.5555555555555556,0.0,0.0386904761904762,0.0416666666666666,0.4285714285714285,0.0386904761904762,2,Latin,Latin,loan,1,3.797574,0.8256239,0.6145443
8,4694,figyelemre méltó,Eminent,fiɟɛlɛmrɛ meːltoː,eːmiːnənt,remarkable,Eminent,0.8823529411764706,0.6428571428571429,0.4866071428571428,0.5416666666666666,4.080357142857143,0.5401785714285714,14,Latin,Latin,synonym,0,-19.849073,0.7548519,0.5178228
9,4163,Kényelmetlen,Ängstlich,keːɲɛlmɛtlɛn,æːŋstliːx,Uncomfortable,Scared,0.8333333333333334,0.5454545454545454,0.3882575757575758,0.4280303030303031,3.625,0.4261363636363637,10,Latin,Latin,synonym,0,-22.920086,0.89159274,0.674952
