,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,5860,bánkódik,sich sehnen,baːnkoːdik,ziːx seːnən,grief,yearn,0.8181818181818182,0.625,0.1770833333333333,0.1875,2.71875,0.1770833333333333,11,Latin,Latin,synonym,0,-6.026952,0.81027883,0.5272374
1,2788,Megtévesztés,Fiktion,mɛɡteːvɛsteːʃ,fɪkt͡siːoːn,Deception,Fiction,0.8461538461538461,0.6363636363636364,0.3901515151515152,0.4242424242424242,3.5568181818181817,0.4223484848484849,11,Latin,Latin,synonym,0,-15.633963,0.8427956,0.58700234
2,129,extrapoláció,Extrapolation,ɛkstrɒpolaːt͡sioː,ɛkstʀɑːpoːlɑːt͡siːoːn,extrapolation,Extrapolation,0.3333333333333333,0.0714285714285714,0.0952380952380952,0.1101190476190476,0.8660714285714286,0.1011904761904761,5,Latin,Latin,loan,1,2.028432,0.77182305,0.55047625
3,2145,Rosszindulatú,Reizbar,rosːindulɒtuː,ʀaɪt͡sbɑːʀ,Malicious,Irritable,1.0,0.5454545454545454,0.4204545454545454,0.4696969696969697,3.829545454545455,0.4545454545454545,10,Latin,Latin,synonym,0,-11.022465,0.8212801,0.6525243
4,263,konvencionális,konventionell,konvɛnt͡sionaːliʃ,kɔnfənt͡siːoːnɛl,conventional,conventional,0.5294117647058824,0.1428571428571428,0.1532738095238095,0.1666666666666666,1.2678571428571428,0.1666666666666666,4,Latin,Latin,loan,1,-6.5047483,0.94054407,0.65491647
5,4049,Hatalmas,Enorm,hɒtɒlmɒʃ,ənɔʀm,Powerful,Enormous,0.875,0.5,0.40625,0.4479166666666666,3.609375,0.4427083333333333,7,Latin,Latin,synonym,0,-14.315206,0.88443136,0.7343101
6,5335,Eltökélt,Hartnäckig,ɛltøkeːlt,haʀtnæːkiːk,Determined,persistent,0.8181818181818182,0.4444444444444444,0.3101851851851852,0.3518518518518518,3.2222222222222223,0.3217592592592592,9,Latin,Latin,synonym,0,-19.458862,0.91219145,0.6545325
7,2693,Elbűvölő,Seltsam,ɛlbyːvøløː,zɛltsɑːm,Charming,Strange,0.9,0.75,0.3307291666666667,0.3802083333333333,3.75,0.34375,8,Latin,Latin,synonym,0,-18.755283,0.8576351,0.53595763
8,4402,Megfelelő,Passend,mɛɡfɛlɛløː,pasənt,Good,Appropriate,1.0,0.6666666666666666,0.3726851851851852,0.412037037037037,3.638888888888889,0.4074074074074074,8,Latin,Latin,synonym,0,-15.047104,0.33174834,0.59859633
9,2,abszorpció,Kontrolleur,ɒbsorpt͡sioː,kɔntʀɔloːyːʀ,absorption,controller,1.0,0.6,0.28125,0.3291666666666666,4.5625,0.2916666666666666,10,Latin,Latin,random,0,-7.3588676,0.9117235,0.4738243
10,2960,Bűzös,Korrupt,byːzøʃ,kɔʀʊpt,It stinks,Corrupt,1.0,0.5,0.2951388888888889,0.3194444444444445,3.1041666666666665,0.3125,7,Latin,Latin,synonym,0,-12.172021,0.85895365,0.6914162
11,1505,adszorpció,Abwehrspieler,ɒdsorpt͡sioː,apvɛʀspiːlɐ,adsorption,defender,1.0,0.5,0.202083333333333,0.229166666666667,1.95,0.210416666666667,11,Latin,Latin,hard_negative,0,-13.55423,0.6642806,0.39513978
12,91,demoralizáció,Ren,dɛmorɒlizaːt͡sioː,ʀən,demoralization,Ren,1.0,0.8461538461538461,0.7195512820512822,0.8044871794871795,5.971153846153846,0.7996794871794872,12,Latin,Latin,random,0,-16.87841,0.7023696,0.52555484
13,4396,Ide vonatkozó,Geeignet,idɛ vonɒtkozoː,ɡeːɪkneːt,Relevant,Suitable,0.9285714285714286,0.6666666666666666,0.4618055555555556,0.5104166666666666,4.21875,0.5034722222222222,10,Latin,Latin,synonym,0,-15.236784,0.8086099,0.4299409
14,40,autó,irha,ɒutoː,iːʀhɑː,car,RHA,0.8333333333333334,0.5,0.1927083333333333,0.21875,3.5,0.1927083333333333,4,Latin,Latin,random,0,-3.1654756,0.8845024,0.31426224
15,498,tranzakció,Transaktion,trɒnzɒkt͡sioː,tʀansakt͡siːoːn,transaction,transaction,0.4,0.0909090909090909,0.1212121212121212,0.1363636363636363,1.0795454545454546,0.1287878787878787,5,Latin,Latin,loan,1,-13.039328,0.86270106,0.42572847
16,501,trófea,Trophäe,troːfɛɒ,tʀoːfæːə,trophy,trophy,0.5,0.0,0.0694444444444444,0.0833333333333333,0.7291666666666666,0.0694444444444444,6,Latin,Latin,loan,1,-4.718222,0.9013756,0.73596656
17,149,Hirtelen,Scharf,hirtɛlɛn,ʃaʀf,Suddenly,Scharf,1.0,0.625,0.5182291666666666,0.5833333333333333,4.59375,0.5651041666666666,8,Latin,Latin,synonym,0,-12.247412,0.6061401,0.7574451
18,2868,furcsa,ungewöhnlich,furt͡ʃɒ,uːŋeːvœnliːx,strange,unusual,1.0,0.6666666666666666,0.4953703703703703,0.5509259259259259,4.555555555555555,0.5416666666666666,12,Latin,Latin,synonym,0,-18.482912,0.8784228,0.60340446
19,2658,Akadémiai,Weise,ɒkɒdeːmiɒi,vaisə,Academic,Weise,0.9,0.6666666666666666,0.4837962962962963,0.5416666666666666,4.5,0.5300925925925926,8,Latin,Latin,synonym,0,-15.398771,0.6974957,0.5943882
20,3830,utolsó ütés,Totenglocke,utolʃoː yteːʃ,toːtəŋklɔkə,last blow,death knell,0.8461538461538461,0.6,0.3374999999999999,0.3666666666666666,3.5625,0.3541666666666666,11,Latin,Latin,synonym,0,-25.21315,0.84459597,0.56789994
21,2368,beszennyezni,verunreinigen,bɛsɛɲːɛzni,fəʀʊnʀainiːçən,to contaminate,contaminate,0.8571428571428571,0.4166666666666667,0.3605769230769231,0.4038461538461538,3.644230769230769,0.392628205128205,10,Latin,Latin,synonym,0,-20.585855,0.8999752,0.7106108
22,317,metaforikus,Vegetation,mɛtɒforikuʃ,feːɡeːtɑːt͡siːoːn,metaphorical,Vegetation,0.8823529411764706,0.5454545454545454,0.2272727272727272,0.2537878787878788,2.8181818181818183,0.2367424242424242,9,Latin,Latin,random,0,4.019761,0.45148635,0.44152433
23,5050,Csekély,Schlank,t͡ʃɛkeːj,ʃlaŋk,It's small,Slim,0.875,1.0,0.2458333333333333,0.275,5.05,0.2458333333333333,7,Latin,Latin,synonym,0,-12.425087,0.8470364,0.70438737
24,852,Tiszta,Wahrlich,tistɒ,vaʀliːx,Clean,verily,1.0,0.6666666666666666,0.3020833333333333,0.3333333333333333,3.520833333333333,0.3194444444444445,8,Latin,Latin,synonym,0,-10.120611,0.90076256,0.33320603
